shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 2 1.0944309991600676e-06 -7.988889399995758e-05 1.094123007305825e-06 -8.033780300004123e-05 -1.5361795000000053e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.432696933113306 2 5.024040063972279e-07 -6.590452799998259e-05 4.929150065891008e-07 -6.621487700009254e-05 -1.2574376999998499e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249492 1 -6.314979970056811e-07 -5.448802300000999e-05 -6.395670055781011e-07 -5.472775000003871e-05 -1.0446021999999805e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.6878830067580335 1 -6.316350038559904e-07 -5.448757200005039e-05 -6.397090146492701e-07 -5.4727508000007585e-05 -1.044598199999823e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.687889776040406 1 -6.31305994147624e-07 -5.4487051000029485e-05 -6.393909899315986e-07 -5.4727049000002914e-05 -1.0445893000001621e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.6878898668243245 1 -6.315439975423942e-07 -5.448712500005781e-05 -6.396169993649892e-07 -5.4727079000005396e-05 -1.044589900000073e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640557 1 -5.19848001090395e-07 -4.274072600002343e-05 -5.232480049244259e-07 -4.297530200003674e-05 -8.099769999998785e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 1 -5.197770178710925e-07 -4.274025899997369e-05 -5.231910051861632e-07 -4.297519199997213e-05 -8.099748999998435e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741657332883547 1 -5.198219952262662e-07 -4.27402119999587e-05 -5.232269870703021e-07 -4.297500000000065e-05 -8.099729999998945e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416573903537556 1 -5.197920103228171e-07 -4.274039199997359e-05 -5.23196007407023e-07 -4.297537999997658e-05 -8.099725999997226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 2 2.810573022316021e-06 -4.586218699997868e-05 2.7970890101869372e-06 -4.609262100002676e-05 -8.953757999998618e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 2 9.187539973254388e-07 -2.6156360999951556e-05 9.07667001115442e-07 -2.629437700002457e-05 -4.939851000000314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.63133829007425 2 4.937560191820012e-07 -2.129245499998822e-05 4.832800044596297e-07 -2.1373169000027392e-05 -4.014053999999018e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428115 2 8.180370087984556e-07 -1.9747408999959415e-05 8.078960007651403e-07 -1.983012700002007e-05 -3.865829999999751e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 2 1.9311298160573642e-07 -1.6330130000019594e-05 1.9005499041213625e-07 -1.6440732000022606e-05 -3.173916000000221e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 2 1.759499923537078e-08 -1.2438190000019222e-05 1.2124985460104654e-08 -1.248612500004409e-05 -2.3450970000008647e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074164631034 1 -4.594420204284688e-07 -1.6014180999945893e-05 -4.6523098262696294e-07 -1.6081250999999686e-05 -3.1097859999988653e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074429663076 1 -4.5958600480844325e-07 -1.6013986999963148e-05 -4.653720111491566e-07 -1.6081122999944686e-05 -3.1097760000015073e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076751720414 1 -4.5978201512753003e-07 -1.6013374000034553e-05 -4.65563999796359e-07 -1.608135800001964e-05 -3.1097610000002662e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076765664975 1 -4.5960599948102754e-07 -1.6014232999961298e-05 -4.653950043120858e-07 -1.6081135000067803e-05 -3.1097819999988813e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.31107587266543 1 5.124099970998941e-07 -1.5551928999935072e-05 5.074270035265727e-07 -1.5623379999940568e-05 -2.9971479999987838e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311076021291033 1 5.125170048358996e-07 -1.5552251999950695e-05 5.07541003003098e-07 -1.562338800004115e-05 -2.9971640000004546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076743517448 1 5.125729956034775e-07 -1.5551938000013532e-05 5.075910110008408e-07 -1.5623403999964758e-05 -2.997146000001394e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076854260124 1 5.124680200196963e-07 -1.5552228999959894e-05 5.074809905636357e-07 -1.562314199998749e-05 -2.997153000000932e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.333735909753628 2 2.4724016611799016e-08 -1.2115375999988132e-05 1.9072999180025363e-08 -1.2161378000030698e-05 -2.284156999999773e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279214796877 1 2.651409971576868e-07 -1.311677699999958e-05 2.602830022624403e-07 -1.3176558000038696e-05 -2.5346460000002374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757535 1 2.6520899609749904e-07 -1.3116993999973126e-05 2.603520101729373e-07 -1.3176365999956197e-05 -2.5346499999984867e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283198503164 1 2.6509898987114866e-07 -1.3117160000020167e-05 2.6024800092727673e-07 -1.3176266000058945e-05 -2.534648000001097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283219271111 1 2.6529501440109016e-07 -1.3116733999951613e-05 2.6044200751584867e-07 -1.3176246000001779e-05 -2.5346340000002854e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.59444338732299 1 -1.0008598394506407e-07 -1.264887899993239e-05 -1.0547699957896839e-07 -1.2711451999991574e-05 -2.4500739999998994e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.594443452897366 1 -1.0001998873576667e-07 -1.2647906999951886e-05 -1.0542001405156043e-07 -1.2711239999962931e-05 -2.450034999998754e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.594444158397373 1 -9.99170026716456e-08 -1.2648559000016935e-05 -1.0530399663366552e-07 -1.2711513000029928e-05 -2.45005199999912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.59444417465115 1 -1.0001501493661635e-07 -1.2648849999963296e-05 -1.0541899087002093e-07 -1.2711299999967896e-05 -2.450059000000393e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.281259045415673 2 -2.7345200237505196e-07 -7.547441000066435e-06 -2.775660021825388e-07 -7.59136500000368e-06 -1.455101999999625e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.301594281051557 2 9.846299064975028e-08 -6.563728999930962e-06 9.257901467663032e-08 -6.594138999949095e-06 -1.2404950000006326e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.370397658874873 2 -2.5135700809642003e-07 -7.135327000029612e-06 -2.554429983092632e-07 -7.177178999950851e-06 -1.3758120000016e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.458272455392859 2 1.2035499707963027e-07 -5.982254999981063e-06 1.1455799153736734e-07 -6.009612999957614e-06 -1.1302700000000165e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.052017778653015 1 -8.53240038622971e-08 -4.777282999968158e-06 -8.86519870846314e-08 -4.806176000016205e-06 -9.251070000014516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.052018052102293 1 -8.534601647625095e-08 -4.777072999950782e-06 -8.867398548773053e-08 -4.8060760000079306e-06 -9.250989999997489e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.052022728494107 1 -8.537701035038481e-08 -4.776714000009896e-06 -8.870399881288904e-08 -4.806053000072641e-06 -9.250789999998288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.052022770729785 1 -8.541698548469867e-08 -4.777991999993514e-06 -8.875501578131662e-08 -4.806229000064999e-06 -9.251290000004964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.082269652642848 1 8.167899068212137e-08 -4.5409010000496686e-06 7.642999833024078e-08 -4.560776000028799e-06 -8.693760000007961e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.08226985161873 1 8.170999876710994e-08 -4.541218000031488e-06 7.646102062608406e-08 -4.560797000008332e-06 -8.693930000011618e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.082273202532251 1 8.169901377641509e-08 -4.540247000028863e-06 7.644798927231022e-08 -4.560606999992611e-06 -8.693380000000805e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.082273210978506 1 8.1690984643501e-08 -4.54045399994607e-06 7.643200206075562e-08 -4.560547999965525e-06 -8.693479999974385e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.251269307167787 1 1.259000015352285e-07 -4.3335690000367855e-06 1.2205298105527618e-07 -4.353380999966294e-06 -8.364780000012784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.25126941695398 1 1.2590399478540348e-07 -4.333173999948592e-06 1.220519862954461e-07 -4.353326999995133e-06 -8.364580000013583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.251275418678413 1 1.2590798803557846e-07 -4.33377799996526e-06 1.220470124962958e-07 -4.3533169999943055e-06 -8.36480000000403e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.251275446026634 1 1.2594101406193658e-07 -4.333129999978258e-06 1.220919898514694e-07 -4.353247999910881e-06 -8.36459000001788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.339343574138503 1 2.1399984007075545e-09 -3.838673000078341e-06 -1.9260113504060428e-09 -3.85807999997434e-06 -7.333669999991244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.33934361654418 1 2.1439916508825263e-09 -3.838771999997714e-06 -1.9240076198911993e-09 -3.8579789999881875e-06 -7.333689999999837e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.339345607108898 1 2.1070007960588555e-09 -3.839636000035895e-06 -1.950013484020019e-09 -3.85818299997176e-06 -7.33411000002418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.339345627411392 1 2.1200037281232653e-09 -3.8388199999350725e-06 -1.9520030036801472e-09 -3.858003999990256e-06 -7.333709999991084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.351447454150398 2 -2.54538008448435e-07 -4.253121999975296e-06 -2.5782100010474096e-07 -4.279187999944867e-06 -8.330520000002228e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.423339923096968 1 2.2103989749666653e-08 -3.6618639999153046e-06 1.8013011526818445e-08 -3.6813079999364895e-06 -6.998839999997758e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.423340031243132 1 2.2102000230006524e-08 -3.661628000084516e-06 1.8023996517513297e-08 -3.6812040000167023e-06 -6.998750000011128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.423347271609863 1 2.2147020217744284e-08 -3.6618779999941786e-06 1.8062010553876462e-08 -3.6814969999188207e-06 -6.998859999989004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.423347306878169 1 2.2129000853965408e-08 -3.661547000044507e-06 1.8034981508208148e-08 -3.681100999963771e-06 -6.99863999998121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.47158597420565 1 7.1970021053857636e-09 -3.307265999952236e-06 2.910013563450775e-09 -3.322477000022861e-06 -6.243450000002065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.471586058415966 1 7.2150072583099245e-09 -3.3077109999890553e-06 2.9260149858600926e-09 -3.3223850000596578e-06 -6.24363000001002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.471591945127729 1 7.213017738649796e-09 -3.3070739999807586e-06 2.928999265350285e-09 -3.3225559999405796e-06 -6.243380000006682e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.471591967247297 1 7.2150072583099245e-09 -3.307346000014366e-06 2.928004505520221e-09 -3.322483000056664e-06 -6.243510000010499e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.772367791361654 2 -2.0080500462427153e-07 -3.5353380000158197e-06 -2.0394500666043314e-07 -3.5516449999883903e-06 -6.970070000021644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 11.793340778908904 2 -1.8927198652818333e-07 -3.268056000038655e-06 -1.9235498882608226e-07 -3.2886960000255705e-06 -6.387609999981142e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.815540326094641 2 6.622400405831286e-08 -2.7441649999571105e-06 6.208298941601242e-08 -2.7553280000369718e-06 -5.176340000002944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.859669606156782 2 -6.40999928691599e-08 -2.854568999954843e-06 -6.836700094936532e-08 -2.873340000042468e-06 -5.479140000007321e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.875394026584075 2 5.713999939871428e-08 -2.6547009999156046e-06 5.306199568622105e-08 -2.665040999993984e-06 -5.007370000014583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.110018745224941 2 -7.272900859334186e-08 -2.738274000047003e-06 -7.561098414043954e-08 -2.7557710000070124e-06 -5.337060000002586e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.12207805166879 2 -9.002299350413523e-08 -2.6537949999738686e-06 -9.304298487222695e-08 -2.6730750000147907e-06 -5.158660000021548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.433224601248487 1 -1.25418011975853e-07 -2.2385190000528965e-06 -1.2775400648479263e-07 -2.253637999993785e-06 -4.360040000012111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.433224800131704 1 -1.2542000149551313e-07 -2.238773000040606e-06 -1.2775700497513753e-07 -2.253696000042993e-06 -4.3601000000031975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.43322773560552 1 -1.2543999616809742e-07 -2.2381959999817624e-06 -1.2777699964772182e-07 -2.253716999967015e-06 -4.359890000017047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.433227743837751 1 -1.2547900496429065e-07 -2.2384619999260558e-06 -1.2781299574271543e-07 -2.2536759999303158e-06 -4.359959999977736e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.458889333749935 1 -9.889700436360727e-08 -2.1838220000680586e-06 -1.0146600004645734e-07 -2.1988130000094586e-06 -4.240610000007944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.458889466528344 1 -9.889801333429205e-08 -2.18400300006083e-06 -1.0147800821869168e-07 -2.19874699991518e-06 -4.240690000007624e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.458889951157254 1 -9.891401475670136e-08 -2.1839319999661377e-06 -1.0149298645956151e-07 -2.198620000060103e-06 -4.2407800000116014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.458890012880294 1 -9.89290072084259e-08 -2.184276999994683e-06 -1.0149599916076113e-07 -2.199087999976701e-06 -4.2408699999982313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.496676376434412 2 -6.873300151255535e-08 -2.2149969999829544e-06 -7.153199987897096e-08 -2.229995000047058e-06 -4.3151500000136733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.564328271234713 2 -5.992799856358033e-08 -2.0967650000147664e-06 -6.278598618791875e-08 -2.1117490000555073e-06 -4.070030000004332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.744924867435586 2 7.924899136924068e-08 -2.1631730000026828e-06 7.691801329201553e-08 -2.1702279999202823e-06 -4.250000000000781e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.791458110517096 2 2.9121991929059732e-08 -1.7224119999714738e-06 2.586600089671265e-08 -1.730970999980208e-06 -3.267760000005143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.798099519539354 2 7.452899808413349e-08 -1.7047769999556373e-06 7.116601352663565e-08 -1.7123030000565365e-06 -3.215580000014151e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.043135175195543 2 2.2731001081410795e-08 -1.849966999978303e-06 2.0439998138499504e-08 -1.8564569999601765e-06 -3.639099999987183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.086596636379184 2 2.5738003728292824e-08 -1.4914740000260274e-06 2.2644996988674393e-08 -1.4983599999629504e-06 -2.828550000003732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.411887247480243 2 1.3101099227696977e-07 -1.55538699997404e-06 1.2909600854982273e-07 -1.5604840000182918e-06 -3.0493099999889806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.45200066265478 2 -4.006800224942708e-08 -1.4522330000210637e-06 -4.220699167944986e-08 -1.4596060000648947e-06 -2.850899999979478e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.46076868649561 2 5.395200730617944e-08 -1.2458980000462638e-06 5.095000688015716e-08 -1.2510389999498273e-06 -2.3522200000118676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.482761476203779 2 -1.010600669815176e-08 -1.2332150000071707e-06 -1.3068984117126092e-08 -1.2397009999665087e-06 -2.3472700000186364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.682479305864604 2 8.873600165770767e-08 -1.357659999978722e-06 8.686600949658896e-08 -1.3629319999819423e-06 -2.6647099999992097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.724459765034897 2 -7.38600647309795e-09 -1.1032800000254639e-06 -1.023801132760127e-08 -1.1096049999936852e-06 -2.1002300000169671e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.747158208808976 2 -5.726099061575951e-08 -1.2598620000581207e-06 -5.940400171766669e-08 -1.2667629999962848e-06 -2.4768999999993935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.777193087204802 1 -5.243900602636131e-08 -1.16056199994663e-06 -5.455699181311502e-08 -1.168273000062836e-06 -2.257149999997099e-07
