shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.220399005428115 2 8.130719919563489e-07 -1.9740305000015557e-05 8.108480074042745e-07 -1.9747659999902467e-05 -3.8044770000016104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.287303895161147 2 1.9103599413483607e-07 -1.63138240000249e-05 1.8932698253593117e-07 -1.63383960000707e-05 -3.1197220000007964e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.295639787140068 2 1.2335007681940624e-08 -1.2420256000011953e-05 1.2452986197786231e-08 -1.2429242999989487e-05 -2.3055559999988345e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074164631034 1 -4.644989957114376e-07 -1.6008489000018944e-05 -4.643270017368195e-07 -1.6003644000006645e-05 -3.057586999999709e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074429663076 1 -4.646249891493426e-07 -1.600997500000867e-05 -4.6446500334695884e-07 -1.6003629999983282e-05 -3.0576549999994374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076751720414 1 -4.648260016892891e-07 -1.601012499996557e-05 -4.646590241463855e-07 -1.600340799995381e-05 -3.0575970000005365e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076765664975 1 -4.6467199865674047e-07 -1.6010207999961334e-05 -4.64491989760063e-07 -1.6004008000003456e-05 -3.0576540000007424e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.31107587266543 1 5.082209924012204e-07 -1.5540898999966135e-05 5.075919915498162e-07 -1.5546959000023453e-05 -2.946789000000949e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.311076021291033 1 5.083229979163661e-07 -1.554170500001062e-05 5.076909843637623e-07 -1.5546858999959667e-05 -2.9467940000013626e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076743517448 1 5.08402990817558e-07 -1.554160300004659e-05 5.077570079947691e-07 -1.5546924999942924e-05 -2.946797000000917e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076854260124 1 5.08297006263092e-07 -1.554077599996706e-05 5.07658015180823e-07 -1.5547050999986656e-05 -2.94676400000235e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.333735909753628 2 1.928098924963706e-08 -1.2101285000010176e-05 1.9422984109951358e-08 -1.2105652999971905e-05 -2.2457329999989173e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279214796877 1 2.6089900018178014e-07 -1.3107443999960111e-05 2.606059865684074e-07 -1.3111891999983971e-05 -2.4922319999971104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279331757535 1 2.60978993082972e-07 -1.3107946000012749e-05 2.6066800273838453e-07 -1.3111892000039482e-05 -2.4922499999996406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283198503164 1 2.6086799209679157e-07 -1.3107553000046845e-05 2.6056798674289894e-07 -1.3111980000035661e-05 -2.4922229999984474e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283219271111 1 2.6107700534794276e-07 -1.3108479999968115e-05 2.6076401127284043e-07 -1.3111625000006288e-05 -2.4922430000001022e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.59444338732299 1 -1.0497402058717853e-07 -1.2636525999976111e-05 -1.0514297343888757e-07 -1.2641360999987583e-05 -2.4071559999987863e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.594443452897366 1 -1.0490600743651157e-07 -1.2635546999983926e-05 -1.0508200887215935e-07 -1.2641225999976413e-05 -2.4071530000009667e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.594444158397373 1 -1.0479699596999126e-07 -1.26359250000041e-05 -1.0497900859718357e-07 -1.2641500999943656e-05 -2.4071709999982926e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.59444417465115 1 -1.0490400370599673e-07 -1.2634381999998556e-05 -1.0507601189146953e-07 -1.264163500008797e-05 -2.407115000001986e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.281259045415673 2 -2.777870093950696e-07 -7.53623400001624e-06 -2.7767700316871924e-07 -7.544291000027847e-06 -1.429291999997806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.301594281051557 2 9.277199808366277e-08 -6.5554739999695855e-06 9.28140053702009e-08 -6.5585579999694055e-06 -1.2190769999986112e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.370397658874873 2 -2.5566299655110925e-07 -7.122648000013054e-06 -2.555759976985428e-07 -7.132341000026798e-06 -1.3512920000006978e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.458272455392859 2 1.1487300355383923e-07 -5.973301000050668e-06 1.1480300088351214e-07 -5.977205000062824e-06 -1.110676000001115e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.052017778653015 1 -8.852701682826591e-08 -4.763960999965011e-06 -8.863000289238698e-08 -4.775484999997026e-06 -9.083319999977912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.052018052102293 1 -8.85440130105053e-08 -4.762151999959663e-06 -8.865100653565605e-08 -4.775454000016666e-06 -9.082349999994799e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.052022728494107 1 -8.856400768308959e-08 -4.762620999965161e-06 -8.867300493875518e-08 -4.77504599999401e-06 -9.082280000016763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.052022770729785 1 -8.86259954313573e-08 -4.763396999951652e-06 -8.872599721598817e-08 -4.775699000036937e-06 -9.083189999991442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.082269652642848 1 7.676699453895708e-08 -4.521427999948369e-06 7.652400313418184e-08 -4.5354419999643625e-06 -8.537579999998851e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.08226985161873 1 7.679498992274603e-08 -4.521208999963555e-06 7.655101796899544e-08 -4.535728000021333e-06 -8.537720000024313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.082273202532251 1 7.678099223085155e-08 -4.521751000019503e-06 7.654300304693606e-08 -4.535700000030118e-06 -8.538040000005687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.082273210978506 1 7.675902224946185e-08 -4.5205099999945375e-06 7.652299416349706e-08 -4.535580999998068e-06 -8.537269999987079e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.251269307167787 1 1.2227899048866675e-07 -4.320479000008426e-06 1.2216300149248127e-07 -4.331728000017687e-06 -8.217130000025968e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.25126941695398 1 1.222769867581519e-07 -4.322089000030616e-06 1.2217100220368593e-07 -4.33191499993324e-06 -8.217560000002566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.251275418678413 1 1.2228198897901166e-07 -4.320595999973698e-06 1.2217098799283121e-07 -4.331416999958648e-06 -8.216370000011658e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.251275446026634 1 1.223199888045201e-07 -4.320147000025365e-06 1.2220101552884444e-07 -4.3319140000108725e-06 -8.216739999997169e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.339343574138503 1 -1.6840147054608678e-09 -3.830241999958073e-06 -1.8549997093941784e-09 -3.834796999946377e-06 -7.203309999991719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.33934361654418 1 -1.675999783401494e-09 -3.830102000002e-06 -1.857998199739086e-09 -3.83466100001284e-06 -7.202609999985843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.339345607108898 1 -1.71898761891498e-09 -3.830955999983843e-06 -1.8929995349026285e-09 -3.834991000040144e-06 -7.203589999990601e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.339345627411392 1 -1.7080026282201288e-09 -3.830232999935124e-06 -1.890001044557721e-09 -3.834673000024935e-06 -7.202629999994437e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.351447454150398 2 -2.5803301184623706e-07 -4.2366259999648825e-06 -2.5790598101593787e-07 -4.252676999993987e-06 -8.174849999986744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.423339923096968 1 1.8200992712991138e-08 -3.651366000001488e-06 1.8040992699752678e-08 -3.659318000004408e-06 -6.871289999991342e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.423340031243132 1 1.8188003991781443e-08 -3.6500739999945075e-06 1.8045000160782365e-08 -3.660853000020392e-06 -6.871690000007091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.423347271609863 1 1.8237997778669524e-08 -3.6504490000810463e-06 1.8091981246470823e-08 -3.659579999981677e-06 -6.871329999991183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.423347306878169 1 1.8218003106085234e-08 -3.6467420000407813e-06 1.807099181405647e-08 -3.6604669999551476e-06 -6.870280000008389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.47158597420565 1 3.0899940384188085e-09 -3.2981749999438925e-06 2.9640006005138275e-09 -3.302591999987392e-06 -6.132159999991393e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.471586058415966 1 3.162995199090801e-09 -3.2977219999730245e-06 2.9780125032630167e-09 -3.303955999955921e-06 -6.132920000005704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.471591945127729 1 3.1139961720327847e-09 -3.2984219999754316e-06 2.9819915425832733e-09 -3.302291000040203e-06 -6.132280000008261e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.471591967247297 1 3.1569840075462707e-09 -3.2987420000574197e-06 2.988997493957868e-09 -3.3039100000853416e-06 -6.133059999996471e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.772367791361654 2 -2.0353098761916044e-07 -3.4477190000159474e-06 -2.0375300380237604e-07 -3.5418269999643037e-06 -6.821240000013523e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.793340778908904 2 -1.9239199389176065e-07 -3.2543639999493834e-06 -1.9245101157139288e-07 -3.263835000044679e-06 -6.266689999978592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.815540326094641 2 6.24639966417817e-08 -2.7315050000753516e-06 6.218499493115814e-08 -2.7406479999880773e-06 -5.08331999998432e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.859669606156782 2 -6.836501142970519e-08 -2.8407759999349302e-06 -6.844599909072713e-08 -2.8507770000185673e-06 -5.377910000017166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.875394026584075 2 5.349500042939326e-08 -2.637800000038215e-06 5.316101692187658e-08 -2.6514510000352765e-06 -4.914270000013626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.110018745224941 2 -7.272900859334186e-08 -2.738274000047003e-06 -7.561098414043954e-08 -2.7557710000070124e-06 -5.337060000002586e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.12207805166879 2 -9.002299350413523e-08 -2.6537949999738686e-06 -9.304298487222695e-08 -2.6730750000147907e-06 -5.158660000021548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.433224601248487 1 -1.25418011975853e-07 -2.2385190000528965e-06 -1.2775400648479263e-07 -2.253637999993785e-06 -4.360040000012111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.433224800131704 1 -1.2542000149551313e-07 -2.238773000040606e-06 -1.2775700497513753e-07 -2.253696000042993e-06 -4.3601000000031975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.43322773560552 1 -1.2543999616809742e-07 -2.2381959999817624e-06 -1.2777699964772182e-07 -2.253716999967015e-06 -4.359890000017047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.433227743837751 1 -1.2547900496429065e-07 -2.2384619999260558e-06 -1.2781299574271543e-07 -2.2536759999303158e-06 -4.359959999977736e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.458889333749935 1 -9.889700436360727e-08 -2.1838220000680586e-06 -1.0146600004645734e-07 -2.1988130000094586e-06 -4.240610000007944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.458889466528344 1 -9.889801333429205e-08 -2.18400300006083e-06 -1.0147800821869168e-07 -2.19874699991518e-06 -4.240690000007624e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.458889951157254 1 -9.891401475670136e-08 -2.1839319999661377e-06 -1.0149298645956151e-07 -2.198620000060103e-06 -4.2407800000116014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.458890012880294 1 -9.89290072084259e-08 -2.184276999994683e-06 -1.0149599916076113e-07 -2.199087999976701e-06 -4.2408699999982313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.496676376434412 2 -6.873300151255535e-08 -2.2149969999829544e-06 -7.153199987897096e-08 -2.229995000047058e-06 -4.3151500000136733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.564328271234713 2 -5.992799856358033e-08 -2.0967650000147664e-06 -6.278598618791875e-08 -2.1117490000555073e-06 -4.070030000004332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.744924867435586 2 7.924899136924068e-08 -2.1631730000026828e-06 7.691801329201553e-08 -2.1702279999202823e-06 -4.250000000000781e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.791458110517096 2 2.9121991929059732e-08 -1.7224119999714738e-06 2.586600089671265e-08 -1.730970999980208e-06 -3.267760000005143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.798099519539354 2 7.452899808413349e-08 -1.7047769999556373e-06 7.116601352663565e-08 -1.7123030000565365e-06 -3.215580000014151e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.043135175195543 2 2.2731001081410795e-08 -1.849966999978303e-06 2.0439998138499504e-08 -1.8564569999601765e-06 -3.639099999987183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.086596636379184 2 2.5738003728292824e-08 -1.4914740000260274e-06 2.2644996988674393e-08 -1.4983599999629504e-06 -2.828550000003732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.411887247480243 2 1.3101099227696977e-07 -1.55538699997404e-06 1.2909600854982273e-07 -1.5604840000182918e-06 -3.0493099999889806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.45200066265478 2 -4.006800224942708e-08 -1.4522330000210637e-06 -4.220699167944986e-08 -1.4596060000648947e-06 -2.850899999979478e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.46076868649561 2 5.395200730617944e-08 -1.2458980000462638e-06 5.095000688015716e-08 -1.2510389999498273e-06 -2.3522200000118676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.482761476203779 2 -1.010600669815176e-08 -1.2332150000071707e-06 -1.3068984117126092e-08 -1.2397009999665087e-06 -2.3472700000186364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.682479305864604 2 8.873600165770767e-08 -1.357659999978722e-06 8.686600949658896e-08 -1.3629319999819423e-06 -2.6647099999992097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.724459765034897 2 -7.38600647309795e-09 -1.1032800000254639e-06 -1.023801132760127e-08 -1.1096049999936852e-06 -2.1002300000169671e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.747158208808976 2 -5.726099061575951e-08 -1.2598620000581207e-06 -5.940400171766669e-08 -1.2667629999962848e-06 -2.4768999999993935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.777193087204802 1 -5.243900602636131e-08 -1.16056199994663e-06 -5.455699181311502e-08 -1.168273000062836e-06 -2.257149999997099e-07
