shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8325372673373375 9.295639782756695 18.960718853755957 1 8.170509886440414e-07 -4.327058999942235e-06 8.136010194448318e-07 -4.304392999920914e-06 -1.5942069999975994e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.87481984938681 9.28730372170711 19.036941816676325 1 1.734879987225213e-06 -6.643294000019395e-06 1.7353920469531658e-06 -6.5395729998418695e-06 -2.361233999999268e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 9.287303895161147 4.874819824994216 19.036941844072427 2 1.7349150027712312e-06 -6.643765999903017e-06 1.7354320220874797e-06 -6.5395740000973035e-06 -2.36126300000479e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874819824994216 9.333735696013983 19.083373644925263 1 3.797419765305676e-07 -3.5544339998527796e-06 3.7832697330486553e-07 -3.5572250000059924e-06 -1.2502370000007368e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.333735909753628 4.87481984938681 19.08337400472284 2 3.7974001543261693e-07 -3.553272000023089e-06 3.7832799648640503e-07 -3.5578500001687274e-06 -1.2502339999994477e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 4.8325372673373375 7.2061641805828875 19.726584243169718 2 -1.1480011608000495e-08 2.6680649999333284e-06 -1.0854009246941132e-08 2.684491999971339e-06 4.3512699999907756e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 7.687883006758034 19.7265847541879 4 -1.148698913766566e-08 2.669286999990028e-06 -1.0863985266951204e-08 2.6845139999287504e-06 4.351330000033904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687883006758034 7.23455534818809 19.754975218734977 2 2.0723298632674414e-07 1.8623140000118e-06 2.05812995091037e-07 1.8921760000512045e-06 2.715170000031769e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 4.8325372673373375 7.687882795249494 19.7549756989451 4 2.0726899663259246e-07 1.862443999967045e-06 2.0583200921464595e-07 1.8916200000829164e-06 2.7150000000281116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.741652423640553 7.2061641805828875 19.822634849805848 2 2.7586398232415377e-07 1.6690829998666779e-06 2.764079880535064e-07 1.6972349998201075e-06 2.53546999999521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.206164883641014 4.8748181239170645 19.822635561774774 4 2.7587201145706786e-07 1.667837000229877e-06 2.764360118590048e-07 1.6972729999786829e-06 2.535439999999667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.7416525542166985 7.23455534818809 19.851026026321854 2 -5.37539790457231e-08 1.4979949999327502e-06 -5.408004710716341e-08 1.507798999933474e-06 2.2014500000028248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.234555636358268 7.741652423640553 19.851026305581225 4 -5.3736016525363084e-08 1.4985849999260559e-06 -5.4062056165093964e-08 1.507889000107454e-06 2.2014199999899342e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.687882795249494 7.3579458897229895 19.92064680888955 2 -6.389301177023299e-08 1.7864949999890634e-06 -6.331100621537189e-08 1.8060240000172811e-06 2.76004000003896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.8748181239170645 7.687882795249494 19.920646891620244 4 2.0780100840056548e-07 2.0259969998881466e-06 2.0784398202522425e-07 2.048795999964881e-06 3.288379999983465e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.687883006758034 7.3579458897229895 19.92064714206343 2 2.0785597598660388e-07 2.0243300001276943e-06 2.078930094739917e-07 2.049387999858432e-06 3.28855000000447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 7.687883006758034 4.874818245582405 19.920647224794124 4 -6.39179802419676e-08 1.7875019999724628e-06 -6.333303304018045e-08 1.8063279999536164e-06 2.7601199999692516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.29807416463103 5.834800273876071 19.965411302295955 2 -1.398049676026858e-07 -7.64422999954828e-07 -1.3947898480637377e-07 -7.555280000515197e-07 -4.6151399999902476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 5.834800797021388 9.298074164631034 19.965411825441272 4 8.134440037110835e-07 -2.870679000122056e-06 8.121400014715618e-07 -2.835131999834317e-06 -1.0805010000058957e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8325372673373375 9.298074429663075 5.83480027387607 19.96541197087648 2 8.133850428748701e-07 -2.869517999992688e-06 8.120770047526094e-07 -2.835774000065072e-06 -1.08050600000284e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 9.298074429663075 4.8325372673373375 19.9654124940218 4 -1.3978700508232578e-07 -7.659829998063472e-07 -1.3947099830602383e-07 -7.550810001699659e-07 -4.6151000000077547e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.741652423640553 7.4326967908791595 20.006886078308565 2 1.4509096502024477e-07 1.426012999961035e-06 1.444600030708898e-07 1.4440739999899144e-06 1.9912799999535769e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.4326969331133075 7.741652423640553 20.006886220542714 4 -8.637699977498414e-08 1.9739700000687144e-06 -8.607598545040673e-08 1.9919830001602357e-06 3.2107900000376277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ/ DONE 7.7416525542166985 4.8325372673373375 7.4326967908791595 20.006886612433195 2 -8.638203041755332e-08 1.972385999915449e-06 -8.607000268057163e-08 1.991938999912346e-06 3.210700000085692e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 7.7416525542166985 4.8325372673373375 20.00688675466734 4 1.4509600987366866e-07 1.4275210001302163e-06 1.4446705165482854e-07 1.444316000132062e-06 1.9913199999707643e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311075872665427 4.8748181239170645 5.83480027387607 20.020694270458563 2 -1.6809799774364365e-07 -1.8553559998357727e-06 -1.6958601634087245e-07 -1.847615999805985e-06 -7.881300000019131e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.311076021291033 5.83480027387607 20.02069454074951 2 -2.7632097499008523e-07 -7.088899998120013e-07 -2.764490005802145e-07 -7.069109999591205e-07 -4.3842900000583274e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.311075872665427 5.83480079702139 4.8748181239170645 20.02069479360388 4 -2.762929796062963e-07 -7.082799997615297e-07 -2.764230089269404e-07 -7.068469998761095e-07 -4.384320000001829e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 5.83480079702139 9.311076021291033 20.020695063894827 4 -1.6806501434984966e-07 -1.8554259999525868e-06 -1.695750313501776e-07 -1.8474520000477668e-06 -7.881249999962953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 6.052387884674759 5.834800797021388 20.102668069530015 6 3.44809905072907e-08 1.8717120000011356e-06 3.590494657146337e-08 1.868431000140447e-06 2.610009999966245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.30173601819067 5.834800797021388 20.188924699886815 6 -8.501199033617013e-08 -2.2877200006599097e-07 -8.54129922345237e-08 -2.1601700000983826e-07 -2.538200000023333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 9.557279214796873 4.832536863788853 20.442203963260482 4 -1.8075799346206622e-07 -1.901497999945434e-06 -1.820060191448647e-07 -1.8836319999882e-06 -7.293269999996549e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.557279214796873 6.052388083568135 20.44220416215386 2 -3.836769906229165e-07 -6.078710000356757e-07 -3.833759762983391e-07 -6.091570001198754e-07 -3.4985499999980185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 4.8325372673373375 9.557279331757533 20.44220448376963 4 -3.8369097410395625e-07 -6.077230000900435e-07 -3.834490058807205e-07 -6.089949999288358e-07 -3.4985099999981784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757533 4.8325372673373375 6.052388083568137 20.442204682663007 2 -1.80698975782434e-07 -1.902244999907321e-06 -1.8193499329299812e-07 -1.883655999901368e-06 -7.29329000002249e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.594444158397373 4.8748181239170645 20.521650166989197 4 -1.2299011586947017e-08 -6.356959998399248e-07 -1.3189008996050688e-08 -6.293009999769339e-07 -3.3035499999965745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.594444174651146 4.874818245582405 20.521650304908313 4 3.148880267644927e-07 -1.865236000098136e-06 3.154339793809413e-07 -1.8565410001558647e-06 -6.92003999998303e-07
