shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 17.858738630293253 12 -1.2280099923600574e-06 1.1237499997207578e-07 -1.232664999406552e-06 1.2538499993830499e-07 -2.7849999979789875e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.879470756828297 12 5.168959944512608e-07 -2.020319999629372e-07 5.187900029568482e-07 -2.0939099998340538e-07 -3.445100000415424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.32157058770746 6 2.511385005732336e-06 -6.023879999261794e-07 2.5208729965697785e-06 -6.337230000208471e-07 -7.904700000463394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.373165780845497 12 -1.4221659938584708e-06 1.6863299995284464e-07 -1.427524978225847e-06 1.840910000550089e-07 5.545999996053874e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.398352551393423 12 8.92052014478395e-07 -2.5387599994486365e-07 8.953759902396996e-07 -2.6576400002920053e-07 -3.7633000000980577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.85858699314509 12 -7.960190089306707e-07 5.5323999992307193e-08 -7.991319961320187e-07 6.35990000663611e-08 -5.600000001909633e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.86446971412594 12 -1.2894339960212164e-06 1.5241099993179574e-07 -1.2943440026447206e-06 1.664949999535814e-07 5.051000000200201e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 18.864512949755813 12 7.684698744014895e-08 -1.049979999612205e-07 7.70469910094107e-08 -1.071019999354661e-07 -2.211300000054539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 18.88207867599655 12 7.623479945095823e-07 -2.2417399997420873e-07 7.65167996519267e-07 -2.344810000054487e-07 -3.3681999998119716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 18.88223623471766 12 -3.6675798753549316e-07 -1.053500003900254e-08 -3.6817300497204997e-07 -7.621999920104372e-09 -1.1058000005254032e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.88806216681569 12 -1.3547099797506235e-07 -5.0964000020137235e-08 -1.359920105414858e-07 -5.048800000295728e-08 -1.4977999999998826e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 19.344509269286384 12 -1.1242009918532858e-06 1.292130000218883e-07 -1.1285879963907064e-06 1.4139799997536784e-07 3.6959999991093007e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 19.377068619889 12 -1.0871399069856125e-07 -4.3760999990372085e-08 -1.0908901515449543e-07 -4.3566000029748864e-08 -1.2731000000737458e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.81059168261476 12 1.4870140034872747e-06 -3.513989999537337e-07 1.4925939950671818e-06 -3.70035999952556e-07 -4.5761999998422676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.831080342103018 12 -8.681799954501912e-07 9.908299991590042e-08 -8.714969936818306e-07 1.0788599996702786e-07 2.446999998462207e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.8412000731712 12 -1.6019015447454876e-08 -5.738900005214376e-08 -1.6110007550196315e-08 -5.81329999693736e-08 -1.3563000004351844e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 19.861465953150443 12 3.326920108293052e-07 -1.147940000834069e-07 3.3391100373592053e-07 -1.1972900004764142e-07 -1.878200000388075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.267298409918073 6 6.956898346288654e-08 -8.152599995092658e-08 6.969698063130636e-08 -8.32539999717774e-08 -1.6746999998568102e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.30527729994488 12 -7.073549994629502e-07 8.102099996465384e-08 -7.100239969304312e-07 8.85950000029112e-08 2.068000003879744e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 20.32396631306445 6 5.921319967683303e-07 -1.58023999941026e-07 5.943240068972955e-07 -1.6588899998115636e-07 -2.258100000041008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.73432828058026 12 8.096459964690439e-07 -2.057329999693991e-07 8.126509811745564e-07 -2.1625899992994135e-07 -2.82179999991361e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.747754694528542 12 -5.056950129755933e-07 4.512500006992326e-08 -5.076720128727175e-07 5.0236000026515626e-08 -1.388000003127443e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.761054555585694 12 -3.8456400375252997e-07 2.7218999998357418e-08 -3.860409947264998e-07 3.104800000430785e-08 -2.7519999994118916e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.774289931301084 12 6.074201053252182e-08 -5.217999998752276e-08 6.095200433264836e-08 -5.366399996598048e-08 -1.069000000325504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.148340426580333 2 1.8933949945676432e-06 -4.084309999652369e-07 1.9005599796173556e-06 -4.317760000649429e-07 -4.943299999546347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.215145413550903 6 3.398801595722034e-08 -4.325400004834279e-08 3.410897875255614e-08 -4.4193000037218155e-08 -9.211000004394343e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.6140121483184 12 1.2091987855455955e-08 -4.443200002368641e-08 1.2057014942001842e-08 -4.547400006549296e-08 -9.83600000406537e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.621903020456692 12 -8.05380011570378e-07 1.1087699997025524e-07 -8.08496992021901e-07 1.197020000343052e-07 6.732000002590555e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.633528372381207 12 7.414009814965539e-07 -1.762610000732856e-07 7.441559972676259e-07 -1.8569199994322716e-07 -2.314099999817243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.633653147974226 12 -4.2971599611973943e-07 4.39260000595354e-08 -4.3137801242210116e-07 4.840799994187961e-08 6.900000015797048e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 21.6336887646322 12 -1.3962198863737285e-07 -1.0309000042507677e-08 -1.4020800165326364e-07 -9.544000034722444e-09 -5.686000000698632e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.645330734706185 12 2.9419000213692925e-07 -8.916200000541608e-08 2.952589852611709e-07 -9.337900003236754e-08 -1.3669000001326204e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.653157876520257 12 2.0499301456311514e-07 -7.022099995923625e-08 2.057269909983006e-07 -7.338900004372206e-08 -1.1455999999326894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.03807536382203 12 -3.6505599609881756e-07 2.9604999951526878e-08 -3.665450094558764e-07 3.320999991673901e-08 -1.5879999988588356e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.08214497038591 12 4.144770002767473e-07 -1.062130000062389e-07 4.15993014257765e-07 -1.1179300002384096e-07 -1.4757999999143179e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 22.462825580149385 12 -7.055702155867039e-08 -1.9495999981078427e-08 -7.088502229635196e-08 -1.9332000056326848e-08 -6.06199999919621e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.466327800349816 12 2.340269844580689e-07 -7.585200006987591e-08 2.348439807065006e-07 -7.920099998059982e-08 -1.1894999998873779e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.46984192505956 12 -6.081789933887194e-07 8.305899995564303e-08 -6.105279908297234e-07 8.948499996552783e-08 4.889999995205674e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.476734964832996 12 2.441059905322618e-07 -7.527900003356791e-08 2.4498599771050067e-07 -7.875199997675608e-08 -1.1590000001393541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.480205636737978 12 5.38779005410106e-07 -1.2997100007350326e-07 5.407679992686099e-07 -1.3699800005539942e-07 -1.7287000005083986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 22.48725082447152 12 2.2239021291170502e-08 -3.126500003336474e-08 2.2288006107373803e-08 -3.220299998885068e-08 -6.726999998707406e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 22.49077973057387 12 -9.936199774074339e-08 -7.624000042394385e-09 -9.976598391858715e-08 -7.026999981896154e-09 -4.1429999951547725e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 22.49423000091364 12 2.0643000198106165e-08 -2.9428000036801905e-08 2.0690009705504053e-08 -3.030800005410228e-08 -6.372999995785111e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.852892781143947 12 4.637589938738529e-07 -1.2032300000797136e-07 4.6544198539777426e-07 -1.2639500002187276e-07 -1.6665000001497843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 22.886106160077166 12 -5.161680149967651e-07 7.026999998549499e-08 -5.181600073456138e-07 7.571300003617054e-08 4.079000002349398e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 22.905771595911503 12 7.662599443847284e-08 -3.7128999930136075e-08 7.689298797686206e-08 -3.8696000015381316e-08 -6.834000004785068e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.91228433344122 12 4.5543998794528306e-07 -1.0784699999710767e-07 4.5710100948781474e-07 -1.1377699998815771e-07 -1.4210000003067602e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 23.292776487603195 12 1.8189901140885922e-07 -5.747999992644637e-08 1.8255801137456729e-07 -6.025900006756402e-08 -8.981000002711292e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 23.292868788783846 12 -2.5478999532424496e-07 2.4424999967020966e-08 -2.5579501539141347e-07 2.692100004031417e-08 -3.509999998985158e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.058213338363405 12 6.009999822254031e-07 -1.3442300000887641e-07 6.032299921798767e-07 -1.4214299998149826e-07 -1.683399999952151e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 24.069669845275737 12 -1.1797699528415251e-07 1.4629999434134788e-09 -1.1848101166833658e-07 2.282000033382303e-09 -2.4139999964256642e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 24.075310904053868 12 -1.5574299538911873e-07 9.544000034722444e-09 -1.5636501871085784e-07 1.0893000002010211e-08 -1.456000001121005e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.075357944916494 12 -3.6469899100666225e-07 4.85919999793083e-08 -3.6612100018373894e-07 5.2512000026094796e-08 2.6520000015461953e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.083791206494183 12 3.0894798896952125e-07 -7.648499994461488e-08 3.100739860428803e-07 -8.068199996991154e-08 -1.0388999997085202e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.08385892090095 12 -1.7370801685956394e-07 1.438200003534007e-08 -1.7439199950786133e-07 1.5804999975443934e-08 -8.169999989038335e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 24.089538254285255 12 -1.0815601569902356e-07 2.9149999636324253e-09 -1.0859099575100117e-07 3.6310000006700704e-09 -1.9249999996806544e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.10082556891591 12 1.3252899577764765e-07 -4.076799997587699e-08 1.3299099066443887e-07 -4.2844999936786365e-08 -6.364000000591563e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono0_fix1//test20tig_AVTZ// DONE 24.463558211304488 6 -3.414769906839865e-07 4.6899000016864534e-08 -3.4280100180694717e-07 5.041099998548404e-08 2.7639999976292184e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 24.82329739115728 12 4.017930024247107e-07 -9.31090000655388e-08 4.0327600459022506e-07 -9.841199993809724e-08 -1.2005000001036326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 24.828525456830413 12 -3.34956993697233e-07 4.535400000005296e-08 -3.362760168101886e-07 4.864200003895647e-08 2.5819999992238163e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVTZ// DONE 24.836302238029973 10 7.7880173421363e-09 -1.7921999995174076e-08 7.77498598836246e-09 -1.8483999997265244e-08 -3.945000003752197e-09
