shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 18.398352551393423 12 8.899719858845856e-07 -2.517440000349147e-07 8.914589955111296e-07 -2.574090000595497e-07 -3.772899999712753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.85858699314509 12 -7.962249952697675e-07 -3.5179800000895156e-07 -7.956300009936967e-07 5.718800000220625e-08 -2.690799999829907e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.86446971412594 12 -1.2891189982155993e-06 -1.4290099992209093e-07 -1.2886919904531169e-06 1.557700000098805e-07 -1.002599999896936e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.864512949755813 12 7.56489981768027e-08 -1.3007000004838787e-07 7.671100377137918e-08 -1.0586199999940149e-07 -2.3264999999411673e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.88207867599655 12 7.603950109569269e-07 -2.396159999862313e-07 7.618319983748734e-07 -2.2718699993484748e-07 -3.465999999854863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.88223623471766 12 -3.6745097986568e-07 -6.77860000353192e-08 -3.665630146088006e-07 -1.0119000026787006e-08 -1.3801000002533481e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.88806216681569 12 -1.3641999885294354e-07 -2.915410000081664e-07 -1.3540800125610986e-07 -5.086899995676575e-08 -2.7710999998126207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 19.344509269286384 12 -1.1240280031188377e-06 1.2602700000252653e-07 -1.123634987720834e-06 1.3202400006573356e-07 4.25899999989543e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 19.377068619889 12 -1.0964299690385815e-07 -5.074100001278836e-08 -1.0863698207685957e-07 -4.403400005736913e-08 -1.289100000009813e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.81059168261476 12 1.4841770052953507e-06 -5.01717000056523e-07 1.486050010157669e-06 -3.564879999529147e-07 -5.4322999997608035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.831080342103018 12 -8.682630152634374e-07 -3.5991399999213414e-07 -8.676929894591012e-07 1.0058100008425441e-07 -2.1727999996445924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.8412000731712 12 -1.7028995102918998e-08 -3.8833400001214713e-07 -1.6036992178669607e-08 -5.7846999967914314e-08 -3.124599999571043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 19.861465953150443 12 3.3131199472791195e-07 -3.917569999511983e-07 3.324470014831604e-07 -1.1639399993823574e-07 -3.373199999531784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.267298409918073 6 6.839999855401402e-08 -8.050299998840771e-08 6.939100671843335e-08 -8.221799996377399e-08 -1.650900000385591e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.30527729994488 12 -7.075989998384102e-07 7.83920000024807e-08 -7.069250074209776e-07 8.28260000029779e-08 2.418999996839366e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVQZ/ DONE 20.32396631306445 6 5.904849871285478e-07 -1.610649999483904e-07 5.917320038406615e-07 -1.6014100007177845e-07 -2.290200000129583e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.73432828058026 12 8.076529951495104e-07 -1.5141490000702973e-06 8.09086984077112e-07 -2.0914800002991285e-07 -9.90119999981498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.747754694528542 12 -5.061259997773959e-07 -1.3974999990562509e-08 -5.05439999187729e-07 4.61290000086656e-08 -4.207000001837935e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.761054555585694 12 -3.851349958949868e-07 -6.634009999673118e-07 -3.843549905013788e-07 2.8032999976890238e-08 -3.9685000001454807e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.774289931301084 12 5.970498762053467e-08 -2.0720999999168654e-07 6.067899960271461e-08 -5.2807999972870334e-08 -1.897600000050348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.148340426580333 2 1.890142996785471e-06 -4.0322999994568676e-07 1.8922410163213499e-06 -4.146920000169807e-07 -4.982299999650719e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.215145413550903 6 3.2981986919367046e-08 -4.353600002726665e-08 3.394799819034233e-08 -4.347800003356994e-08 -9.172999998474651e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.6140121483184 12 1.1110998343610845e-08 -5.275659999970372e-07 1.2008015914943826e-08 -4.507399997688566e-08 -3.574600000028072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.621903020456692 12 -8.054749969232944e-07 -1.1785759999605183e-06 -8.049729984804799e-07 1.1270600003276954e-07 -6.226099999451229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.633528372381207 12 7.396090069278216e-07 -4.2842000003151526e-07 7.408949898035644e-07 -1.7882700004134833e-07 -3.700099999656703e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.633653147974226 12 -4.3016900974635064e-07 -4.080389999772116e-07 -4.295000053389231e-07 4.499099998112044e-08 -2.398200000044981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 21.6336887646322 12 -1.4042299767424993e-07 -1.3536699999816548e-07 -1.3959500222426868e-07 -1.0521000015639714e-08 -1.2245999998772295e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.645330734706185 12 2.928919968780974e-07 -5.79581000026419e-07 2.939659964340535e-07 -9.0508000039069e-08 -4.0104999998041846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.653157876520257 12 2.0384499066494755e-07 -8.543030000085494e-07 2.04829007088847e-07 -7.132300000600722e-08 -5.371799999612237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.03807536382203 12 -3.656139995200647e-07 2.828799994247788e-08 -3.64939012342802e-07 3.0402000084084335e-08 -1.3969999983209913e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.08214497038591 12 4.130720157036194e-07 -1.0503999992028668e-07 4.141749911923398e-07 -1.076239999897588e-07 -1.4811999998060044e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 22.462825580149385 12 -7.138798707728711e-08 -1.6024399999703398e-06 -7.056699757868046e-08 -1.9726999977986992e-08 -9.117699999866558e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.466327800349816 12 2.3280600203179347e-07 -5.577700000758412e-07 2.338189943884572e-07 -7.692900005906722e-08 -3.7875000000880954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.46984192505956 12 -6.084070065526248e-07 -5.807800002033403e-08 -6.078600023329273e-07 8.443299998051046e-08 -2.339999995853992e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.476734964832996 12 2.428900103268461e-07 -8.355470000331877e-07 2.439069959336848e-07 -7.638200000270601e-08 -5.2560999996842384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.480205636737978 12 5.37266998890118e-07 -3.6597780000424684e-06 5.384019914345117e-07 -1.320349999889281e-07 -2.0757199999457687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 22.48725082447152 12 2.1296003183124412e-08 -8.779400001435178e-08 2.21860148030828e-08 -3.1816999979117355e-08 -9.715000002380458e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 22.49077973057387 12 -1.0014998963470134e-07 -6.586615000025997e-06 -9.932701061643456e-08 -7.735999951741235e-09 -3.584909999965191e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 22.49423000091364 12 1.9717006694008887e-08 -4.2114999931897046e-08 2.0596004901562992e-08 -3.014800004086382e-08 -7.006999997588581e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.852892781143947 12 4.6226300298712886e-07 -1.1900299989875407e-07 4.6339999926203745e-07 -1.2203100002716738e-07 -1.670600000350242e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 22.886106160077166 12 -5.164800001011827e-07 6.908999999888366e-08 -5.158899938351169e-07 7.168900006959689e-08 4.3860000006890054e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 22.905771595911503 12 7.565098769646283e-08 -3.475099996652631e-08 7.656400669020513e-08 -3.7638999972333664e-08 -6.707000003991492e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.91228433344122 12 4.540810039088683e-07 -1.0671399996997621e-07 4.551090029281113e-07 -1.0960599999831899e-07 -1.4308000000073928e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 23.292776487603195 12 1.8078401353704976e-07 -6.476600006299904e-08 1.81758011308375e-07 -5.842899997166029e-08 -9.398000003213447e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 23.292868788783846 12 -2.554089917339297e-07 2.194499998386945e-08 -2.546730115682294e-07 2.486000005852418e-08 -3.0599999617519913e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.058213338363405 12 5.994529885811062e-07 -4.859549999625123e-07 6.005899990668695e-07 -1.366960000193096e-07 -3.596199999594818e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 24.069669845275737 12 -1.1874199401518126e-07 1.2939999627370469e-09 -1.1796102228345262e-07 1.4999999575771028e-09 -2.3109999990056362e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 24.075310904053868 12 -1.564580003332594e-07 8.964999964611309e-09 -1.5568598144000134e-07 9.644000042996481e-09 -1.3699999988625589e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.075357944916494 12 -3.6512199130811496e-07 4.773200001917388e-08 -3.6451699259032466e-07 4.947199994109752e-08 2.827999997373487e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 24.083791206494183 12 3.077469870049754e-07 -7.673000002039743e-08 3.0871898104578577e-07 -7.779999999790732e-08 -1.0495000000998456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.08385892090095 12 -1.7438800625768636e-07 1.3682000032932962e-08 -1.7363100823786226e-07 1.4468999998129561e-08 -7.330000009742044e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 24.089538254285255 12 -1.0887700341299933e-07 -7.189999706724848e-10 -1.0811201889282529e-07 2.9129999523647143e-09 -2.0490000043893453e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.10082556891591 12 1.3151998246030416e-07 -4.052700003365217e-08 1.3240001806025248e-07 -4.15519999519276e-08 -6.378000003137707e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono0_fix1//test20tig_AVQZ// DONE 24.463558211304488 6 -3.4193300280094263e-07 4.564199995726881e-08 -3.413030071897083e-07 4.756899996127828e-08 2.8920000005872026e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 24.82329739115728 12 4.0046701599294465e-07 -9.232199998931989e-08 4.0150699476271257e-07 -9.471899997670619e-08 -1.2091999998520286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 24.828525456830413 12 -3.3539399169058015e-07 4.4090999962165256e-08 -3.3479898320365464e-07 4.589399998922161e-08 2.7129999982666853e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVQZ// DONE 24.836302238029973 10 6.950997999410902e-09 -1.8205000062998522e-08 7.73698616285401e-09 -1.8293999926033422e-08 -3.9159999999649475e-09
