shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.687889776040406 1 -6.344030083482721e-07 -6.410989500005293e-05 -6.363060123248943e-07 -6.406046099993734e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.6878898668243245 1 -6.391630051894026e-07 -6.41091210000777e-05 -6.412350188611526e-07 -6.405991500002539e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.741652423640557 1 -5.255030259831983e-07 -5.164374100002922e-05 -5.246249941137648e-07 -5.1623678999968003e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.7416525542166985 1 -5.245879890480865e-07 -5.164516800004737e-05 -5.235520177393482e-07 -5.162390399998662e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.741657332883547 1 -5.225110015771861e-07 -5.164427199999544e-05 -5.214889853277782e-07 -5.162381599999044e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.7416573903537556 1 -5.266650049406962e-07 -5.1644616000046106e-05 -5.257300017547095e-07 -5.162337299996489e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.21547938783387 2 2.8050100127074984e-06 -5.163238700001127e-05 2.8035779848778475e-06 -5.159752099997972e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.30173601819067 2 9.11953989657377e-07 -3.171903899995554e-05 9.111560075325542e-07 -3.17039930000651e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.63133829007425 2 4.802589756991438e-07 -2.5796485999984853e-05 4.793550090198551e-07 -2.5756456999981303e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.220399005428115 2 8.128100148496742e-07 -2.2373945999965006e-05 8.10448000265751e-07 -2.2341498999989273e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.287303895161147 2 1.8656501765690336e-07 -1.9062148000015267e-05 1.8468399787252565e-07 -1.905581900002451e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.295639787140068 2 1.2531998550002754e-08 -1.5248008000068314e-05 1.2625008594113751e-08 -1.523246400003675e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074164631034 1 -4.659039944954202e-07 -1.8782032999986598e-05 -4.658210031038834e-07 -1.874563400000584e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074429663076 1 -4.6593500258040876e-07 -1.8782446000009667e-05 -4.658610208707614e-07 -1.874559499998041e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076751720414 1 -4.668229962589976e-07 -1.8783397000010638e-05 -4.667440123284905e-07 -1.874546599994753e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076765664975 1 -4.6726100322302955e-07 -1.878085700002252e-05 -4.6716900214960333e-07 -1.8745511999984643e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.31107587266543 1 5.046129984975778e-07 -1.8211533000078717e-05 5.03872001900163e-07 -1.8186422999999508e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.311076021291033 1 5.050459890298953e-07 -1.8211901000042552e-05 5.042690105483416e-07 -1.8186286999954948e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076743517448 1 5.049019904390661e-07 -1.821247099997869e-05 5.041339932176925e-07 -1.818642300005502e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076854260124 1 5.046069873060333e-07 -1.8212017999952312e-05 5.038260013634499e-07 -1.8186433000000335e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.333735909753628 2 1.9444996723905206e-08 -1.4857812000057535e-05 1.9570009612834838e-08 -1.4837229999953294e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279214796877 1 2.5762001598650386e-07 -1.536157100001656e-05 2.572209893969557e-07 -1.5340114000006455e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279331757535 1 2.55798980219879e-07 -1.536265699997319e-05 2.5541200443512935e-07 -1.5340154999987643e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283198503164 1 2.56850981372736e-07 -1.5362045000022473e-05 2.5645900336712657e-07 -1.5340106000016895e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283219271111 1 2.5801401193348283e-07 -1.5362165000032402e-05 2.5763598898720375e-07 -1.5340071000014e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.59444338732299 1 -1.061080041608875e-07 -1.4904625000033977e-05 -1.0634599334480299e-07 -1.4885782999962682e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.594443452897366 1 -1.0647200099356269e-07 -1.4905486999949868e-05 -1.0671901407022233e-07 -1.4885788000018607e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.594444158397373 1 -1.0719101339873305e-07 -1.4905133999931763e-05 -1.0744699352471798e-07 -1.488584799996806e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.59444417465115 1 -1.0731000088526343e-07 -1.4904656999936705e-05 -1.0758100188468234e-07 -1.4885827999910894e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.281259045415673 2 -2.776950083216434e-07 -9.060852000086772e-06 -2.7765197785356577e-07 -9.056529999995622e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.301594281051557 2 9.31180039742685e-08 -8.0538709999467e-06 9.316700300132652e-08 -8.04609600008055e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.370397658874873 2 -2.5559299388078216e-07 -8.567232999967533e-06 -2.5555800675647333e-07 -8.564601000016214e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.458272455392859 2 1.151709909663623e-07 -7.338218999952684e-06 1.1502200436552812e-07 -7.330726000009946e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.052017778653015 1 -8.716600063962687e-08 -5.701703000016156e-06 -8.726499345357297e-08 -5.705614999962361e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.052018052102293 1 -8.716999388980184e-08 -5.7027740000270555e-06 -8.728201805752178e-08 -5.705585999993268e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.052022728494107 1 -8.71709744387772e-08 -5.702266000051637e-06 -8.728601130769675e-08 -5.705554999957396e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.052022770729785 1 -8.742900092784112e-08 -5.702010999975027e-06 -8.753801239436143e-08 -5.705551000101394e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.082269652642848 1 7.76360025156464e-08 -5.437060000057503e-06 7.735100382433302e-08 -5.444498000051201e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.08226985161873 1 7.757499531635403e-08 -5.436839000005911e-06 7.729599360573047e-08 -5.444504000029493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.082273202532251 1 7.763901521684602e-08 -5.437629999938132e-06 7.7375005957947e-08 -5.444492000017398e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.082273210978506 1 7.7383987218127e-08 -5.437136000041587e-06 7.712399963111238e-08 -5.4445170000194665e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.251269307167787 1 1.2349200062544696e-07 -5.1198179999989435e-06 1.233709809866923e-07 -5.118797000047692e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.25126941695398 1 1.2349498490493716e-07 -5.119760000005247e-06 1.2337700638909155e-07 -5.11879699993667e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.251275418678413 1 1.2351799227872107e-07 -5.119708000045353e-06 1.2342698596512491e-07 -5.118780999957551e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.251275446026634 1 1.23744982261087e-07 -5.119220000016078e-06 1.2364900214834051e-07 -5.118780999957551e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.339343574138503 1 -1.6099903632493806e-09 -4.652109000025106e-06 -1.7959962406166596e-09 -4.652012999983857e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.33934361654418 1 -1.9260113504060428e-09 -4.652381000003203e-06 -2.1440058617372415e-09 -4.651972000002669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.339345607108898 1 -1.7399912621840485e-09 -4.652742999988746e-06 -1.9530119743649266e-09 -4.651987000059421e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.339345627411392 1 -3.701998707583698e-09 -4.651460000004715e-06 -3.910997747880174e-09 -4.651806999989017e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.351447454150398 2 -2.561669987244386e-07 -5.034235000034304e-06 -2.5606401266031753e-07 -5.0376790000639105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.423339923096968 1 1.5718015333732183e-08 -4.4383210000553674e-06 1.5532009456364904e-08 -4.4400739999672645e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.423340031243132 1 1.564299623169063e-08 -4.4378749999851586e-06 1.5473005987587385e-08 -4.4400620000106805e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.423347271609863 1 1.5665989394619828e-08 -4.438459000000172e-06 1.5464010516552662e-08 -4.440062999988559e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.423347306878169 1 1.563799401083088e-08 -4.437689999969852e-06 1.5463001545867883e-08 -4.440063999966437e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.47158597420565 1 3.0601654543715995e-10 -4.083485999950565e-06 1.0101075531565584e-10 -4.08459199996436e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.471586058415966 1 3.270201887062285e-10 -4.084015999994417e-06 7.000267032708507e-11 -4.084580999930143e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.471591945127729 1 2.2100721253082156e-10 -4.0830769999500305e-06 1.9980461729574017e-11 -4.084568000051192e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.471591967247297 1 4.0400038869847776e-10 -4.084479999999502e-06 1.5299406186386477e-10 -4.084571999962705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.772367791361654 2 -2.049669944881316e-07 -4.045165000021722e-06 -2.0527100730305392e-07 -4.119630999999124e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.793340778908904 2 -1.9438098775026447e-07 -3.882332999971538e-06 -1.9453399602298305e-07 -3.890440999965161e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.815540326094641 2 6.084800929784251e-08 -3.377594999964817e-06 6.060500368221255e-08 -3.380743000047648e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.859669606156782 2 -6.699400501020136e-08 -3.4671160000221413e-06 -6.707300315156317e-08 -3.4763840000007207e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.875394026584075 2 5.149701109985472e-08 -3.265381999961736e-06 5.117300361234811e-08 -3.2720279999343127e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.110018745224941 2 -7.904500876065867e-08 -3.245769000015386e-06 -7.922201916699123e-08 -3.251645000035275e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.12207805166879 2 -9.318499394339597e-08 -3.1748389999197713e-06 -9.328500993888156e-08 -3.1887570000055376e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.433224601248487 1 -1.2572600383009558e-07 -2.6873239999947174e-06 -1.2593901033142174e-07 -2.6881419999957856e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.433224800131704 1 -1.2592900588970224e-07 -2.6873619999867593e-06 -1.2613298849828425e-07 -2.6881649999865864e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.43322773560552 1 -1.2603399568433815e-07 -2.686411999963667e-06 -1.2622298584119562e-07 -2.6881599999861727e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.433227743837751 1 -1.2578497887716367e-07 -2.6872129999522265e-06 -1.26003016021059e-07 -2.6880940000584275e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.458889333749935 1 -1.0012900020228699e-07 -2.6292499999969188e-06 -1.0029501140706998e-07 -2.630691000093943e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.458889466528344 1 -1.0052498566892609e-07 -2.628185999997701e-06 -1.0072699296870269e-07 -2.6306280000443216e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.458889951157254 1 -1.0358799329424073e-07 -2.6286579999923454e-06 -1.0383098469901597e-07 -2.6302900000274576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.458890012880294 1 -1.0022900198691786e-07 -2.6289899999754063e-06 -1.0039498476999142e-07 -2.6306810000931158e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.496676376434412 2 -7.489300912766339e-08 -2.631234999994625e-06 -7.505799715090689e-08 -2.6417969999914526e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.564328271234713 2 -6.100900407091103e-08 -2.5103119999925205e-06 -6.12639894370659e-08 -2.5261459999925684e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.744924867435586 2 7.917600441942341e-08 -2.469889000045189e-06 7.887699382536084e-08 -2.473190999940922e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.791458110517096 2 2.3805000637366902e-08 -2.0871930000443406e-06 2.3554989070362353e-08 -2.1146439999619737e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.798099519539354 2 6.919901807123097e-08 -2.038724000008596e-06 6.894501325405145e-08 -2.0932289999664455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.043135175195543 2 1.8530002421357494e-08 -2.1044529999736383e-06 1.7825001918936323e-08 -2.1254150000538097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.086596636379184 2 2.1575985442723322e-08 -1.80706400004782e-06 2.1345996970012493e-08 -1.83228099992494e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.411887247480243 2 1.3110100383073586e-07 -1.7616040000056898e-06 1.310599913040278e-07 -1.7684140000140403e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.45200066265478 2 -4.39910081695416e-08 -1.683067000046723e-06 -4.4361996742736665e-08 -1.7034189999654004e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 13.46076868649561 2 4.960600108461222e-08 -1.5127270000525606e-06 4.938699760259624e-08 -1.5313779999637234e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.482761476203779 2 -1.4785001667405595e-08 -1.496000999967606e-06 -1.4937000969439396e-08 -1.5187840000097097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.682479305864604 2 8.946901175477251e-08 -1.5408129999672227e-06 8.917400862173963e-08 -1.5515529999676758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.724459765034897 2 -1.2219999234730494e-08 -1.3551050000448761e-06 -1.234002411365509e-08 -1.3598060000785672e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.747158208808976 2 -6.140599850823492e-08 -1.4409050000385726e-06 -6.150298759166617e-08 -1.483406000035714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.777193087204802 1 -5.141301073763316e-08 -1.3968059999758253e-06 -5.152600124347373e-08 -1.3978360000055368e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.777193295278535 1 -5.1373007181609864e-08 -1.397575000006146e-06 -5.1476988005561e-08 -1.3978140000481254e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.77719814477162 1 -5.146800674538099e-08 -1.3963929999527558e-06 -5.159699867363088e-08 -1.3978089999366894e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.777198163247713 1 -5.139301606504887e-08 -1.3963680000061984e-06 -5.149800585968478e-08 -1.3978039999362757e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.780056567618942 2 4.3711011699087976e-08 -1.2962959999862633e-06 4.352799010121089e-08 -1.3236450000508881e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.844418691482614 1 -3.662600533971272e-08 -1.3248809999644173e-06 -3.682698945794982e-08 -1.3251720000218015e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.844418792112007 1 -3.48720163856342e-08 -1.3262019999960017e-06 -3.504199241888273e-08 -1.325326999979115e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.844420375393245 1 -3.691199879085616e-08 -1.3249610000265477e-06 -3.7115995610292885e-08 -1.3251360000410273e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.844420441731238 1 -3.673798687486851e-08 -1.3252350000159119e-06 -3.695299710670952e-08 -1.3251420000193193e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.912816698669776 1 -1.4795020319979812e-08 -1.2897589999893988e-06 -1.4948994930819026e-08 -1.2907449999932652e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.912816908397065 1 -1.4705989315189072e-08 -1.2901609999782515e-06 -1.484301037635305e-08 -1.2907479999824112e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 13.912822806364776 1 -1.4933988268239773e-08 -1.289803999937611e-06 -1.5106991213542642e-08 -1.2907429999264863e-06
