shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 11.553299729505836 12 3.5638449844555e-06 -3.057887000057491e-06 3.5823340027718586e-06 -3.106813999953495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.297608531859105 6 -1.0435474990799776e-05 5.919889999872474e-07 -1.0463190989185023e-05 6.347040000242998e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.014818882472333 12 6.764989848306868e-07 -1.558991000072396e-06 6.831769923110187e-07 -1.6109009999820678e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.032796468426524 12 -5.4020029978119055e-06 -3.098500006570859e-08 -5.413905000750674e-06 -1.7682000030827538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.050823247654241 12 -2.0993979887862224e-06 -6.458650000373822e-07 -2.1001710024393105e-06 -6.618139999359229e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.69876945376325 12 -5.366238013948532e-06 1.0750999995812194e-07 -5.38123498472487e-06 1.0343200007589815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.759355037987806 12 2.386828001021968e-06 -1.2897370000319874e-06 2.4001790137617718e-06 -1.3499150000040316e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.371745937429711 12 -5.738638989782885e-06 5.174939999852413e-07 -5.753629992000242e-06 5.402070000215531e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.411557279951486 12 1.5870009946183927e-06 -9.477330000229323e-07 1.5972230187344394e-06 -9.989920000119668e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.96631000656361 6 5.204419011306527e-06 -1.86124400003429e-06 5.226510012334984e-06 -1.9454240000604806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.03701401149489 12 -2.288311989673275e-06 5.615699999461654e-08 -2.290734997245636e-06 4.578599993587673e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.059762506204045 6 3.664521997848169e-06 -1.2411119999500286e-06 3.6812370041161557e-06 -1.3103290000815448e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.601552246473624 12 4.272816994443929e-06 -1.415849000041547e-06 4.291667991651593e-06 -1.4949120000218308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.622710803146045 12 -3.2291689961994052e-06 3.0082099999884093e-07 -3.235816976143724e-06 2.999840000295073e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 15.632744346532903 12 3.4159639881181647e-06 -1.1554950000713937e-06 3.4319879915756246e-06 -1.2242669999440459e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.63315330182851 12 -9.27946999240703e-07 -1.8428499998224268e-07 -9.268229916870041e-07 -2.0825699997839564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.643436789528975 12 -1.0957469953609689e-06 -1.154609999831635e-07 -1.0948040056746322e-06 -1.3586100006124369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.664033004263276 12 9.885520029229156e-07 -5.335159999342309e-07 9.96565006516903e-07 -5.7425999999694e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.761703440649224 12 1.502818989251864e-06 -6.174990000440417e-07 1.511692005351506e-06 -6.637540000409281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.77847046555876 12 -1.7098899718348548e-07 -2.1462799998372972e-07 -1.6757600462824485e-07 -2.414049999899248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.78679396625788 12 1.8932979912733572e-06 -6.620449999328315e-07 1.9038289877926218e-06 -7.109510000158359e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 16.80375354275092 12 -1.3343998261916568e-07 -1.7531499996170652e-07 -1.2955999295627407e-07 -2.0313300003182988e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.29872877118602 6 -1.023981013759112e-06 -2.3262999970796727e-08 -1.024179013597859e-06 -4.4409000032885615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 17.359205776923226 6 1.8088399968974045e-06 -5.653000000327424e-07 1.8188529935514453e-06 -6.114609999441356e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.837726547451208 12 -9.570309913442543e-07 1.5484999948967015e-08 -9.568160095341227e-07 3.7979999700787914e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.85859884235666 12 -9.941798850832129e-08 -1.427170000511957e-07 -9.591900607119896e-08 -1.6427899995896666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 17.858738630293253 12 -1.231933993040002e-06 1.0948200002136588e-07 -1.232296000353017e-06 9.974599995965505e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.879470756828297 12 5.135150047408388e-07 -2.572589999916275e-07 5.191980108065763e-07 -2.81417999958844e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.32157058770746 6 2.509133011585618e-06 -7.35884999991665e-07 2.521080006090415e-06 -7.924980000573179e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.373165780845497 12 -1.4260569969337666e-06 1.883060000151815e-07 -1.4270550110495606e-06 1.7525200002310726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.398352551393423 12 8.888939930784545e-07 -3.05019000057527e-07 8.958179904539065e-07 -3.4030300000154057e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.85858699314509 12 -7.994810005129693e-07 4.688200000435572e-08 -7.987869992120977e-07 3.527699993233213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.86446971412594 12 -1.2931609774113895e-06 1.4879199999873194e-07 -1.2940510032422026e-06 1.5731800001583807e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 18.864512949755813 12 7.351700048729981e-08 -1.379160000647417e-07 7.718500683040475e-08 -1.6129600000081012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 18.88207867599655 12 7.591920052618661e-07 -2.7240000000094966e-07 7.654570026716101e-07 -3.03540000079483e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 18.88223623471766 12 -3.7018999421434273e-07 -1.8788000044622777e-08 -3.6777102252472105e-07 -3.887900001942057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.88806216681569 12 -1.390319965821618e-07 -8.172499998959637e-08 -1.3577900404015963e-07 -8.683899999084588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 19.344509269286384 12 -1.1276499947143748e-06 1.4540400000706555e-07 -1.1282190115480262e-06 1.299360000150962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 19.377068619889 12 -1.1182200410075893e-07 -5.0394000028486374e-08 -1.0851600507066905e-07 -7.454899997316744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.81059168261476 12 1.4845169857835572e-06 -4.200060000347783e-07 1.4928419886928168e-06 -4.602919999596722e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.831080342103018 12 -8.715059891528654e-07 9.569300002398862e-08 -8.711469945410499e-07 9.93309999253178e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 19.8412000731712 12 -1.8925987887996598e-08 -8.926400008046897e-08 -1.5481006698792044e-08 -9.093400005211194e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 19.861465953150443 12 3.297499944210358e-07 -1.4284999999558678e-07 3.343970007563257e-07 -1.5733800001749287e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.267298409918073 6 6.696899390590261e-08 -9.953600005330188e-08 7.015398750809254e-08 -1.2664400000916842e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.30527729994488 12 -7.107259847316527e-07 1.0017099999481971e-07 -7.096480061363764e-07 8.293499997868992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 20.32396631306445 6 5.893090104791554e-07 -1.8014400005039732e-07 5.947909897940917e-07 -2.0981300002942405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.73432828058026 12 8.072269963577128e-07 -2.5016300003732894e-07 8.130559905339396e-07 -2.739050000144516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVTZ/ DONE 20.747754694528542 12 -5.09840006657214e-07 3.697700007299076e-08 -5.086450016733579e-07 4.8914999939420056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.761054555585694 12 -3.8760900622492045e-07 2.8041000021961082e-08 -3.855580104072942e-07 1.907000002354664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.774289931301084 12 5.793401669507148e-08 -1.1968899998882065e-07 6.149599585114629e-08 -7.688999997812473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.148340426580333 2 1.8911830039769484e-06 -4.791470000764519e-07 1.9006480158623162e-06 -5.245030000322615e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.215145413550903 6 3.114701030426659e-08 -4.090599997619293e-08 3.4492998679525044e-08 -6.505200000894718e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.6140121483184 12 9.44901046295854e-09 -5.7137000075702105e-08 1.2441986996236665e-08 -7.072899999016613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.621903020456692 12 -8.081049998054368e-07 -9.945999995819577e-08 -8.078539934786022e-07 1.222009999857221e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.633528372381207 12 7.389819955960775e-07 -2.3120699993439686e-07 7.445460141752847e-07 -2.30524999977888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.633653147974226 12 -4.32684998941113e-07 -3.675499998800902e-08 -4.310560086651094e-07 4.1698000052825535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 21.6336887646322 12 -1.4236701417758013e-07 -6.051700002229765e-08 -1.3983800783989864e-07 -2.6036000078111243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.645330734706185 12 2.9123199851710524e-07 -2.3543499999556516e-07 2.9545600455094245e-07 -1.212179999710017e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.653157876520257 12 2.0218701024532493e-07 -2.2334100002741053e-07 2.059820047861649e-07 -9.661299998908746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.03807536382203 12 -3.67811992418865e-07 4.142799991946333e-08 -3.6627001520628255e-07 2.1550000006698156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.08214497038591 12 4.118869867397734e-07 -1.1354699996912743e-07 4.164259905792278e-07 -1.3970699996868063e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 22.462825580149385 12 -7.353499142936926e-08 -1.35330000039513e-07 -7.096299725617428e-08 -3.6333000053012654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.466327800349816 12 2.313080074145546e-07 -9.106200005160048e-08 2.3493099376992177e-07 -1.0538299993756439e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.46984192505956 12 -6.106889856027919e-07 -9.558000002574119e-08 -6.099180041019281e-07 9.10859999647684e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.476734964832996 12 2.4151599120614264e-07 -1.8693200004582522e-07 2.4530099551611784e-07 -1.0329499999794933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.480205636737978 12 5.362090149674259e-07 -3.6101099998298025e-07 5.410289816154545e-07 -1.7061599999479427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 22.48725082447152 12 1.9542000018191175e-08 -5.506299999291642e-08 2.2699012447446876e-08 -4.772399997410304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 22.49077973057387 12 -1.0185499377257656e-07 -7.196200002557163e-08 -9.923999755301338e-08 -1.7998000034769035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 22.49423000091364 12 1.782998992894136e-08 -3.3604900001593663e-07 2.100598806009657e-08 -4.453299995432758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.852892781143947 12 4.6146401189162134e-07 -1.3366299994599373e-07 4.65661997850475e-07 -1.6157900001312342e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 22.886106160077166 12 -5.190490099948875e-07 9.389599997522424e-08 -5.178080044743183e-07 7.717899996873001e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 22.905771595911503 12 7.368200272139802e-08 -3.137499998695503e-08 7.699900095303747e-08 -5.330600000297281e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 22.91228433344122 12 4.531720065870104e-07 -1.1445600001103173e-07 4.576569949676923e-07 -1.4036899997904584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 23.292776487603195 12 1.7955098030597583e-07 -1.5033499994876465e-07 1.8296599080258602e-07 -7.931300000096897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 23.292868788783846 12 -2.5732799713296117e-07 1.5941000020003315e-08 -2.553570084273815e-07 2.1890000034829882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.058213338363405 12 5.989289917351925e-07 -3.1410199990977716e-07 6.036129889253061e-07 -1.7439800004126482e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 24.069669845275737 12 -1.2060398546509532e-07 -5.114799994654362e-08 -1.183810098837057e-07 -6.092000015556209e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 24.075310904053868 12 -1.5867699687532877e-07 -1.60710999952407e-07 -1.5641300876723108e-07 4.684999943549428e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.075357944916494 12 -3.670409967071464e-07 -2.3100000023923428e-08 -3.6555600502197194e-07 5.2830000041304004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.083791206494183 12 3.0666699046832946e-07 -2.7903999993972306e-07 3.104940162756975e-07 -1.009759999504034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.08385892090095 12 -1.761680010758937e-07 -1.0473299999480545e-07 -1.740560122698298e-07 1.1180999959226057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 24.089538254285255 12 -1.1097000651716371e-07 -2.9696999970241222e-08 -1.0848600595636526e-07 -2.3249999703267576e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.10082556891591 12 1.2996501652651204e-07 -9.969600001102918e-08 1.332880117388413e-07 -5.5329000048232047e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono0_fix1//test20tig_AVTZ// DONE 24.463558211304488 6 -3.440110134533825e-07 6.849399997177485e-08 -3.42535003028388e-07 5.1404000001031847e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 24.82329739115728 12 3.998589903631e-07 -2.3683999994528193e-07 4.0369600640133285e-07 -1.2201900001507227e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 24.828525456830413 12 -3.3752898787042795e-07 3.618399996296873e-08 -3.361000153745408e-07 4.8912999983663497e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVTZ// DONE 24.836302238029973 10 5.23998266999115e-09 -1.1736499999637218e-07 7.815017966095184e-09 -2.822899997090289e-08
