shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.69876945376325 12 -5.3555979917518926e-06 3.558900008027166e-08 -5.357989991239265e-06 6.85200000072328e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.759355037987806 12 2.3861729943064347e-06 -1.2858960000139419e-06 2.3890199969400783e-06 -1.3365739999771087e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.371745937429711 12 -5.727436999336533e-06 4.584709999977399e-07 -5.729061015813386e-06 5.037720000045098e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.411557279951486 12 1.5878629824328527e-06 -9.857129999457648e-07 1.5899459810952976e-06 -9.903759999319028e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.96631000656361 6 5.1991180214372434e-06 -1.875452999955396e-06 5.203293994782143e-06 -1.913630999994531e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.03701401149489 12 -2.281856993135989e-06 1.8650999966673965e-08 -2.2811759947671817e-06 3.1436000025308886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.059762506204045 6 3.6622119949925036e-06 -1.2683109999467312e-06 3.6649109915742883e-06 -1.2889669999127662e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.601552246473624 12 4.268660987349904e-06 -1.4566259999848619e-06 4.272454006581938e-06 -1.4689149999136397e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.622710803146045 12 -3.2213990124319025e-06 2.5242099999100986e-07 -3.2217679972745827e-06 2.7957299997272145e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 15.632744346532903 12 3.4135340030161387e-06 -1.1943450000662104e-06 3.416612997853008e-06 -1.2037610000459331e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.63315330182851 12 -9.240419984735126e-07 -2.2597599996787565e-07 -9.233319957502317e-07 -2.1446199999219928e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.643436789528975 12 -1.0912449965871929e-06 -1.5594000002394637e-07 -1.0903920184546223e-06 -1.429529999930068e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.664033004263276 12 9.901600037665048e-07 -5.64613999998187e-07 9.918420005305961e-07 -5.688759999733506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.761703440649224 12 1.5027029860448238e-06 -6.498679999689116e-07 1.5047419879010704e-06 -6.547779999310777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.77847046555876 12 -1.6817399739466055e-07 -2.5441599998954345e-07 -1.670390048502668e-07 -2.426269999911135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.78679396625788 12 1.8928790126437889e-06 -6.926679999574858e-07 1.8950070170831168e-06 -6.996879999832117e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 16.80375354275092 12 -1.307229950953115e-07 -2.1180100001627622e-07 -1.2953998407283507e-07 -2.0415099999393505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.29872877118602 6 -1.0201940199294768e-06 -6.244299999291769e-08 -1.0198029940511333e-06 -5.108799999709035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 17.359205776923226 6 1.8086600164224365e-06 -5.898400000092785e-07 1.8105220220832052e-06 -6.005799999542205e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.837726547451208 12 -9.532139984003152e-07 -7.883699998378901e-08 -9.526600024400977e-07 -2.3309999486187394e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.85859884235666 12 -9.712599080557993e-08 -2.1512799996958876e-07 -9.600799444342556e-08 -1.6507799993625838e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 17.858738630293253 12 -1.2278260186349144e-06 5.560799992698762e-08 -1.227289985195057e-06 9.203699996573889e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.879470756828297 12 5.151730135821708e-07 -2.849150000372447e-07 5.165310028587555e-07 -2.7849200001650587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 18.32157058770746 6 2.50725500450244e-06 -7.636730000593062e-07 2.509849991838564e-06 -7.770039999188683e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 18.373165780845497 12 -1.421669992396346e-06 1.5323699997793483e-07 -1.4212860151019413e-06 1.6628599996959537e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 18.398352551393423 12 8.899469889911416e-07 -3.2903500002401387e-07 8.914600044818144e-07 -3.35156000064174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.85858699314509 12 -7.962489831925268e-07 -3.8217200004631025e-07 -7.95629986782842e-07 3.0136000028768706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.86446971412594 12 -1.289074006649571e-06 -1.4891500005331793e-07 -1.288688991962772e-06 1.4929699998500467e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.864512949755813 12 7.567800253127643e-08 -1.8512099997369802e-07 7.672899471344863e-08 -1.6098999994218488e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.88207867599655 12 7.604110123793362e-07 -3.10220000021566e-07 7.618300088552132e-07 -2.9916400001717136e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.88223623471766 12 -3.6742299869274575e-07 -7.931700002350439e-08 -3.6655400492691115e-07 -4.126399999471175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.88806216681569 12 -1.3638101847845974e-07 -3.310519999799588e-07 -1.3539799681439035e-07 -8.779599997010834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 19.344509269286384 12 -1.1240050099559085e-06 1.1718600001486834e-07 -1.1236189862984247e-06 1.2284599992806733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 19.377068619889 12 -1.0966900276798697e-07 -7.842300003835234e-08 -1.0861900534564484e-07 -7.526099998766966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.81059168261476 12 1.484216014091544e-06 -4.0965799996683927e-07 1.486050010157669e-06 -4.511580000698956e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.831080342103018 12 -8.68250012331373e-07 -3.608629999818369e-07 -8.676880014490962e-07 9.374399989603432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 19.8412000731712 12 -1.705801366824744e-08 -4.249020000290926e-07 -1.6041994399529358e-08 -9.14430000609201e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 19.861465953150443 12 3.3129499854567257e-07 -4.601849999952279e-07 3.3246000441522483e-07 -1.554110000134834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.267298409918073 6 6.84399878991826e-08 -1.255600000082957e-07 6.940899766050279e-08 -1.2634600005112517e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.30527729994488 12 -7.075740029449662e-07 7.452200001534237e-08 -7.069150171901128e-07 7.842100002708463e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 20.32396631306445 6 5.904810080892275e-07 -2.0283300000700777e-07 5.917249978892869e-07 -2.0637599995598777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.73432828058026 12 8.077029889363985e-07 -1.5766170000097723e-06 8.09102004950546e-07 -2.690169999541858e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.747754694528542 12 -5.061070140754964e-07 -2.551600003508625e-08 -5.054349969668692e-07 3.4848999963532634e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.761054555585694 12 -3.8512001765411696e-07 -6.80561999921725e-07 -3.843550047122335e-07 1.6459999918616575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.774289931301084 12 5.974099792638299e-08 -2.237349999711924e-07 6.068601976494392e-08 -7.663299994575823e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.148340426580333 2 1.890159012418735e-06 -5.001860000630742e-07 1.8922690117051388e-06 -5.128399999665412e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.215145413550903 6 3.3002010013660765e-08 -6.447299993883604e-08 3.396600334326649e-08 -6.484100001369342e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.6140121483184 12 1.111699532430066e-08 -5.571120000325003e-07 1.2025012097183208e-08 -7.08120000414425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.621903020456692 12 -8.054520037603652e-07 -1.191595000060719e-06 -8.049719895097951e-07 1.1713099995480647e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.633528372381207 12 7.395990024861021e-07 -4.6892700000800147e-07 7.409040136963085e-07 -2.2597900006804394e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.633653147974226 12 -4.3018900441893493e-07 -3.9855099992491816e-07 -4.294830091566837e-07 3.90379999992696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 21.6336887646322 12 -1.4043800433682918e-07 -1.5144400000721703e-07 -1.3959400746443862e-07 -2.697600004486489e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.645330734706185 12 2.9291400949205126e-07 -6.088610000065664e-07 2.93976000875773e-07 -1.1962699997258852e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.653157876520257 12 2.0385797938615724e-07 -3.587349000022666e-06 2.048249996278173e-07 -9.555299995689381e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.03807536382203 12 -3.6559899285748543e-07 1.7264999985222573e-08 -3.6493700861228717e-07 1.9239000059734224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.08214497038591 12 4.1307001197310456e-07 -1.3363399997690095e-07 4.141760143738793e-07 -1.3733099990531628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 22.462825580149385 12 -7.137899160625238e-08 -1.6080719999478355e-06 -7.055299988678598e-08 -3.706000001324483e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.466327800349816 12 2.3285299732833664e-07 -5.94157000044504e-07 2.338419875513864e-07 -1.0396999994277678e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.46984192505956 12 -6.083910051302155e-07 -5.250000001399968e-08 -6.078490031313777e-07 8.723900002394203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.476734964832996 12 2.429000005577109e-07 -8.532530000326943e-07 2.4392200259626406e-07 -1.0206000000678728e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 22.480205636737978 12 5.372439915163341e-07 -3.663819999999429e-06 5.384089831750316e-07 -1.6743600000923564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 22.48725082447152 12 2.1277017481224902e-08 -1.042489999880658e-07 2.2192992332747963e-08 -4.784200002827532e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 22.49077973057387 12 -1.00177999229345e-07 -6.524973000021639e-06 -9.932398370438023e-08 -1.887700001867998e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 22.49423000091364 12 1.974999008780287e-08 1.0965419999786619e-06 2.0591997440533305e-08 -4.472400000343768e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.852892781143947 12 4.6231599526436185e-07 -1.5056199997864894e-07 4.634390080582307e-07 -1.5878699993754353e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 22.886106160077166 12 -5.164840075622124e-07 7.037499999418273e-08 -5.158849916142572e-07 7.380700006720531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 22.905771595911503 12 7.569201443402562e-08 -2.8897999937438357e-08 7.656301193037507e-08 -5.284000004213141e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 22.91228433344122 12 4.540209772585513e-07 6.50380000022377e-07 4.551209968894909e-07 -1.3750700000869642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 23.292776487603195 12 1.8082599240187847e-07 -1.7795099999107222e-07 1.8174799265580077e-07 -7.837599996785016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 23.292868788783846 12 -2.553699829377365e-07 6.652939999463037e-07 -2.5467399211720476e-07 2.031200002639011e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.058213338363405 12 5.994239984374872e-07 1.5192820000953233e-06 6.005870005765246e-07 -1.7081400005558578e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 24.069669845275737 12 -1.1872498362208717e-07 -6.008299996418387e-08 -1.179480051405335e-07 -6.955999942714897e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 24.075310904053868 12 -1.563820006822425e-07 1.7170280000589067e-06 -1.556709889882768e-07 1.9420000607617283e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.075357944916494 12 -3.651190212394795e-07 4.272694999973847e-06 -3.645079829084352e-07 4.9880000019264514e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 24.083791206494183 12 3.0779202120356786e-07 4.6417999999270876e-08 3.0872101319801004e-07 -9.91779999792719e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.08385892090095 12 -1.7434702215268771e-07 -4.836053000001339e-06 -1.7361699633511307e-07 8.514999982889293e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 24.089538254285255 12 -1.0877700162836845e-07 -4.348539999754486e-07 -1.081080114317956e-07 -3.0839999998200085e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 24.10082556891591 12 1.3154999578546267e-07 -1.9059900002726948e-07 1.3242100749266683e-07 -5.499000005348975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono0_fix1//test20tig_AVQZ// DONE 24.463558211304488 6 -3.419510079538668e-07 4.035985999961689e-06 -3.413059914691985e-07 4.962499999816572e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 24.82329739115728 12 4.0051600080914795e-07 -1.180418000013006e-06 4.015359991171863e-07 -1.1958900003605777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 24.828525456830413 12 -3.3540500510298443e-07 5.421909999858698e-07 -3.3479899741450936e-07 4.612600001951961e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVQZ// DONE 24.836302238029973 10 7.0010059971536975e-09 9.795230000442245e-07 7.744986874058668e-09 -2.846699997949287e-08
