shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.4601310789633635 4.3775900232822025 28.38830909286066 2 -4.470501039577357e-06 7.151730000432011e-07 -4.608090009128318e-06 3.54323000217871e-07 -2.0370099999833524e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 6.14108504329124 28.388309291711874 4 -4.470511001386512e-06 7.162039999397685e-07 -4.608092041280543e-06 3.5478799992327836e-07 -2.036919999962028e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 6.357429267555808 4.515956488205572 4.4601310789633635 28.687193251755804 4 1.6804682971383045e-05 -4.156913999797673e-06 1.655718897097813e-05 -4.565168000236763e-06 -3.305800000234782e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.4601310789633635 4.460130786847383 28.68719328436206 2 1.6804701047590243e-05 -4.154830000047127e-06 1.655723399096587e-05 -4.565622999941343e-06 -3.304799999805097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.515956488205572 28.687193861242932 2 1.6804693999006304e-05 -4.156409999789279e-06 1.655723097826467e-05 -4.565756000052268e-06 -3.305799999193948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 6.357429267555808 4.515956561069496 4.460130786847383 28.687194520518297 4 1.680466601783337e-05 -4.159148999927087e-06 1.6557217008994485e-05 -4.5659039997758555e-06 -3.305099999587058e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.4601310789633635 4.3775900232822025 4.460130786847383 28.687194581222666 2 1.680467798337304e-05 -4.155120999882467e-06 1.6557208994072425e-05 -4.565496000308311e-06 -3.305399999542491e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.515956561069496 4.3775900232822025 28.68719513000541 2 1.680471993381616e-05 -4.156479999961604e-06 1.6557258078364612e-05 -4.565593000327439e-06 -3.304899999154176e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.2394392820421585 4.460130786847383 29.430836239293736 2 4.819211028461723e-06 -3.0319809997680913e-06 4.7538189988927115e-06 -3.071436999790844e-06 -1.082840000044688e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.460130787301801 29.430836269651373 2 4.819218986540363e-06 -3.0278739998612636e-06 4.753816995162197e-06 -3.0719490001773764e-06 -1.0830400000091944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.37758959235763 4.515956488205572 4.4601310789633635 29.430837503253233 2 4.8191379988793415e-06 -3.0270110000230055e-06 4.753838993565296e-06 -3.071892999750858e-06 -1.0826799999759384e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.239439500644278 4.4601310789633635 29.430837516770044 2 4.819191005367429e-06 -3.03385700001213e-06 4.753828960701867e-06 -3.071781000063556e-06 -1.0829099998839464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.460130787301801 4.515956561069496 4.3775900232822025 29.430837892272315 2 4.819192014338114e-06 -3.0279879996153447e-06 4.753823972691862e-06 -3.0717700001403614e-06 -1.0829600000268613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.239439558657251 4.3775900232822025 4.460130786847383 29.430837922629937 2 4.81917298600365e-06 -3.029854000136112e-06 4.7538119645196275e-06 -3.0721930002752806e-06 -1.083089999909248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.239439752791947 4.4601310789633635 4.3775900232822025 29.430838953223894 2 4.8191839567834904e-06 -3.029385000019591e-06 4.753837004045636e-06 -3.072168000217701e-06 -1.0829000000704692e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.460131079417782 4.515956852480747 4.3775900232822025 29.4308389667407 2 4.819162029434665e-06 -3.032175000083903e-06 4.753829969672552e-06 -3.0716910001116204e-06 -1.0827600000103133e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 5.849414294420457 4.3775900232822025 29.500858583735575 2 2.0237950053569875e-06 -4.096577000123336e-06 2.0943109859672404e-06 -3.6518689997544485e-06 -1.0309920000072664e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.37758959235763 6.14108504329124 29.500858721974616 2 2.023570047526846e-06 -4.1021879997882316e-06 2.094314041301004e-06 -3.6516819998944072e-06 -1.0309829999912562e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956561069496 4.460130786847383 29.6888187149214 2 4.99285401645011e-06 2.093936999902901e-06 4.270995006550038e-06 1.1473249996729606e-06 6.528329999904575e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.3775900232822025 4.460130786847383 29.688818795624254 2 4.992826916350168e-06 2.095272000235404e-06 4.27095899624419e-06 1.1475350000789142e-06 6.528580000029344e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956561069496 4.3775900232822025 7.441595701055088 29.688818862998936 2 4.992817935089988e-06 2.088400999855633e-06 4.270997990829528e-06 1.1476789998909886e-06 6.528709999946425e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 7.441595710913052 29.68881894370182 2 4.992832032257866e-06 2.0954089998692638e-06 4.270973960274205e-06 1.148018000274309e-06 6.52860000002059e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.515956488205572 4.4601310789633635 4.3775900232822025 29.68881992189265 2 4.992759016886339e-06 2.095255999923218e-06 4.2709009733243875e-06 1.1478420000599066e-06 6.528560000124833e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956852480747 4.4601310789633635 29.68881997980012 2 4.992785008539613e-06 2.0935830001844735e-06 4.27094401800332e-06 1.147643000132259e-06 6.528689999955178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 7.441595913886067 29.68882009125261 2 4.99275398624377e-06 2.0968279999533657e-06 4.270911972525937e-06 1.1473539999196092e-06 6.528419999977941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.3775900232822025 7.441595929046747 29.68882014916005 2 4.992787012270128e-06 2.0960939997594075e-06 4.270950029194864e-06 1.14747799978554e-06 6.528629999946745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956488205572 7.501411619895282 4.4601310789633635 29.83117576465637 2 -1.8728687948055267e-05 1.4093050001995344e-06 -1.9142563928653544e-05 1.7026690000698785e-06 -8.099999999969243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.4601310789633635 29.831175873194603 2 -1.8728678028878676e-05 1.4082270000659314e-06 -1.9142547046158143e-05 1.7026990000723607e-06 -8.100150000016348e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.501411867012628 4.515956561069496 4.460130786847383 29.83117731219716 2 -1.8728684992197486e-05 1.4095440000749804e-06 -1.914256596080577e-05 1.702412000037512e-06 -8.100090000077304e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.3775900232822025 4.460130786847383 29.831177420735376 2 -1.872868696750629e-05 1.4070930002829662e-06 -1.9142555032658493e-05 1.7025690000616045e-06 -8.100109999999161e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 4.460130786847383 29.96317299205829 2 -6.697836042235394e-06 3.1243010001347216e-06 -6.035106963508952e-06 2.8933980000256376e-06 7.115969999985094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 7.633408800312303 4.460130786847383 29.96317301948112 2 -6.697801993027497e-06 3.126493000105146e-06 -6.0351059687491215e-06 2.8932489999355937e-06 7.115870000098251e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.4601310789633635 4.515956561069496 4.3775900232822025 29.96317451624518 2 -6.697798980326297e-06 3.1254709997874386e-06 -6.035105940327412e-06 2.8932210000554015e-06 7.115610000021227e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 7.633409059299531 4.4601310789633635 29.963174543668014 2 -6.697789956433553e-06 3.125254999680749e-06 -6.035077987576187e-06 2.8935920000083826e-06 7.115830000063716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.460130787301801 6.357429267555808 4.460130786847383 30.047367259398133 2 -5.031787026155143e-06 -1.3739119998357197e-06 -4.925449943016247e-06 -1.0788929998839514e-06 -7.184459999993315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.4601310789633635 4.460130786847383 30.047367291481198 2 -5.031845986991357e-06 -1.370949999801585e-06 -4.925477028905334e-06 -1.0788980004394766e-06 -7.18439999986345e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.5159560879710785 6.357429267555808 4.515956561069496 30.562340278062177 2 -4.4880735060814914e-05 1.7275210000278207e-06 -4.431127005943836e-05 3.2350300000483223e-06 -2.1866250000009135e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.515956852480747 6.141085043291241 4.515956561069496 30.56234045080138 2 -4.488081793851961e-05 1.725901000171337e-06 -4.43113300150344e-05 3.235130000001085e-06 -2.1866300000013272e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 7.2394392820421585 4.460130786847383 30.82011965404538 2 -4.057280165170596e-07 -2.2787000014679037e-07 -3.1927501709105854e-07 -2.984909996395224e-07 1.1874399999389773e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.37758959235763 4.460130786847383 30.820119748028 2 -4.0583901750324003e-07 -2.3246900004991744e-07 -3.193009803226232e-07 -2.9850000010656075e-07 1.18752999990826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 5.849414294420457 30.820119831515573 4 -8.841820431371161e-07 -1.1537749999845914e-06 -1.2932960089528933e-06 -8.739699998705497e-07 -2.544070000030235e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.239439500644278 4.515956488205572 4.4601310789633635 30.820120564997982 2 -8.842000340791856e-07 -1.1531870000580646e-06 -1.293305956551194e-06 -8.743000000643875e-07 -2.5440999999563896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.37758959235763 4.4601310789633635 30.820120728697837 2 -8.841999772357667e-07 -1.1533199997804111e-06 -1.2933149804439381e-06 -8.740240000637556e-07 -2.5440499999349053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.377589591893318 5.849414294420457 4.515956488205572 30.82012076008005 4 -4.05782984103098e-07 -2.2816200023756394e-07 -3.192430142462399e-07 -2.984730001487357e-07 1.187540000068682e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.239439558657251 4.515956561069496 4.460130786847383 30.82012126653669 2 -8.842380196938393e-07 -1.153476000104181e-06 -1.2933099640122236e-06 -8.740819998909188e-07 -2.544130000038669e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377590023746515 4.3775900232822025 4.460130786847383 30.820121441493836 2 -8.84223965158526e-07 -1.1525989996319375e-06 -1.2933120530078668e-06 -8.741809999213146e-07 -2.5440199999046675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.515956561069496 4.3775900232822025 30.820121444006848 4 -4.0580097504516743e-07 -2.300290000145644e-07 -3.1928294674798963e-07 -2.982150000274686e-07 1.1875099998996663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.239439752791947 4.515956852480747 4.4601310789633635 30.82012204419862 2 -4.057609572782894e-07 -2.2855499970386717e-07 -3.1925799248710973e-07 -2.983160002356655e-07 1.1873699999435938e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377590023746515 4.4601310789633635 4.3775900232822025 30.820122149438518 2 -4.0575488924332603e-07 -2.3123899994814678e-07 -3.1925894461437565e-07 -2.982929999117978e-07 1.1872500000481567e-07
