shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962359 18.513391963932126 18 -9.510438985671499e-06 4.812311999891072e-06 -9.523792954269084e-06 4.760308999984808e-06 5.940350000024908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962361 18.51339196393213 18 -5.0567289946457095e-06 2.2317639999935857e-06 -5.114721020049728e-06 2.3084269999973372e-06 2.823070000025629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.57376537453448 7.57376537453448 19.713282221578645 18 9.278217987684911e-06 -2.3258200000375595e-06 9.324917016328982e-06 -2.2240030001507982e-06 -2.1076200000177958e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413314073836 7.573765382331708 19.80393016891523 18 2.9207539853359776e-06 2.6160199995128863e-07 2.9299390149617466e-06 2.564949999062094e-07 1.348379999946414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.5737653974569294 7.664413314073836 4.565751473146237 19.803930184677 18 4.968484972778242e-06 7.466240000142399e-07 4.993478015080655e-06 6.266640000807122e-07 3.0292699999823203e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.66441332146008 7.664413321585641 19.89457811619196 18 -8.813987051325967e-06 2.7332399999968615e-06 -8.749879995662013e-06 2.747558999927069e-06 2.5331600000261245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009125471 6.283227169962362 20.61113965159752 18 -1.0162407988900668e-05 2.378264999935986e-06 -1.0291418035990318e-05 2.429713000018374e-06 2.026300000013137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 6.283227169962361 9.762161009125473 20.61113965159752 18 7.394747001399082e-06 -3.2542059998363904e-06 7.4513020251743e-06 -3.2785530000856156e-06 -4.6831899999655313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955022 6.28322716996236 20.61259631842707 18 9.056196020651441e-06 -3.607761999868675e-06 9.026188010352598e-06 -3.648070000084047e-06 -4.916999999937666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955024 6.283227169962361 20.612596318427073 18 1.0812438958396342e-05 -2.762493999997062e-06 1.0863281985962203e-05 -2.9292749998410805e-06 -5.695899999921816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 7.573765382331708 4.565751473146237 20.838366021774867 18 -7.775977977075854e-06 7.988089999466652e-07 -7.781476995205594e-06 9.07467000044182e-07 -8.18619999946868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 4.565751484644253 7.57376537453448 20.83836602547565 18 -3.4647219990802114e-06 4.972790000890015e-07 -3.41326499153638e-06 5.909910000823082e-07 -4.80300000119116e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751484644253 8.698849166296922 20.838366025475658 18 -4.196240013243369e-06 1.0016110000843348e-06 -4.161670034363851e-06 1.1108290000616527e-06 -2.244100000964311e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.69884916629692 20.92901396777849 18 3.418401206545241e-08 -1.484760000503016e-07 7.90710146247875e-08 -8.169299986482415e-08 -3.895899999828423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.573765382331708 8.813938135457056 20.953454990935 18 -3.7721930254974723e-06 1.490679999938127e-06 -3.8234700099337715e-06 1.4527870000891063e-06 1.610170000075628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.813938135457056 7.664413314073836 4.565751473146237 21.044102922677126 18 3.1029040030716715e-06 1.8447600008686393e-07 3.1593289833153904e-06 1.4480300009056535e-07 1.3059399999945653e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413314073836 8.813938135457056 21.044102922677126 18 -3.75795299589754e-06 1.6740990001484768e-06 -3.7164819701729357e-06 1.6342180000350481e-06 1.9746100000245237e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.813938135457056 21.04410293693863 18 -2.582340101753289e-07 3.8976200000817585e-07 -2.294110288403317e-07 3.6522899993229885e-07 5.8226999999355655e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.698849166296922 6.283227169962362 6.283227169962359 21.265303506221642 18 3.5937659959017765e-06 -7.449890000454928e-07 3.5821660020474155e-06 -7.674309998595419e-07 -3.461199999527098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 6.283227169962362 6.283227169962361 21.380392475381775 18 -3.2071739752836947e-06 1.054359000163263e-06 -3.2608469808792506e-06 1.0818970000436856e-06 1.098889999898156e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962361 7.573765382331708 21.430757926828548 18 -3.287325000655983e-06 1.089274999976908e-06 -3.3072149676627305e-06 1.1202120001052585e-06 7.312599999489966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962359 7.664413314073836 7.57376537453448 21.521405858570674 18 3.2386749921897717e-06 -4.3662200011063135e-07 3.2544580079729712e-06 -4.589059998671985e-07 3.484599999867277e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413314073836 6.2832271699623625 21.521405858570677 18 2.6037830025416042e-06 -3.090660000149015e-07 2.57622403410096e-06 -3.249549999639889e-07 4.639799999761607e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962361 7.664413314073836 7.664413321585641 21.612053805621837 18 2.855740035556664e-07 2.3103099994203902e-07 2.8180603806049476e-07 2.3172900004420072e-07 6.631299999740325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.762161015101716 4.565751484644253 21.90167787428045 18 -4.8039370170727125e-06 1.1030819999646724e-06 -4.8586369700842624e-06 1.140088000062267e-06 4.2581000007230196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 7.573765382331708 4.565751484644253 21.90167787610143 18 9.79223301555976e-06 -8.536409999981842e-07 9.89155100228345e-06 -1.0110910000915574e-06 1.45757000004354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955022 7.573765389968425 21.903134538433136 18 -6.270621014436983e-06 1.0059230000081243e-06 -6.278642999291151e-06 1.1320700000205797e-06 -7.087699999130948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751497945122 9.763617676156576 21.903134548636178 18 -1.483497898391306e-05 3.171482000074999e-06 -1.4778476952415076e-05 3.2864170000923565e-06 8.853099999969749e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009125471 7.66441332146008 21.992325803095238 18 6.418026998744608e-06 -1.3164989999814303e-06 6.395028989913953e-06 -1.3830179999563263e-06 -4.903299999706179e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.762161009190821 4.565751485280802 7.664413314073838 21.99232580854546 18 8.371388972250315e-06 -1.8711070000621e-06 8.422791040629818e-06 -1.9112889999006732e-06 -1.1301100000596365e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.763617675955022 7.664413314073836 4.565751485810556 21.993782475839414 18 -3.0261629575534243e-06 6.670240000339334e-07 -2.9927370093218997e-06 7.154660000563418e-07 8.672000003512315e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.763617676156576 7.664413329244467 4.565751484644253 21.993782490045295 18 2.9889297081808763e-07 -6.661700013843586e-08 2.6370798877906054e-07 -8.495099995675659e-08 -1.1558999993277475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.574170213290166 7.573765382331708 4.565751484644253 22.713687080266126 18 -6.466998982546102e-06 1.5933879997653833e-06 -6.617512980255924e-06 1.637175999935625e-06 3.276999997747776e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.573765389968425 7.5737653823317075 22.72129614683461 6 -3.3221089665858017e-06 8.524010000066085e-07 -3.2988140361567275e-06 8.69789000046417e-07 5.8359999999257894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751484644253 7.573765382331708 10.707029454809259 22.84654632178522 18 6.159140184536227e-07 -4.33784999975817e-07 6.211670040556783e-07 -4.443220000815984e-07 -8.378599999220304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.66441332146008 7.664413314073836 22.902592010068396 18 -4.909449984324965e-07 2.674110000100427e-07 -5.236320248513948e-07 2.73632999980844e-07 3.604300000126237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809257 7.664413321585641 4.565751473146237 22.937194249541136 18 1.3479059646215319e-06 -1.5555400001421305e-07 1.3461529846381382e-06 -1.741619998774091e-07 -2.968099999806073e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413321585641 10.707029454809257 22.937194249541136 18 -9.877258989376969e-06 1.858327999981757e-06 -9.935546032124876e-06 1.9909310000065794e-06 -3.896399999869793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161015101716 8.69884916629692 23.026761653908324 18 1.407929630659055e-07 -4.7963000016082447e-08 9.436894288228359e-08 -3.4161000139754094e-08 -1.6176000004752833e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.76361768192448 8.69884916629692 23.028218320731085 18 6.517641025993726e-06 -1.0960460001263606e-06 6.544000015651363e-06 -1.1345339999691006e-06 7.708000002160098e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 9.762161015101716 23.141850623068457 18 7.784089888218659e-07 2.4826299988012224e-07 7.636329684146403e-07 2.1958700002766562e-07 6.10040000043055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617681924476 8.813938135457056 23.14330728989122 18 -4.017400101474777e-08 3.292279998068359e-07 -6.516900441511098e-08 3.1187199994731074e-07 5.888899999931252e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485174007 11.474829462410431 23.61434632211892 18 1.2347767992082481e-05 -2.188977999917352e-06 1.2323612992304334e-05 -2.418311000007556e-06 5.516500000551927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485280802 11.50145518534497 23.64097204516025 18 -1.4310650996662844e-05 3.092787999925406e-06 -1.4353464990790599e-05 3.1763030000631076e-06 5.7870000000348476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751485280802 7.573765382331708 11.527201388382554 23.666718255995065 18 7.1551670117742106e-06 -2.036475000077864e-06 7.174521030606229e-06 -2.0778510001484563e-06 -1.946340000072433e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.553299729505836 4.565751485280802 7.573765389968425 23.692816604755063 18 1.4223359983134287e-06 -6.747380000282632e-07 1.4040030151818428e-06 -6.966620000881107e-07 -1.1772099999321495e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413329244467 11.474829462410431 23.704994264801137 18 -6.20564100017873e-06 8.148870000446173e-07 -6.246607995308295e-06 9.216460000183169e-07 -1.1319599999004559e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413328971884 11.50145518534497 23.73161998746309 18 -1.877793991411636e-06 -2.2541499994366276e-07 -1.8598530004965141e-06 -1.5668100017407482e-07 -1.214569999991033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.66441332146008 11.527201388382554 4.565751473146237 23.757366182988868 18 -3.2080990024496714e-06 4.463389998710099e-07 -3.27113299647408e-06 4.678519999745667e-07 -4.139099999550533e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.553299729505836 7.664413314073836 4.5657514973085735 23.783464540888247 18 8.059117021730344e-06 -2.1828139999957585e-06 8.056285977886546e-06 -2.2358490000540243e-06 -1.9014000000178166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413321585641 8.698849166296922 23.937027862417043 18 1.076573980185458e-06 -1.2017700012911803e-07 1.0882320111704757e-06 -1.2774199997789282e-07 1.8055000005484656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 8.813938135457056 7.664413321585641 24.052116831577177 18 -7.883190136226403e-07 2.6308700012966924e-07 -7.808070137116374e-07 2.6910199985019645e-07 2.4871999997760907e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.762161009125471 9.763617675955022 4.565751472509687 24.091530157590178 18 -6.891352981597265e-06 1.5846700001098668e-06 -6.904813020014444e-06 1.6512370001331433e-06 5.4433999994996096e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.76361768212603 9.762161015036366 24.091530169672083 18 1.4141170083803445e-06 5.843899991697654e-08 1.4449949929939976e-06 4.560700012090635e-08 6.283900000000897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.763617681924476 9.762161009125471 4.565751485280802 24.09153017633075 18 3.148131995089898e-06 -6.069519999374329e-07 3.160370013688407e-06 -6.177399998752442e-07 -1.4476000006341527e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.762161015036366 4.565751485280802 9.763617676156574 24.091530176473743 18 1.700183005937106e-06 6.311599998198858e-08 1.6761889725103174e-06 3.51490000438659e-08 5.384799999993972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751473146237 8.69884916629692 11.474829462410431 24.73943010185359 18 1.5297669904157374e-06 1.5975299999526626e-07 1.4968200190423886e-06 9.951100010674452e-08 7.63419999924575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.474829462410433 8.69884916629692 24.73943010185359 18 1.1260909928978435e-06 -3.774169998749244e-07 1.157544986085668e-06 -3.6981700007876483e-07 -6.124499999857203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.50145518534497 8.698849166296922 24.766055824788133 18 2.471569899853421e-07 -2.4708800006045806e-07 2.4795397735033475e-07 -2.2444800001908405e-07 -6.244499999377706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.527201393390225 8.69884916629692 24.79180203219683 18 5.9881360243707604e-06 -1.0064640000306824e-06 6.011670009797854e-06 -1.108710000030655e-06 3.877800000551268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.283227169962361 12.297608531859105 6.283227169962361 24.864062871783823 9 3.154941012439849e-06 -1.02068900004193e-06 3.1956180066572415e-06 -1.052528000089481e-06 -8.17229999956759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.813938135457056 11.50145518534497 4.565751473146237 24.88114479394826 18 -1.1929998322557367e-08 -9.299000069962204e-09 3.047701113700896e-08 7.487999886812702e-09 -6.7979999997247464e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 11.527201393390223 24.906891001356968 18 3.1366679849043066e-06 -5.990900001640043e-07 3.1326499936312757e-06 -6.24271000004839e-07 -3.5370999997008656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.5737653974569294 9.762161009190821 24.909691781182232 18 8.514959830563384e-07 -1.3443199992080324e-07 8.413820182795462e-07 -1.4145100007967315e-07 9.716999999770382e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.763617675955022 7.5737653823317075 24.911148432821207 18 2.2702397473040037e-07 5.093699989577871e-08 2.3641098323423648e-07 4.922999985446097e-08 1.7744999997182376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 11.553299729505836 24.932989337472577 18 2.7805219815491e-06 -5.550130001141795e-07 2.792017980368655e-06 -5.760579999680715e-07 -3.5111000003251736e-08
