shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.936134990250139e-06 2.102704799999966e-05 3.0645479967006395e-06 2.172936799993419e-05 3.7536080000014765e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.863478006380319e-06 1.4339162000054362e-05 -6.215644987150881e-06 1.3978997999986031e-05 1.3524789999972558e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0650487965335742e-05 7.966626999866833e-06 1.1209751988872085e-05 7.4335659999147374e-06 9.65858999999944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.0650449951299379e-05 7.96652300016909e-06 1.1209737010631216e-05 7.433559000014078e-06 9.65858000001249e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.2931297994309716e-05 1.2717479000001752e-05 -3.2687666987385455e-05 1.4250775999979926e-05 9.727899999943668e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.2931905010968876e-05 1.2726332000057017e-05 -3.2688290943383436e-05 1.425134500004921e-05 9.72869000002291e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.253626010111475e-06 3.400120001106899e-07 9.777329808002833e-07 9.402030000660311e-07 -5.942539999977126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.682960005832683e-06 -3.191490000609143e-07 6.510511965984733e-06 -8.343700003132781e-08 -5.385420000017516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.381653042614121 7.3245438676480985 16.395915661274444 4 6.683285960207286e-06 -3.2020000001464766e-07 6.510855996566534e-06 -8.362199999112363e-08 -5.385529999978045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.381653042614121 7.324543907536211 16.395915743643286 4 1.253436991532908e-06 3.3951200001380855e-07 9.775180132010064e-07 9.403220000425705e-07 -5.942479999951344e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.879875191366439 6.810810873136547 16.57056134857451 2 -2.669214099171313e-05 8.953593999938558e-06 -2.6420084992651027e-05 1.0820774000053213e-05 5.029779999998762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 6.81081150704318 4.879875191366439 16.570561982481145 4 -2.669218200423984e-05 8.95277000007022e-06 -2.6420133991678085e-05 1.082127500001695e-05 5.029889999993986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 7.646690156232921 4.381652121160035 16.908217468759396 2 3.2822499917983805e-06 3.596988999987616e-06 3.787425001178235e-06 2.545557999944492e-06 1.010749999981464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 7.646690203091247 4.381652121160035 16.908217608322808 2 1.4127589992085632e-05 -7.497225000097085e-06 1.4260161961487938e-05 -6.74397599997878e-06 -1.8144670000004581e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 7.646690156232921 4.879875191366439 16.90821839021348 4 1.4127238998185021e-05 -7.497472999717925e-06 1.4259809049121941e-05 -6.7437420001592585e-06 -1.8144390000057742e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.381653042614121 7.646690203091246 16.908218529776892 4 3.2822680111621594e-06 3.5969469998620163e-06 3.7874550287142483e-06 2.5460879999883446e-06 1.0110599999758885e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 8.293258355384793 4.38165304261412 17.056564440613034 3 1.0164213037455738e-05 -8.054116999833827e-06 1.0605861021417695e-05 -8.303850000168644e-06 -1.947835999998801e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.9370587750867125 4.854291280975464 17.4810688070744 2 1.088951999861365e-05 -5.565370999993657e-06 1.0846782998896742e-05 -5.348956000073013e-06 -1.101467999996275e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.937058818163156 4.854291280975464 17.481068892631576 2 5.500155026538778e-06 -2.6462539999827506e-06 5.4469720396355115e-06 -2.6522800000150504e-06 -8.393640000010222e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 7.9370587750867125 17.481069373483958 4 5.500040003880713e-06 -2.6493909999203424e-06 5.446818008181253e-06 -2.6519689999560114e-06 -8.394040000025971e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.854291847385022 7.937058818163156 17.481069459041134 4 1.0889993006912846e-05 -5.5642480000228645e-06 1.0847250010215248e-05 -5.3492199999505274e-06 -1.1014579999989171e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.879876784204481 7.9181146796042725 17.487710257301707 2 -5.606538010738404e-06 1.233392999899774e-06 -5.738108981745427e-06 1.777676999992206e-06 -6.045319999991444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.918115177639053 4.879876783261088 17.487710711912367 4 -5.606254006806921e-06 1.2374579997920243e-06 -5.737813012274273e-06 1.777182999984639e-06 -6.045409999960727e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876783261088 7.947853458977189 17.517448993250504 2 -1.7313525987106004e-05 2.4073419998549284e-06 -1.762418298767443e-05 3.884816999921714e-06 -1.0046470000045493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.94785401225415 4.879876784204481 17.517449589951585 4 -1.7314063015305692e-05 2.4101580000657208e-06 -1.7624727988163613e-05 3.885260000002777e-06 -1.0046589999975625e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.8798752840715265 8.16589350495135 17.735487540035102 2 3.714809935218e-07 1.4917369998146413e-06 1.5633800387604424e-07 1.3351529999372502e-06 -4.3682100000358437e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 8.165893982210706 4.879875191366439 17.7354879670701 4 3.715600058740165e-07 1.4922419999119363e-06 1.5642802964066505e-07 1.33494200010853e-06 -4.367950000010862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.879875191366439 8.275279052957368 17.84487303781676 2 -2.1734210378099306e-06 -5.629970000142759e-06 -2.378565980620806e-06 -5.311260000140372e-06 -1.5324559999949777e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 8.27527950048686 4.879875284071528 17.844873535570613 4 -2.174075021343924e-06 -5.63095699995797e-06 -2.379213015046844e-06 -5.310987000017864e-06 -1.532460000000166e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 8.232858600601466 4.854291280975464 17.96702507294337 2 -3.1523690040557995e-06 1.0752990001194895e-06 -3.177571016976799e-06 4.4696100004459893e-07 -4.992610000004172e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 8.232858625612332 4.854291280975464 17.96702519065932 2 1.8805681023081888e-05 -9.86724700008379e-06 1.8996149989902733e-05 -9.7961500001853e-06 -1.5589520000001272e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.854291847385022 8.232858600601466 17.967025639352926 4 1.8805573020586053e-05 -9.867248000006157e-06 1.8996033986695693e-05 -9.7960440000322e-06 -1.558957999999236e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.854291847385022 8.232858625612332 17.967025757068882 4 -3.152321028210281e-06 1.075334999822708e-06 -3.177518976826832e-06 4.471569999275893e-07 -4.993130000054136e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 7.3245438676480985 6.064820740141162 18.2692397991557 2 5.9804479946024e-06 7.288600000765477e-07 5.91757800805226e-06 5.805649999635065e-07 6.964299999884238e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 7.3245438676480985 4.879875191366439 18.26923980699339 4 -3.482663998966018e-06 1.3699119999488474e-06 -3.4390250078786266e-06 1.8023659998922525e-06 -3.781899999590055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 7.324543907536211 6.064820740141162 18.2692399317489 2 -3.482703021973066e-06 1.3662190000429675e-06 -3.4390520227134402e-06 1.802510000092905e-06 -3.782099999849464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 7.324543907536211 4.8798752840715265 18.26923993958659 4 5.980752007417323e-06 7.296509998977463e-07 5.917879988714958e-06 5.802930000409212e-07 6.964200000188214e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718751012225 8.971985126694959 18.35142428221176 1 8.664603001307114e-06 -7.907227999925937e-06 8.763523979382626e-06 -8.35310100005815e-06 -2.0045219999969416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.971985427673124 4.689720349898127 4.689718793492955 18.351424571064204 2 8.66468400317899e-06 -7.908628999853118e-06 8.763626027530336e-06 -8.353002999950121e-06 -2.0045570000015722e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.689720349898127 9.035176903288958 18.414616046680038 1 1.003638396923634e-05 -7.912978000068627e-06 1.0117070004866946e-05 -8.11477500001212e-06 -1.5783070000004173e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 9.035177165497888 4.689718751012225 18.41461632101469 2 1.0036437032567846e-05 -7.914019999832878e-06 1.0117135985865389e-05 -8.114593000096981e-06 -1.5783269999951333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 7.937059651198265 6.064820740141162 18.881755582705864 2 4.484920964387129e-06 2.738404999869104e-06 4.589334963611691e-06 2.4532440001112654e-06 4.3613700000284805e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 7.937059651198265 4.879875191366439 18.881755590543555 4 -4.4534449727962055e-06 9.908489999599368e-07 -4.6049710249462805e-06 1.3450949999938011e-06 -1.9254299999695024e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 7.937059665509641 6.064820740141162 18.88175568972233 2 -4.4532159932941795e-06 9.899239999944243e-07 -4.6047420312334e-06 1.3452520000178936e-06 -1.9254400000084937e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.8798752840715265 7.937059665509641 18.88175569756002 4 4.48500698269072e-06 2.739144000063476e-06 4.5894400244606e-06 2.452873000102773e-06 4.361319999989649e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.646690156232921 6.602801743528848 18.939210650773994 2 4.496830015909836e-06 1.3375030000206678e-06 4.621567015306027e-06 1.1053840001107318e-06 2.4331699999789735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.646690203091247 6.602801743528848 18.93921074011305 2 -1.0849879714669441e-06 1.9590399998326014e-06 -1.096712011872114e-06 2.3120369998519408e-06 2.2430999999968615e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.602802553139408 7.646690156232921 18.939211460384556 4 -1.0849519753719505e-06 1.9557669999614724e-06 -1.0966810037871255e-06 2.312489000011464e-06 2.2430000000753236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 6.602802553139408 7.646690203091246 18.93921154972361 4 4.496756986327455e-06 1.3391779999927245e-06 4.621494014145355e-06 1.105641000032076e-06 2.433220000035152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.879876784204481 9.29549001807212 19.05524208634813 1 1.1532759046417596e-05 -4.938150001132513e-07 1.1870335015373712e-05 -2.6727219998856633e-06 -8.050069999990944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.879875191366439 9.295490539077504 4.879876783261088 19.055242513705032 2 1.1532646993828166e-05 -4.964180000954777e-07 1.1870220959053768e-05 -2.6726379999120198e-06 -8.050290000016086e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.854291847385022 9.361506889970098 4.854291847385022 19.07009058474014 3 8.738767007798742e-06 -8.858303000014445e-06 8.860611970362697e-06 -9.051443999985587e-06 -1.951554000003894e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 7.918115177639053 6.810811507043177 19.11057972729635 6 1.9796749910483413e-06 7.784479999495275e-07 2.0060040100133847e-06 9.081620001016866e-07 7.485900000575585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.94785401225415 4.38165304261412 6.810811507043177 19.140318561911446 6 2.2628501028520986e-07 2.258762999918229e-06 3.060870028548379e-07 2.1623270001214223e-06 3.843050000017917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.879876783261088 9.38737296522935 19.147124939856877 1 5.8468443995707275e-05 -2.1025549000075472e-05 5.8726584967416784e-05 -2.25967379999803e-05 -2.416851999996472e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 9.3873734873741 4.879876784204481 19.147125555650106 2 5.8469783979830936e-05 -2.1024762000221298e-05 5.872799700057385e-05 -2.259743999988295e-05 -2.416873000003761e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 8.232859489005401 6.602801743528848 19.525379983546472 2 1.6064089294332007e-06 -2.605930000121326e-07 1.580299027637011e-06 -1.5798700009339584e-07 7.832999993420686e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 8.232859518875284 6.602801743528848 19.525380055897084 2 4.631984992897742e-06 6.4735100013813e-07 4.7110369933989205e-06 3.8266800000963386e-07 2.5400399999465917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.602802553139408 8.232859489005401 19.525380793157034 4 4.632072020172018e-06 6.462460000467019e-07 4.711103969157193e-06 3.8252799994253905e-07 2.540109999941975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 6.602802553139408 8.232859518875284 19.525380865507646 4 1.6064850001384912e-06 -2.608759998024013e-07 1.5803510393652687e-06 -1.5792699992189796e-07 7.831999998195172e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.381653042614121 9.153763844015145 19.60023763460812 6 -5.4083209874988825e-06 7.332640000190516e-07 -5.518622032241183e-06 9.592229999744184e-07 -3.167219999981874e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.3245438676480985 7.646690156232921 4.854291280975464 19.825525304856484 2 2.668663995564202e-06 2.38815000053183e-07 2.7685899937068825e-06 2.630260000913154e-07 9.02050000025495e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.324543907536211 7.646690203091247 4.854291280975464 19.825525391602923 2 -1.5126169898849184e-06 2.0543010000317885e-06 -1.5024879900238375e-06 2.0455299999389e-06 2.4275299999668154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.854291847385022 7.3245438676480985 7.646690156232921 19.82552587126604 4 -1.5125749541766709e-06 2.053035999927122e-06 -1.5024710080524528e-06 2.046197999872046e-06 2.427279999998172e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.854291847385022 7.324543907536211 7.646690203091247 19.82552595801248 4 2.6686259957386937e-06 2.4053000008406045e-07 2.7685619983230936e-06 2.628149999850393e-07 9.02050000025495e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.165893982210706 4.854291847385022 6.810811507043177 19.830997336638905 6 4.873549997341797e-06 -5.451699998659798e-07 4.9318350079374795e-06 -5.474660000892584e-07 3.988500000239037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.324543907536211 7.918114679604272 19.93237733815271 2 9.091059780530486e-07 7.609640000905138e-07 9.164429997099433e-07 7.789849999495502e-07 1.154600000035505e-07
