shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.854291847385022 7.9370587750867125 17.481069373483958 4 5.47588601307325e-06 -2.6332269999485014e-06 5.467772012934802e-06 -2.600057999957439e-06 -1.0606190000012061e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.854291847385022 7.937058818163156 17.481069459041134 4 1.0845031027884033e-05 -5.43237499994742e-06 1.0862051993854038e-05 -5.357342000189558e-06 -1.4309830000027585e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.879876784204481 7.9181146796042725 17.487710257301707 2 -5.555404030133104e-06 1.0730469999775671e-06 -5.566905031173519e-06 1.2723590000485174e-06 -6.699269999993485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.918115177639053 4.879876783261088 17.487710711912367 4 -5.555119017230936e-06 1.0747180000381107e-06 -5.566621013031181e-06 1.2724429998556275e-06 -6.699190000045846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876783261088 7.947853458977189 17.517448993250504 2 -1.7218619987602324e-05 2.0192869999435814e-06 -1.7312717986328607e-05 2.548911999966652e-06 -1.0023350000016445e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.94785401225415 4.879876784204481 17.517449589951585 4 -1.721916699182202e-05 2.0195620000773573e-06 -1.7313245038508285e-05 2.549022000086776e-06 -1.0023340000012149e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.8798752840715265 8.16589350495135 17.735487540035102 2 4.177150003670249e-07 1.504279000030806e-06 4.0402301237918437e-07 1.436450999814376e-06 -5.193240000030824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 8.165893982210706 4.879875191366439 17.7354879670701 4 4.1778000081649225e-07 1.5042060001468904e-06 4.041239805019359e-07 1.4368910000173152e-06 -5.193010000018733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.879875191366439 8.275279052957368 17.84487303781676 2 -2.1587069767292633e-06 -5.551897000133366e-06 -2.228200003173697e-06 -5.463987999831943e-06 -1.7605470000060103e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 8.27527950048686 4.879875284071528 17.844873535570613 4 -2.1593720020973706e-06 -5.5508710000706785e-06 -2.2288439680551164e-06 -5.463708000197354e-06 -1.760520999998308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 8.232858600601466 4.854291280975464 17.96702507294337 2 -3.1174649990362013e-06 1.2135930001488937e-06 -3.1890459837313756e-06 9.995899997727875e-07 -5.208969999989654e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 8.232858625612332 4.854291280975464 17.96702519065932 2 1.8703181012824643e-05 -9.71305899988284e-06 1.8740811015049985e-05 -9.64533799990841e-06 -1.9756100000031807e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.854291847385022 8.232858600601466 17.967025639352926 4 1.8703069002867778e-05 -9.71450299996901e-06 1.8740722978805024e-05 -9.645330000029873e-06 -1.9756040000006025e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.854291847385022 8.232858625612332 17.967025757068882 4 -3.1174280081813777e-06 1.2144239998623796e-06 -3.189010982396212e-06 9.994289999482042e-07 -5.209219999992992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.3245438676480985 6.064820740141162 18.2692397991557 2 5.966921989397633e-06 8.292849998925433e-07 5.962301997897157e-06 7.698300001357516e-07 4.627099999682249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.3245438676480985 4.879875191366439 18.26923980699339 4 -3.4814750051737064e-06 1.3366440000939228e-06 -3.4665610257889057e-06 1.4911159998964862e-06 -5.5257999996907725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.324543907536211 6.064820740141162 18.2692399317489 2 -3.4813460274563113e-06 1.3336459999679917e-06 -3.4665980166437294e-06 1.4910909998944177e-06 -5.525800000037717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.324543907536211 4.8798752840715265 18.26923993958659 4 5.967209986579292e-06 8.27719999874077e-07 5.962611012932939e-06 7.698460000593599e-07 4.627200000245635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.689718751012225 8.971985126694959 18.35142428221176 1 8.619702029477594e-06 -7.600421000064639e-06 8.624529002076997e-06 -7.715016000164887e-06 -2.353697999996421e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.971985427673124 4.689720349898127 4.689718793492955 18.351424571064204 2 8.619785972996397e-06 -7.600605000046556e-06 8.624632044984537e-06 -7.715186000123442e-06 -2.3537200000024044e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689720349898127 9.035176903288958 18.414616046680038 1 9.992883988729773e-06 -7.806563000201105e-06 1.0051566007973634e-05 -7.864201999996379e-06 -1.9043379999982707e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 9.035177165497888 4.689718751012225 18.41461632101469 2 9.99295001236078e-06 -7.805824000173267e-06 1.0051622993501041e-05 -7.86411400005571e-06 -1.9043350000021858e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.937059651198265 6.064820740141162 18.881755582705864 2 4.449305976095275e-06 2.811777999989218e-06 4.462586957743042e-06 2.723347999999959e-06 4.979120000019044e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.937059651198265 4.879875191366439 18.881755590543555 4 -4.4082579790938325e-06 9.015929998690275e-07 -4.444479031917581e-06 1.0125429997787094e-06 -1.7875600000043235e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.937059665509641 6.064820740141162 18.88175568972233 2 -4.408026015312316e-06 9.013470001484336e-07 -4.444246968660082e-06 1.0123099998815555e-06 -1.7879199999855377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.8798752840715265 7.937059665509641 18.88175569756002 4 4.449419009233679e-06 2.8118449999503525e-06 4.462677011929372e-06 2.723568000073673e-06 4.979330000005194e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.646690156232921 6.602801743528848 18.939210650773994 2 4.4654799751242535e-06 1.3886060000189993e-06 4.52415399365691e-06 1.3195350000438921e-06 2.7423899999837187e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.646690203091247 6.602801743528848 18.93921074011305 2 -1.0768539908667663e-06 1.9145199999792695e-06 -1.1005140123643287e-06 2.040034000116986e-06 2.4411400000382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.602802553139408 7.646690156232921 18.939211460384556 4 -1.0768520297688156e-06 1.915027000032321e-06 -1.1004779878476256e-06 2.0398379998454175e-06 2.44118000003804e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 6.602802553139408 7.646690203091246 18.93921154972361 4 4.465430009759075e-06 1.389122999961856e-06 4.524076985035208e-06 1.319516000131138e-06 2.742369999975125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.879876784204481 9.29549001807212 19.05524208634813 1 1.139972300734371e-05 1.8080999997227565e-07 1.133377502071653e-05 -5.06512000064685e-07 -8.43963999998254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 9.295490539077504 4.879876783261088 19.055242513705032 2 1.1399599031847174e-05 1.8035499999013993e-07 1.1333656019019145e-05 -5.064990000747116e-07 -8.439720000016915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.854291847385022 9.361506889970098 4.854291847385022 19.07009058474014 3 8.68170299384019e-06 -8.645588000066873e-06 8.701448962256109e-06 -8.687836999810017e-06 -2.2940239999980766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 7.918115177639053 6.810811507043177 19.11057972729635 6 1.9671799833531622e-06 7.629509999884654e-07 1.976519996560455e-06 8.071639999718272e-07 6.544900000085563e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 4.38165304261412 6.810811507043177 19.140318561911446 6 2.239870156017787e-07 2.2869159999605593e-06 2.434550054886131e-07 2.2538430002327914e-06 4.405199999953091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876783261088 9.38737296522935 19.147124939856877 1 5.823449002662073e-05 -2.0242113000057405e-05 5.822682699374582e-05 -2.0738282000110075e-05 -3.1808010000043685e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 9.3873734873741 4.879876784204481 19.147125555650106 2 5.823583897779372e-05 -2.0242718000107462e-05 5.822819098000309e-05 -2.0738606999970433e-05 -3.180863000004988e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 8.232859489005401 6.602801743528848 19.525379983546472 2 1.6038380437066735e-06 -2.0890700003217688e-07 1.5977869622929575e-06 -1.8574099991397475e-07 -3.6248999999571874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 8.232859518875284 6.602801743528848 19.525380055897084 2 4.6072100019500795e-06 6.992550000695097e-07 4.653560012002345e-06 6.07839000077437e-07 2.5069000000182973e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.602802553139408 8.232859489005401 19.525380793157034 4 4.607282008350921e-06 6.986989999901994e-07 4.653622994510442e-06 6.076589998404991e-07 2.506819999949228e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 6.602802553139408 8.232859518875284 19.525380865507646 4 1.6038789567573986e-06 -2.0969400010839578e-07 1.5978580165665335e-06 -1.8562999998250618e-07 -3.625299999955589e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.381653042614121 9.153763844015145 19.60023763460812 6 -5.373570047595422e-06 6.463869999251415e-07 -5.411830997559264e-06 7.24463000034703e-07 -3.0797600000277703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.646690156232921 4.854291280975464 19.825525304856484 2 2.6453380002067206e-06 2.7004199998348355e-07 2.680731000737069e-06 2.849419999395586e-07 7.427100000290121e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.646690203091247 4.854291280975464 19.825525391602923 2 -1.506363048520143e-06 2.069445000085768e-06 -1.5088769771409716e-06 2.060506999912448e-06 2.9916600000415294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 7.3245438676480985 7.646690156232921 19.82552587126604 4 -1.5062769591622782e-06 2.069455999953451e-06 -1.5088460116885472e-06 2.060514000146174e-06 2.9916699999937846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 7.324543907536211 7.646690203091247 19.82552595801248 4 2.6453140122839613e-06 2.69863000113002e-07 2.6806890076613854e-06 2.8469299995226294e-07 7.428399999807878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.165893982210706 4.854291847385022 6.810811507043177 19.830997336638905 6 4.844070033982462e-06 -5.331920001072632e-07 4.871910007864244e-06 -5.279940001878813e-07 -2.0013999995488474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.324543907536211 7.918114679604272 19.93237733815271 2 9.035330066353708e-07 7.723450000662879e-07 9.112179810699672e-07 7.778539999336864e-07 1.19486000005678e-07
