shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 2 0.00024327050100225733 -0.00042297085799997136 0.0002441616930042301 -0.00042452235300005636 -8.496227000000245e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139406 2 -6.650095399152178e-05 -8.49328919999559e-05 -6.716788500682469e-05 -8.423794300005394e-05 -1.934461900000156e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.810811507043177 2 -7.875009599445093e-05 -7.048281899996178e-05 -7.946936000280402e-05 -6.949815599999187e-05 -1.642133999999948e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543867648097 1 -9.757392987808089e-06 -5.260873299994806e-05 -9.826028986026358e-06 -5.270329799994533e-05 -1.098893200000145e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 1 -9.756699000718072e-06 -5.260876400003944e-05 -9.825319011724787e-06 -5.2703422999955674e-05 -1.0988940999996644e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.324546685996958 1 -9.756650001691014e-06 -5.260913800003708e-05 -9.825283015629793e-06 -5.270359799991464e-05 -1.0989004999999857e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.3245467079324795 1 -9.75735200370309e-06 -5.260910900006799e-05 -9.825986992950675e-06 -5.2703375999996194e-05 -1.0988982999997343e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.64669015623292 1 -1.0050094005009669e-05 -3.331050099997235e-05 -1.0208447989157321e-05 -3.349170999999984e-05 -7.220460000002121e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091246 1 -1.0049798987665781e-05 -3.3310224999971716e-05 -1.0208154989754803e-05 -3.3491810999985994e-05 -7.220455000001708e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.64669296991229 1 -1.0049308002635371e-05 -3.331026400005266e-05 -1.0207662015204733e-05 -3.349185400003396e-05 -7.220441000002631e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.646692981710969 1 -1.0049614019180808e-05 -3.331036999998371e-05 -1.020796399586743e-05 -3.3491816999964286e-05 -7.220439999996997e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.918115177639053 2 -6.631250073496631e-07 -3.085769799993088e-05 -5.718390241327143e-07 -3.097135299995335e-05 -6.2914320000037605e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.9370587750867125 1 -1.0828324008116397e-05 -3.459908699998682e-05 -1.0948001005317565e-05 -3.467745200003147e-05 -7.456428000002929e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.937058818163156 1 -1.0829172992998792e-05 -3.459842600000984e-05 -1.094885800512202e-05 -3.467734900003405e-05 -7.456396999998283e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059651198265 1 -1.0829198998862921e-05 -3.459904700003902e-05 -1.0948875015515114e-05 -3.4677448999931304e-05 -7.45644500000156e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059665509641 1 -1.0828347001279326e-05 -3.459925899995664e-05 -1.0948023998480494e-05 -3.467772799997659e-05 -7.45646999999669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 2 -8.214400992301307e-06 -2.3703291000043425e-05 -8.19511801353201e-06 -2.3765911999928946e-05 -5.285380999999617e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.165893982210708 2 1.4065057015955063e-05 -4.0030314999939254e-05 1.4169842017963674e-05 -4.04614709999529e-05 -7.996339000001379e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 1 -5.031937988064783e-06 -2.3817433000006272e-05 -5.0780819975670966e-06 -2.390542100005888e-05 -5.169353999998766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612328 1 -5.032400011373284e-06 -2.3817214999999337e-05 -5.078546010395257e-06 -2.3905437000038e-05 -5.169349000001822e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859489005401 1 -5.032757002254584e-06 -2.381713200000357e-05 -5.078914014688962e-06 -2.3905401999979592e-05 -5.169341999997079e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859518875284 1 -5.032287987205564e-06 -2.381740899998208e-05 -5.078442995909427e-06 -2.3905348000063942e-05 -5.169334999995806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.27527950048686 2 1.2881978989298659e-05 -2.198506499995201e-05 1.28188410144503e-05 -2.239925800007203e-05 -4.46126900000357e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.293258355384793 2 -1.4779916995166786e-05 -1.7887798999971505e-05 -1.4931807996276802e-05 -1.7842378000010317e-05 -4.031177999998248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 2 -5.825275991355738e-06 -1.5553243000010486e-05 -5.893053014460747e-06 -1.5564240000043306e-05 -3.384774000001617e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.035177165497887 2 -1.1648145004983235e-05 -9.352645999993747e-06 -1.1806955001247843e-05 -9.306220999927284e-06 -2.220024000004067e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.153763844015145 2 1.0996242011174218e-05 -1.56428510000306e-05 1.1101925991852113e-05 -1.589801499995991e-05 -2.999462999999508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.295490539077504 2 1.458422299549511e-05 -1.636913100006021e-05 1.4681509995284614e-05 -1.671159899996333e-05 -3.1150269999939695e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.361506889970096 2 -1.2599716981753772e-05 -8.000904999971858e-06 -1.271130399516096e-05 -7.865737999990241e-06 -1.972948999999502e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.387373487374097 2 2.649834098633619e-05 -1.387520500001349e-05 2.6736839018326464e-05 -1.433900399999688e-05 -2.4033859999973706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 1 1.6188480032042207e-06 -1.1133446000011205e-05 1.632423987985021e-06 -1.1225309000051364e-05 -2.2738750000035612e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 1 1.618624992261175e-06 -1.1133493000026196e-05 1.6321899920512806e-06 -1.1225403999948202e-05 -2.273886999998309e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572628954876 1 1.6183580129336406e-06 -1.1133360000026293e-05 1.6319330029546109e-06 -1.1225384000002059e-05 -2.273896000003911e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572643884125 1 1.6185839939453217e-06 -1.1133397000040457e-05 1.632154990716117e-06 -1.1225503999956477e-05 -2.2738960000004416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.80780491502408 2 -8.180550977954226e-06 -5.2088030000341234e-06 -8.298906990944488e-06 -5.158597000065601e-06 -1.2794539999971821e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.903259070833585 2 -1.3606090050188868e-06 -8.560186000039494e-06 -1.3728369907539673e-06 -8.586203000038317e-06 -1.8179060000018954e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 10.272462453065987 1 3.44200000768069e-06 -6.070324999996046e-06 3.4745140169434308e-06 -6.157992999966666e-06 -1.2045700000032356e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 10.27246247983005 1 3.4418490031384863e-06 -6.070299000071611e-06 3.474346002008133e-06 -6.157921000060629e-06 -1.2045439999990026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 10.272464555493372 1 3.4417680012666096e-06 -6.0704079999918115e-06 3.474273995607291e-06 -6.1578790000460515e-06 -1.204563999997188e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 10.27246457253201 1 3.441928015490703e-06 -6.070532999946643e-06 3.4744309971301846e-06 -6.157820000018965e-06 -1.204561999999798e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.479836115247128 1 7.847188996379373e-06 -6.634487999979122e-06 7.916076995684307e-06 -6.791277999906864e-06 -1.227797999998892e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.479836186966653 1 7.847188996379373e-06 -6.634998000021319e-06 7.916082992664997e-06 -6.791273000017473e-06 -1.2278189999992417e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.47983678588932 1 7.847237995406431e-06 -6.634331000066052e-06 7.91611799400016e-06 -6.7913169999878065e-06 -1.2277919999997833e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.479836843290183 1 7.847231017876766e-06 -6.634961000007156e-06 7.91611500972067e-06 -6.7913340000558264e-06 -1.2278190000027112e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.506825541052299 2 -7.0350389904660915e-06 -2.9305790000266896e-06 -7.089552980232838e-06 -2.8428319999718177e-06 -7.753889999968788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.55227031009794 1 2.950758997144476e-06 -5.410673999950433e-06 2.974361990482066e-06 -5.487144999982707e-06 -1.077277000001431e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.552270378746124 1 2.950750001673441e-06 -5.410561999985575e-06 2.974346983819487e-06 -5.4870900000336675e-06 -1.0772719999975477e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.55227099737296 1 2.9508169916425686e-06 -5.410453999987741e-06 2.9744210081616984e-06 -5.487121000014028e-06 -1.0772619999967203e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.552271056865091 1 2.9508360057661775e-06 -5.410574999975548e-06 2.974440988623428e-06 -5.487113000024468e-06 -1.077265999998439e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.597767900119495 2 5.26905900244401e-06 -5.421698999918956e-06 5.3269010038548e-06 -5.516012999973174e-06 -9.964160000014433e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.621615668329172 2 -3.490029996555677e-06 -3.1774410000351416e-06 -3.5189900131626928e-06 -3.146564999945145e-06 -7.520100000005248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 10.88405459527898 1 -1.6999269973894116e-06 -3.2640880000545103e-06 -1.7027629866106508e-06 -3.248923000076509e-06 -7.04639999998119e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 10.88405462313503 1 -1.6998280045754655e-06 -3.264111999912167e-06 -1.7026519856244704e-06 -3.2488099999672393e-06 -7.046439999963683e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 10.884057744900195 1 -1.6997880152302969e-06 -3.264217000031877e-06 -1.7026209917503365e-06 -3.248891000062759e-06 -7.046490000002514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 10.884057758513 1 -1.6998970124859625e-06 -3.2639060000283493e-06 -1.7027340106778865e-06 -3.2489369999333384e-06 -7.04639999998119e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 11.227186363707679 2 -1.8919999433819612e-07 -2.80492599996629e-06 -1.966350140492068e-07 -2.826068999983722e-06 -5.908560000017493e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 11.227189480441503 2 -1.8909399557287543e-07 -2.8049910000271794e-06 -1.9652101457268145e-07 -2.826054999904848e-06 -5.908609999986936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.29424631152965 2 -4.001804995823477e-06 -2.495587999973292e-06 -4.037338001694479e-06 -2.4467530000404913e-06 -6.106540000015703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.31644354548893 2 9.522809989448433e-07 -3.0506010000874717e-06 9.63348995242086e-07 -3.0809699999578832e-06 -6.071099999983842e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.431705900717049 2 4.1467780107495855e-06 -4.7713960000805855e-06 4.170259003899446e-06 -4.864182000019479e-06 -9.068899999992164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.511985300913397 2 7.354509961032818e-07 -2.485977000032946e-06 7.365970162709345e-07 -2.516125000018299e-06 -5.152869999996978e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.801089846871273 2 2.021014012143496e-06 -2.7958189999233163e-06 2.0432519960422724e-06 -2.8375950000270045e-06 -5.324200000010604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 11.854553024155814 2 5.378433002078964e-06 -3.0852749999255025e-06 5.420838007808015e-06 -3.1859759999641746e-06 -5.438019999998156e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.891151656917735 2 3.4456339932376068e-06 -3.7762909999572436e-06 3.463443988493964e-06 -3.8525750000184544e-06 -7.140129999992639e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.892728247980974 1 1.9098760049018892e-06 -2.697894000036616e-06 1.916289008363492e-06 -2.7481120000172332e-06 -5.259710000003748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.8927283170759 1 1.9099149994872278e-06 -2.697797999995366e-06 1.916327988737976e-06 -2.7481830000009033e-06 -5.259659999964916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.892730010336884 1 1.90997600668652e-06 -2.698215000040971e-06 1.9163829989565784e-06 -2.748152999998421e-06 -5.259829999985921e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.892730055033091 1 1.909931000909637e-06 -2.697876999968596e-06 1.9163500155627844e-06 -2.7481250000627178e-06 -5.259699999982104e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.9138079772099 2 3.132833001018298e-06 -3.271222999978729e-06 3.155271002697191e-06 -3.3409440000631285e-06 -6.178010000003342e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.9543527609583 2 -3.5818549974919733e-06 -1.2760410000312028e-06 -3.6219989851815626e-06 -1.236138000015874e-06 -3.4443699999803234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.081056531222636 1 -1.7430400021112291e-06 -1.6900640000261369e-06 -1.7709779882579824e-06 -1.682867999952542e-06 -3.951309999992991e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.081056597548143 1 -1.743023986477965e-06 -1.6899770000078362e-06 -1.7709610062865977e-06 -1.6828010000469185e-06 -3.951319999979941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.081058295088953 1 -1.7429230041443589e-06 -1.690017999933513e-06 -1.7708600097421368e-06 -1.6829839999954466e-06 -3.951389999957977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.081058340631005 1 -1.7429470062779728e-06 -1.689923999959042e-06 -1.770883997664896e-06 -1.6829219999792144e-06 -3.951299999971347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.129643244138835 1 -5.311159867460447e-07 -2.1621909999658406e-06 -5.460900069920172e-07 -2.170029000048146e-06 -4.669160000025929e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.129643268335899 1 -5.311649999839574e-07 -2.1622340000138074e-06 -5.461379970483904e-07 -2.1700510000055573e-06 -4.669170000012879e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.12964376486562 1 -5.311510022920629e-07 -2.1620549999767924e-06 -5.461260172978655e-07 -2.1700920000422563e-06 -4.6690499999613166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.129643778001537 1 -5.310980100148299e-07 -2.1620570000435713e-06 -5.460690033487481e-07 -2.1700689999959444e-06 -4.6691000000348426e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.288125498378834 1 -4.358680030236428e-07 -1.5838920000010859e-06 -4.33741988103975e-07 -1.5835140000919345e-06 -3.421000000017327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.288125561514361 1 -4.3589000142674195e-07 -1.5835099999583768e-06 -4.3376500968861365e-07 -1.5835120000251557e-06 -3.420710000014149e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.28812604120356 1 -4.3587898801433766e-07 -1.5836320000350845e-06 -4.3376098801672924e-07 -1.5834239999734656e-06 -3.420620000027519e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.288126088308935 1 -4.3585698961123853e-07 -1.583483000056063e-06 -4.337289851719106e-07 -1.5834980000017929e-06 -3.420840000017966e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 12.307337373733754 2 -1.914275017611544e-06 -1.308154999934974e-06 -1.9378619953158704e-06 -1.2942799999526855e-06 -3.1320499999792917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.382809884255245 2 1.2502350159593334e-06 -2.3666919999332237e-06 1.2564820082161532e-06 -2.4005320000131114e-06 -4.6947400000191264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 12.394697932541886 1 5.980200086241894e-07 -1.943576000085212e-06 6.036890027871777e-07 -1.962841999936238e-06 -3.9067599999845215e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 12.394697956586858 1 5.980130026728148e-07 -1.9431549999615605e-06 6.036780177964829e-07 -1.9627289999935016e-06 -3.9065500000157183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 12.394700658765307 1 5.979609909445571e-07 -1.9437420000212313e-06 6.036300135292549e-07 -1.963044999997443e-06 -3.906889999988339e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 12.3947006712363 1 5.979670021361017e-07 -1.9438309999952885e-06 6.036279813770307e-07 -1.962920999964979e-06 -3.9069600000010696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.43658415588797 1 7.05527995137345e-07 -1.8765489999128526e-06 7.085850057819698e-07 -1.899410999928186e-06 -3.830079999961322e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.436584171531699 1 7.055119937149357e-07 -1.8768970000970775e-06 7.085689901487058e-07 -1.8994639999769802e-06 -3.8303299999820073e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.436584770825997 1 7.054160136021892e-07 -1.8763339999505746e-06 7.084730100359593e-07 -1.8993720000692882e-06 -3.8300500000004734e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.436584791502533 1 7.054289881125442e-07 -1.876502000008884e-06 7.084910009780288e-07 -1.89935400002339e-06 -3.8301599999610025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.453271462979721 2 4.668460007906106e-06 -2.357890000026508e-06 4.714028989383223e-06 -2.4390899999726656e-06 -4.0261999999929854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.470204952125625 1 -2.8688620119510233e-06 -8.963349999446812e-07 -2.890022983592644e-06 -8.564580000758326e-07 -2.505610000001768e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.470205005668651 1 -2.8689089930367118e-06 -8.964069999617408e-07 -2.8900719968305566e-06 -8.564630000762463e-07 -2.505650000018955e-07
