shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858625612328 1 -5.02320999373751e-06 -2.3892756999988052e-05 -5.050814991136576e-06 -2.389821400000658e-05 -5.0981869999973395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859489005401 1 -5.023572001050525e-06 -2.389325900004069e-05 -5.051175008929931e-06 -2.3897963000008016e-05 -5.098171999996098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859518875284 1 -5.0230909920401245e-06 -2.389257700002867e-05 -5.05070801182228e-06 -2.3898039999969978e-05 -5.098136000001446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.27527950048686 2 1.2868222000861351e-05 -2.2015549999976347e-05 1.2843523009564706e-05 -2.218646099999555e-05 -4.411448999999679e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.293258355384793 2 -1.4749808997294167e-05 -1.795397899995166e-05 -1.480881799409417e-05 -1.791630500003194e-05 -3.967928000003784e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.971985427673124 2 -5.823566993967688e-06 -1.5583413999931128e-05 -5.849764022514137e-06 -1.5564319000016535e-05 -3.330311999998059e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.035177165497887 2 -1.1618437000038284e-05 -9.38867100008789e-06 -1.1687126004744641e-05 -9.355384999965022e-06 -2.180306000000576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.153763844015145 2 1.0972250009899653e-05 -1.5594128000007146e-05 1.1021196996807703e-05 -1.5704741999966743e-05 -2.9545330000012304e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.295490539077504 2 1.4558359012539768e-05 -1.6301666999951614e-05 1.4606936986183428e-05 -1.644609600004454e-05 -3.0658100000011124e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.361506889970096 2 -1.2591176002274551e-05 -8.054929000023137e-06 -1.2635916007752712e-05 -7.971526999939194e-06 -1.935765000002365e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.387373487374097 2 2.6434008006503973e-05 -1.3833773000015981e-05 2.6552667989676593e-05 -1.4042895999932803e-05 -2.3855969999986293e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570512557703 1 1.6151119979213036e-06 -1.112345999998432e-05 1.6208730073685729e-06 -1.1149978000057903e-05 -2.2379750000030285e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570545117207 1 1.6149020183320317e-06 -1.1124010999896683e-05 1.6206499964255272e-06 -1.1150099999968077e-05 -2.2380029999977125e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572628954876 1 1.6146219934398687e-06 -1.1123568999960032e-05 1.6203839834361133e-06 -1.1150030000073308e-05 -2.2380010000003225e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572643884125 1 1.6148489976330893e-06 -1.1123414999925085e-05 1.6206110160510434e-06 -1.1150070000021106e-05 -2.2379970000020732e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.80780491502408 2 -8.160182005667593e-06 -5.229824999952726e-06 -8.214925003358076e-06 -5.199908000075304e-06 -1.25551800000262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.903259070833585 2 -1.3588609988346434e-06 -8.555261999998454e-06 -1.3651939951841996e-06 -8.560636000021216e-06 -1.7869380000007373e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 10.272462453065987 1 3.4339999785970576e-06 -6.06083999998841e-06 3.4483359883097364e-06 -6.098709999957652e-06 -1.1882340000025915e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 10.27246247983005 1 3.4338329868432993e-06 -6.061111000044139e-06 3.4481800099683824e-06 -6.098493999961985e-06 -1.1882450000021139e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.272464555493372 1 3.433757015613992e-06 -6.06095099997539e-06 3.4481030013466807e-06 -6.0986870000223625e-06 -1.1882439999999495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.27246457253201 1 3.4339100096758557e-06 -6.061125000011991e-06 3.4482540058888844e-06 -6.098738999982256e-06 -1.1882460000042783e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.479836115247128 1 7.82766700524462e-06 -6.608591000045738e-06 7.86008999398291e-06 -6.67977500001804e-06 -1.2126620000003918e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.479836186966653 1 7.827662003023761e-06 -6.60953199999037e-06 7.86009798048326e-06 -6.679704999901226e-06 -1.2126940000037334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.47983678588932 1 7.82770699458979e-06 -6.609418999992123e-06 7.860128008019274e-06 -6.679709000034784e-06 -1.2126830000007416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.479836843290183 1 7.827703996099444e-06 -6.6093919999787865e-06 7.860131987058594e-06 -6.679702000023102e-06 -1.212691000004179e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.506825541052299 2 -7.030501009808177e-06 -2.9589119999728908e-06 -7.052296012943771e-06 -2.9081089999993814e-06 -7.596519999951423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.55227031009794 1 2.942277021134032e-06 -5.399210999956772e-06 2.9536589920553524e-06 -5.432627000034884e-06 -1.0618189999998806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.552270378746124 1 2.942260010740938e-06 -5.3989929999498365e-06 2.9536440138144826e-06 -5.432776999991784e-06 -1.0618370000041455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.55227099737296 1 2.9423260059502354e-06 -5.3993130000318246e-06 2.95371000902378e-06 -5.4325839999869174e-06 -1.0618239999968249e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.552271056865091 1 2.9423390088823e-06 -5.399186000010214e-06 2.9537210082253296e-06 -5.432606999922207e-06 -1.0618149999981619e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.597767900119495 2 5.255550988181312e-06 -5.4211599999631765e-06 5.281515001342996e-06 -5.4482479999728994e-06 -9.852049999981016e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.621615668329172 2 -3.4879149950484134e-06 -3.1962379999916912e-06 -3.5006809895321567e-06 -3.172312000032651e-06 -7.392780000045618e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 10.88405459527898 1 -1.7014200182075001e-06 -3.269173000031156e-06 -1.7016310067674567e-06 -3.260041999963992e-06 -6.930070000008004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 10.88405462313503 1 -1.7013180126923544e-06 -3.269362000013487e-06 -1.7015370019635156e-06 -3.259962999935251e-06 -6.92996000001278e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 10.884057744900195 1 -1.7012789896853064e-06 -3.268785999988033e-06 -1.7014949804661228e-06 -3.2599520000120563e-06 -6.929939999969492e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 10.884057758513 1 -1.701382998930967e-06 -3.2693459999788566e-06 -1.7016060098740127e-06 -3.2599849999481734e-06 -6.930119999977447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 11.227186363707679 2 -1.9000898987542314e-07 -2.804769999975587e-06 -1.9290099828594975e-07 -2.812183000078239e-06 -5.815489999977386e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 11.227189480441503 2 -1.898879986583779e-07 -2.8046820000349193e-06 -1.9278500928976428e-07 -2.812166000010219e-06 -5.815430000020994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.29424631152965 2 -3.99843098364272e-06 -2.44434400004101e-06 -4.01359100976606e-06 -2.452917000017596e-06 -5.951139999994803e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.31644354548893 2 9.480400109396214e-07 -3.0449779999663917e-06 9.538989900192973e-07 -3.0582889999908325e-06 -5.981620000011789e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.431705900717049 2 4.136399013532355e-06 -4.745674999973026e-06 4.148536987713669e-06 -4.792666000008605e-06 -8.940350000007091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.511985300913397 2 7.324799895513934e-07 -2.4822509999689046e-06 7.325410109615405e-07 -2.4915640000067185e-06 -5.07351999995409e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.801089846871273 2 2.0146390085074017e-06 -2.7842060000282665e-06 2.0252019936606303e-06 -2.8043180000381085e-06 -5.247229999949532e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.854553024155814 2 5.36739999290603e-06 -3.065698999993316e-06 5.38588199106016e-06 -3.116101000066873e-06 -5.382260000012795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.891151656917735 2 3.4354699920413623e-06 -3.755224000034918e-06 3.445478000685398e-06 -3.793416999964272e-06 -7.038620000003604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.892728247980974 1 1.9065929990347286e-06 -2.6882119999460663e-06 1.9088409999312717e-06 -2.7109940000102917e-06 -5.182909999998375e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.8927283170759 1 1.9066380048116116e-06 -2.688378000048619e-06 1.908882993006955e-06 -2.7110460000256964e-06 -5.182939999993919e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.892730010336884 1 1.9066959993097043e-06 -2.688769000003255e-06 1.908937989014703e-06 -2.7110620000048158e-06 -5.18317999999296e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.892730055033091 1 1.9066519740817967e-06 -2.6886659999503237e-06 1.9089009981598792e-06 -2.7110580000377915e-06 -5.183059999976092e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.9138079772099 2 3.1264399922292796e-06 -3.227285999995999e-06 3.1366019896950093e-06 -3.2943370000260153e-06 -6.076689999974516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.9543527609583 2 -3.575584983650515e-06 -1.27660600002244e-06 -3.5939060154532854e-06 -1.2612969999548085e-06 -3.3625799999645323e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.081056531222636 1 -1.7392180069464303e-06 -1.6908950000171785e-06 -1.7523459945323339e-06 -1.686868999983826e-06 -3.8743400000013084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.081056597548143 1 -1.739203000283851e-06 -1.691078999999096e-06 -1.752339997551644e-06 -1.6868740000397509e-06 -3.874380000018496e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.081058295088953 1 -1.7390989910381904e-06 -1.691258000036111e-06 -1.7522360025168382e-06 -1.6868139999792753e-06 -3.874439999974888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.081058340631005 1 -1.7391259916621493e-06 -1.691357999988874e-06 -1.7522550024295924e-06 -1.6868850000184565e-06 -3.874529999961518e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.129643244138835 1 -5.32622991045173e-07 -2.159251000055651e-06 -5.386270061080722e-07 -2.160856999999794e-06 -4.586500000000604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.129643268335899 1 -5.32667002062226e-07 -2.1589970000124303e-06 -5.386799983853052e-07 -2.1608879999801545e-06 -4.586439999974823e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.12964376486562 1 -5.326539849193068e-07 -2.159025000003645e-06 -5.386710029142705e-07 -2.1609109999709553e-06 -4.586410000013974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.129643778001537 1 -5.326060090737883e-07 -2.1590040000241117e-06 -5.386200001566976e-07 -2.1608770000014488e-06 -4.586440000044212e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.288125498378834 1 -4.392930037511178e-07 -1.5859929999306743e-06 -4.3688099538030656e-07 -1.5838520000532874e-06 -3.364019999993473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.288125561514361 1 -4.393000097024924e-07 -1.5858879999774977e-06 -4.368930177633956e-07 -1.583986000031068e-06 -3.364180000027528e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.28812604120356 1 -4.392889962900881e-07 -1.5858400000401396e-06 -4.368899908513413e-07 -1.5839899999980922e-06 -3.3641900000144775e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.288126088308935 1 -4.392619956661292e-07 -1.5863810000071865e-06 -4.368600201587469e-07 -1.5839199999367892e-06 -3.3642400000186146e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 12.307337373733754 2 -1.9114419984589404e-06 -1.2716279999547275e-06 -1.9215120090620985e-06 -1.2954690000732683e-06 -3.04974000001762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.382809884255245 2 1.246899998363915e-06 -2.3565899999744566e-06 1.2497309995751493e-06 -2.353836000001941e-06 -4.619180000026146e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 12.394697932541886 1 5.946989887206655e-07 -1.933822000033114e-06 5.978509847182067e-07 -1.9475799999946197e-06 -3.840860000013657e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 12.394697956586858 1 5.946759955577363e-07 -1.932252000069745e-06 5.978539974194064e-07 -1.9498780000071214e-06 -3.840760000005383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 12.394700658765307 1 5.946170205106682e-07 -1.9321769999525173e-06 5.977990014116585e-07 -1.949900999942411e-06 -3.8407799999792824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 12.3947006712363 1 5.946429837422329e-07 -1.933883000071468e-06 5.978030230835429e-07 -1.9476230000425865e-06 -3.8410400000216116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.43658415588797 1 7.01071002140452e-07 -1.8731750000000602e-06 7.034110041104213e-07 -1.8819690000282385e-06 -3.7697600000288767e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.436584171531699 1 7.010430067566631e-07 -1.8731909999791796e-06 7.033859930061226e-07 -1.8820800000152182e-06 -3.769780000002776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.436584770825997 1 7.009399922708326e-07 -1.8732049999470313e-06 7.032899986825214e-07 -1.8820589999246629e-06 -3.7697800000374704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.436584791502533 1 7.009840174987403e-07 -1.8726580000572035e-06 7.033200120076799e-07 -1.8819999999530879e-06 -3.769509999973497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.453271462979721 2 4.6570930010148e-06 -2.3423979999548372e-06 4.678095010035577e-06 -2.385519999981156e-06 -3.9928500000091516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.470204952125625 1 -2.867157007813148e-06 -9.095180000251446e-07 -2.8757110044352885e-06 -8.849090000206949e-07 -2.451840000021466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.470205005668651 1 -2.867193984457117e-06 -9.097550000003451e-07 -2.8757500132314817e-06 -8.849290000223498e-07 -2.451929999973401e-07
