shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.293258355384793 2 -1.488781101954828e-05 -1.7372207000043716e-05 -1.5304065996701866e-05 -1.7259913000056137e-05 -4.2433340000022635e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 8.971985427673124 2 -5.85215198611877e-06 -1.541472999999627e-05 -5.812616990397146e-06 -1.5508145999931777e-05 -3.5720630000013465e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.035177165497887 2 -1.1743207991798954e-05 -8.999850000079856e-06 -1.2204901992163286e-05 -8.863059999975054e-06 -2.373542000000395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.153763844015145 2 1.1116269007516166e-05 -1.5730485000031713e-05 1.1464579003472863e-05 -1.6544006000041023e-05 -3.0150839999982387e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.295490539077504 2 1.4696622997689701e-05 -1.6545397999945255e-05 1.505151298886176e-05 -1.7597750000042378e-05 -3.1270010000025023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.361506889970096 2 -1.2651616003722665e-05 -7.724407999953886e-06 -1.2714318003759217e-05 -7.416811000082735e-06 -2.1572160000000312e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.387373487374097 2 2.6771066004016575e-05 -1.4206894000001746e-05 2.740076101304112e-05 -1.5578639000035643e-05 -2.2555870000003087e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 9.573570512557703 1 1.6193420151466853e-06 -1.112795500002317e-05 1.6209050102133915e-06 -1.1414388999986258e-05 -2.3451909999996218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 9.573570545117207 1 1.6191179952329549e-06 -1.11291050000073e-05 1.6206830082410306e-06 -1.1413981000019113e-05 -2.3452309999977272e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 9.573572628954876 1 1.618874989617325e-06 -1.1128054999975934e-05 1.6204089803295574e-06 -1.1414397000031329e-05 -2.345214000000831e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 9.573572643884125 1 1.619083008108646e-06 -1.1127733000049211e-05 1.6206299875420882e-06 -1.1414336000048486e-05 -2.345197000000465e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.80780491502408 2 -8.259115006126194e-06 -4.973382999928777e-06 -8.63389101368739e-06 -4.819086000029671e-06 -1.3799740000014493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.903259070833585 2 -1.3696270002583333e-06 -8.526501000027942e-06 -1.3795550017903224e-06 -8.625048999955087e-06 -1.9024069999994814e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 10.272462453065987 1 3.4804009914068956e-06 -6.075988999987292e-06 3.5430200142627655e-06 -6.349065999999848e-06 -1.213392999998772e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 10.27246247983005 1 3.4802510100462314e-06 -6.075031000030151e-06 3.542854983606958e-06 -6.349254000059812e-06 -1.213375000001446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 10.272464555493372 1 3.480159008972805e-06 -6.076727999959619e-06 3.5427760138873055e-06 -6.349113000014839e-06 -1.2134280000016678e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 10.27246457253201 1 3.480314006765184e-06 -6.0751029999916994e-06 3.5429339959591744e-06 -6.349160999952197e-06 -1.2133640000019236e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.479836115247128 1 7.91404401923046e-06 -6.7345880000457825e-06 8.082072014303776e-06 -7.206999999953556e-06 -1.2076160000006053e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.479836186966653 1 7.914038008038915e-06 -6.733251999957446e-06 8.082073023274461e-06 -7.2071979999588365e-06 -1.207561999998219e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.47983678588932 1 7.914079006354768e-06 -6.736518000038938e-06 8.08211801484049e-06 -7.20700700007626e-06 -1.20767899999992e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.479836843290183 1 7.914074004133909e-06 -6.7354640000405475e-06 8.08211099467826e-06 -7.2069339999703e-06 -1.2076430000017985e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.506825541052299 2 -7.061076004788447e-06 -2.7680369999449894e-06 -7.154651001428647e-06 -2.5583110000448883e-06 -8.601909999988999e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.55227031009794 1 2.981687018177581e-06 -5.426156000021276e-06 3.0251239877543412e-06 -5.661781000032562e-06 -1.091535000002572e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.552270378746124 1 2.981671002544317e-06 -5.425508999956641e-06 3.0251109990331315e-06 -5.661757000063883e-06 -1.0915130000017925e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.55227099737296 1 2.9817390014841294e-06 -5.424860999914127e-06 3.0251819964632887e-06 -5.661758999964128e-06 -1.0914850000001697e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.552271056865091 1 2.9817539797249992e-06 -5.424826999944621e-06 3.025196008366038e-06 -5.661728000039279e-06 -1.0914850000001697e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.597767900119495 2 5.338872995253041e-06 -5.476746999966142e-06 5.494467984590301e-06 -5.783540000026122e-06 -9.841590000014139e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.621615668329172 2 -3.5035229899449405e-06 -3.0668359999874717e-06 -3.5788479806342366e-06 -3.0078919999732e-06 -8.037579999984473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 10.88405459527898 1 -1.6849149773179306e-06 -3.2027799999889695e-06 -1.6824060082853975e-06 -3.189299000005974e-06 -7.381670000007612e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVDZ// DONE 10.88405462313503 1 -1.68479999729243e-06 -3.203122999950736e-06 -1.682299000549392e-06 -3.189023000005342e-06 -7.381710000024799e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVDZ// DONE 10.884057744900195 1 -1.6847750003989859e-06 -3.203299999920972e-06 -1.682268020886113e-06 -3.1888600000029577e-06 -7.381749999989945e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVDZ// DONE 10.884057758513 1 -1.6848819939241366e-06 -3.202314000028128e-06 -1.682375000200409e-06 -3.189051999974435e-06 -7.381300000004754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 11.227186363707679 2 -1.7928199724792648e-07 -2.7677519999769196e-06 -2.0786798415883823e-07 -2.8410499999798056e-06 -6.091370000002594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVDZ// DONE 11.227189480441503 2 -1.7916700301157107e-07 -2.7684470000899353e-06 -2.0775200937350746e-07 -2.8409790000516466e-06 -6.091510000010708e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.29424631152965 2 -4.01908999947409e-06 -2.4160399999528792e-06 -4.07682699687939e-06 -2.2972410000376975e-06 -6.678880000009907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.31644354548893 2 9.799179991887286e-07 -3.0444399999329796e-06 1.0038140203505463e-06 -3.1483770000506617e-06 -6.175670000021366e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 11.431705900717049 2 4.163633008147372e-06 -4.850556000024486e-06 4.172752994691109e-06 -5.1154580000267735e-06 -9.134680000015549e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 11.511985300913397 2 7.445319880616807e-07 -2.4666919999360992e-06 7.337090011105829e-07 -2.564383999981157e-06 -5.250860000017427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.801089846871273 2 2.0534610172262546e-06 -2.817449000047656e-06 2.1136220027528907e-06 -2.955007999960735e-06 -5.34021000000301e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 11.854553024155814 2 5.424956995625507e-06 -3.152018000052159e-06 5.521565000776718e-06 -3.4475579999693196e-06 -5.168950000019462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.891151656917735 2 3.4619080082620712e-06 -3.839183999931883e-06 3.464073998316053e-06 -4.057936999979361e-06 -7.174960000005254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVDZ// DONE 11.892728247980974 1 1.925464999885662e-06 -2.7150040000090137e-06 1.919062000865779e-06 -2.861919000007873e-06 -5.28944000001072e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 11.8927283170759 1 1.925504975019976e-06 -2.715675000042328e-06 1.919102999181632e-06 -2.8619260000195546e-06 -5.289749999987797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVDZ// DONE 11.892730010336884 1 1.925563012150633e-06 -2.715380999995798e-06 1.9191630116210945e-06 -2.8618419999904e-06 -5.289550000005944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 11.892730055033091 1 1.9255200101042647e-06 -2.714937000047879e-06 1.919122013305241e-06 -2.8616169999717833e-06 -5.289330000015496e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.9138079772099 2 3.157888997407099e-06 -3.3250689999708705e-06 3.2150219908544386e-06 -3.535012000066562e-06 -6.195370000020711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.9543527609583 2 -3.6046950100399044e-06 -1.1918010000000478e-06 -3.7300650035376748e-06 -1.0803670000281151e-06 -3.828429999998273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVDZ// DONE 12.081056531222636 1 -1.7563300076517407e-06 -1.6415960000237817e-06 -1.8554749914301283e-06 -1.6208500000503001e-06 -4.2294299999745544e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 12.081056597548143 1 -1.756312983047792e-06 -1.6406259999990347e-06 -1.8554599989784037e-06 -1.620706000016181e-06 -4.229130000001774e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVDZ// DONE 12.081058295088953 1 -1.7562159939643607e-06 -1.6426160000526657e-06 -1.8553590166447975e-06 -1.6207110000165947e-06 -4.2298300000076505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 12.081058340631005 1 -1.756234993877115e-06 -1.6412130000031944e-06 -1.8553749896454974e-06 -1.6208109999693576e-06 -4.229359999996518e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.129643244138835 1 -5.378239933406803e-07 -2.1447800000462536e-06 -5.860289888914849e-07 -2.1724329999917025e-06 -4.905979999990373e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.129643268335899 1 -5.378780087994528e-07 -2.1461280000911742e-06 -5.860859886297476e-07 -2.172505000064273e-06 -4.906579999987976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.12964376486562 1 -5.37868018568588e-07 -2.1448659999201425e-06 -5.860699872073383e-07 -2.172716999981894e-06 -4.906070000011697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.129643778001537 1 -5.37803998668096e-07 -2.1456090000260275e-06 -5.860169949301053e-07 -2.1726500000207594e-06 -4.906460000005802e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.288125498378834 1 -4.240939972532942e-07 -1.5655110000012407e-06 -3.9123500528148725e-07 -1.5854020000150015e-06 -3.5782400000135273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.288125561514361 1 -4.241240105784527e-07 -1.5655219999799463e-06 -3.912590074151012e-07 -1.5850080000157085e-06 -3.578170000018144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.28812604120356 1 -4.2410898970501876e-07 -1.566040999989582e-06 -3.9124698503201216e-07 -1.5852149999884269e-06 -3.5785200000124084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.288126088308935 1 -4.2408700551277434e-07 -1.5656279999110012e-06 -3.912219881385681e-07 -1.5850989999455223e-06 -3.578279999978673e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 12.307337373733754 2 -1.92037799706668e-06 -1.2582919999837294e-06 -1.996938976844831e-06 -1.2222050000398887e-06 -3.376370000009177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 12.382809884255245 2 1.2593790046366848e-06 -2.3898900000096646e-06 1.2696090010422267e-06 -2.491318000008569e-06 -4.798359999978047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 12.394697932541886 1 6.138979955494506e-07 -1.9459679999611623e-06 6.360769901903041e-07 -2.0160090000720388e-06 -4.00958999998563e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVDZ// DONE 12.394697956586858 1 6.138919985687608e-07 -1.946962999987978e-06 6.360730111509838e-07 -2.015757000040086e-06 -4.0099600000058355e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVDZ// DONE 12.394700658765307 1 6.138420189927274e-07 -1.946757999971016e-06 6.360140076822063e-07 -2.016027999984793e-06 -4.010000000023023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVDZ// DONE 12.3947006712363 1 6.138499912822226e-07 -1.946405000008422e-06 6.360199904520414e-07 -2.0158299999795126e-06 -4.0099500000015387e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.43658415588797 1 7.152289924761135e-07 -1.8797210000198739e-06 7.306209965918242e-07 -1.956576000050614e-06 -3.9295099999933636e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.436584171531699 1 7.152109873231893e-07 -1.8807480000049281e-06 7.306010019192399e-07 -1.9568750000420465e-06 -3.9298799999788747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.436584770825997 1 7.151210041911327e-07 -1.8794920000897442e-06 7.305020091052938e-07 -1.9569899999960505e-06 -3.9295599999801534e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 12.436584791502533 1 7.151430025942318e-07 -1.8799259999258133e-06 7.305199858365086e-07 -1.956941000025303e-06 -3.929669999992724e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.453271462979721 2 4.715035998970052e-06 -2.4208500000177935e-06 4.832366983009706e-06 -2.667279000001521e-06 -3.7720499999893686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.470204952125625 1 -2.8767640145588302e-06 -8.322330000698486e-07 -2.912854014880395e-06 -7.357369999350105e-07 -2.8226100000014465e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 12.470205005668651 1 -2.8768060218453684e-06 -8.336749999782178e-07 -2.9128959937452237e-06 -7.358860000805656e-07 -2.823030000025789e-07
