shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.879876783261088 30.288216006489915 1 3.7384030378007083e-06 -3.856189000006616e-06 3.7389030040912985e-06 -3.834418000225881e-06 -3.8800300000002563e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.879876784204481 4.689720349898127 30.288217471133393 1 3.73853592350315e-06 -3.856598000229194e-06 3.7390220484212477e-06 -3.8344379997834466e-06 -3.880039999987206e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 4.879876783261088 30.288217617501537 1 4.2625860174894115e-06 -3.793672999963249e-06 4.215623022219006e-06 -3.797407999772684e-06 -3.9031000001292504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.854291847385022 30.28821816972169 3 3.7385810003343067e-06 -3.855634000016206e-06 3.7390310296814278e-06 -3.834683999559552e-06 -3.8799300000093295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 6.602802553139408 4.854291847385022 30.28821830396412 3 4.262661036591453e-06 -3.790522999813639e-06 4.215709083155161e-06 -3.7977630000241014e-06 -3.9028699999436867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 6.602802553139408 30.288219768607597 3 4.26269909326038e-06 -3.7965540002349307e-06 4.2157190591751714e-06 -3.797490999768449e-06 -3.903019999990792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 6.602802553139408 30.28821991497574 3 3.738652040397028e-06 -3.8605340002551e-06 3.7391390321772633e-06 -3.834252999990184e-06 -3.8800900000260374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 6.810811507043177 30.33165474017396 2 6.218949977210286e-06 -3.374481999995904e-06 6.193449053171207e-06 -3.5014009998057816e-06 -1.950860000141108e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 6.81081150704318 30.331654858043883 2 6.219030964871308e-06 -3.372219999742132e-06 6.193495011075356e-06 -3.5013800001593154e-06 -1.9507799999853026e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.689718751012225 4.38165304261412 30.331655027721414 2 6.2188890410652675e-06 -3.3700909999323514e-06 6.193370992946257e-06 -3.501647000081487e-06 -1.9508399999243475e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 4.879875191366439 30.331655145591338 2 6.218921001277522e-06 -3.373358000047233e-06 6.193415927668866e-06 -3.501189000054694e-06 -1.9507999999418546e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 7.3245438676480985 30.347163317651184 2 -2.5016319824544553e-06 -3.0689999430677517e-09 -2.4550709838422335e-06 -2.1109699993582254e-07 -4.666600000521881e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.38165304261412 7.324543907536211 30.347163441557363 2 -2.5015590239263474e-06 2.6499999972173782e-09 -2.4550309802862103e-06 -2.113840000261824e-07 -4.6660999997866215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 30.347167740933806 2 -2.5015979900899765e-06 2.8240000893298145e-09 -2.4550460011596442e-06 -2.1150800000313552e-07 -4.664600000703345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.38165304261412 4.8798752840715265 30.347167964787314 2 -2.501622006434445e-06 1.3889999705973821e-09 -2.455103938814318e-06 -2.1111399994833135e-07 -4.666899998916063e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.879875191366439 4.854291847385022 30.80429074046471 2 4.3110000120805125e-06 -2.661281999882803e-06 4.306171973667006e-06 -2.7564830000215146e-06 -2.2604099999580518e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 6.810811507043177 30.804290807961785 2 4.3110330949502895e-06 -2.6602810002662736e-06 4.306265012132826e-06 -2.756536999992676e-06 -2.2602800000062762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.854291847385022 4.689720349898127 30.80429704238984 2 4.310927991468816e-06 -2.658608999950296e-06 4.3061499752639065e-06 -2.7563859999468754e-06 -2.2604299999492983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.879876783261088 6.81081150704318 30.804297109886914 2 4.3110040053306875e-06 -2.657349999990455e-06 4.306215004135083e-06 -2.756417999905114e-06 -2.260390000018847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 7.646690156232921 30.85946605263808 2 3.3300370176903016e-06 -6.812550001344952e-07 3.2488799917018696e-06 -8.572500000414429e-07 1.8525399999615166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 7.646690203091247 30.85946633951303 2 3.330196079787129e-06 -6.83592000061406e-07 3.2490159753706394e-06 -8.574480000467233e-07 1.8525500000178552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 30.85947045310763 2 3.3302299158322057e-06 -6.867390000553364e-07 3.2490751067371093e-06 -8.571359999542949e-07 1.8526200000826276e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.646692981710969 4.381653042614121 4.879876783261088 30.859470505500255 2 3.330105954546525e-06 -6.880599998648762e-07 3.2489390378032112e-06 -8.570210001113132e-07 1.8526099999915946e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 31.139513081116544 4 3.4589009771934798e-06 -5.507221999934142e-06 3.459755959056565e-06 -5.164596000029054e-06 -1.0622999999966576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 6.064820747978854 4.689720349898127 31.634509920023284 2 -8.191990303885177e-07 -3.432428000216259e-06 -8.722680036044039e-07 -3.142605999817416e-06 -8.051889999870915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.810811507043177 4.689720349898127 31.634510546092223 2 -8.191870364271381e-07 -3.4310859998720744e-06 -8.722130218075108e-07 -3.1426319999638963e-06 -8.051910000000939e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 8.165893982210706 4.879876783261088 31.68673722138935 2 -1.3869389476894867e-06 -1.1000200045296893e-07 -1.4186170034236056e-06 -2.8307999833110387e-08 -5.181100000244132e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.8798752840715265 31.68673777135828 2 -1.3868870070155026e-06 -1.1342000011405062e-07 -1.4185790462306613e-06 -2.799099990680176e-08 -5.1788999999927143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 8.27527950048686 31.796122845439704 2 -5.722146980247089e-06 3.7442499998263656e-06 -5.669231995852897e-06 3.7355320000043157e-06 5.882440000121864e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.38165304261412 4.879875191366439 31.796123213590096 2 -5.722073026959151e-06 3.739577000116956e-06 -5.669121009077571e-06 3.735661000203727e-06 5.882490000108653e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 31.904954596838085 2 -2.3980360452924288e-06 1.176573000305492e-06 -2.3960899824260196e-06 1.014647999952878e-06 1.1096000000071493e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.854291847385022 31.904954817581075 2 -2.3979809782304073e-06 1.1792860000747751e-06 -2.3960118937793595e-06 1.0141179999645367e-06 1.1098699999149975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.854291847385022 4.879876784204481 4.689720349898127 31.904960263559484 2 -2.397941017306948e-06 1.1741470000714571e-06 -2.3959679822382896e-06 1.014245999908514e-06 1.1097100000370674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.854291847385022 4.879876783261088 31.904960386140367 2 -2.398045012341754e-06 1.179463999800845e-06 -2.396035029050836e-06 1.0145959999374732e-06 1.1095600000420036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.918115177639053 4.879875191366439 31.91159758875885 2 -9.376790472970242e-07 -6.096399979282907e-08 -9.828309970316695e-07 -6.913000116792745e-09 -7.070100000068635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.854291847385022 4.689720349898127 31.911597738656383 2 -9.376650069725656e-07 -6.124599993828639e-08 -9.827739546608427e-07 -6.974999744446819e-09 -7.07100000028188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.879875191366439 4.854291847385022 31.94133643650654 2 -2.545207991033749e-06 5.439629999770546e-07 -2.5911340344464406e-06 4.882269999395561e-07 2.6731400000479244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.94785401225415 4.8798752840715265 31.941336504896704 2 -2.5452369953882226e-06 5.444219996486588e-07 -2.5911339491813123e-06 4.881469999329369e-07 2.673360000003677e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 7.3245438676480985 32.03033102906378 2 -3.835876015045869e-06 1.386441999928767e-06 -3.865739046204908e-06 1.3669340002131491e-06 2.114190000047922e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 6.064820747978854 32.030331258744155 2 -1.5265170247857895e-06 7.620449997691736e-07 -1.518735956551609e-06 7.64704999989263e-07 1.5253099999203157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.381653042614121 4.689720349898127 32.03033194268017 2 -1.5264990480545748e-06 7.63153999827626e-07 -1.5187410582484517e-06 7.649960000466471e-07 1.5253899998679543e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 7.324543907536211 32.030332172360545 2 -3.835896023929308e-06 1.3958739999431202e-06 -3.865752020715263e-06 1.3663950000353253e-06 2.1144299999428795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.879876784204481 32.03033544025068 2 -1.5265150494769841e-06 7.610270002511577e-07 -1.518755070151201e-06 7.648839998042334e-07 1.525379999898352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 7.32454670793248 6.064820747978854 32.03033555832999 2 -3.835830980847277e-06 1.3878640001130371e-06 -3.865684988113571e-06 1.3666470001783004e-06 2.1143700000038346e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.689720349898127 32.03033635386707 2 -3.835820976405557e-06 1.3938310003402954e-06 -3.86570303589906e-06 1.3665320000022518e-06 2.1144599999904645e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.38165304261412 32.03033647194638 2 -1.5265120367757845e-06 7.608769998501685e-07 -1.5187199977617638e-06 7.649809999343837e-07 1.525300000141533e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 7.3245438676480985 32.194901952303425 1 -3.2433396768283274e-07 4.25301999784633e-07 -3.3675198096716485e-07 3.25543000001538e-07 1.2672799999842443e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 7.324543907536211 32.19490212737735 1 -3.817850952714252e-06 1.5889159998283553e-06 -3.853232939832196e-06 1.5174750000457315e-06 2.3264400000194696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 7.3245438676480985 32.19490344800476 3 -3.817954947749058e-06 1.5868420001896588e-06 -3.853336977499566e-06 1.5175690000202025e-06 2.3264600000280633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 7.324543907536211 32.19490362307869 3 -3.2441091946111555e-07 4.1620499957595314e-07 -3.3680001365610224e-07 3.257099999154356e-07 1.267520000035327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.324546685996958 4.879876784204481 4.689720349898127 32.19490796237623 1 -3.817764948621516e-06 1.5914600000055401e-06 -3.853178014878722e-06 1.5174549998775433e-06 2.326410000075968e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 7.32454670793248 4.879876783261088 32.194908037974805 1 -3.243340387371063e-07 4.2047400028444315e-07 -3.3670599464130646e-07 3.2561599999647584e-07 1.2672800001403695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.854291847385022 4.879876784204481 32.19490945807756 3 -3.2435904984140507e-07 4.262129997267827e-07 -3.3672597510303603e-07 3.2543299993692543e-07 1.267299999992838e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.38165304261412 4.854291847385022 32.19490953367614 3 -3.817899028035754e-06 1.5896589999342403e-06 -3.853279011423183e-06 1.517543000151278e-06 2.3263399999244594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 32.39091086270705 2 2.82099601633945e-06 3.9759000031169833e-07 2.8110159320249295e-06 2.268390000836895e-07 2.6161000000156365e-07
