shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.8798752840715265 4.381653042614121 7.646690203091246 16.908218529776892 4 3.1804739961671658e-06 8.13104999997094e-06 3.1884710125495985e-06 7.904617000009662e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 8.293258355384793 4.38165304261412 17.056564440613034 3 1.0023918022739053e-05 -2.3966280000564666e-06 1.000273501006177e-05 -2.4191779999793717e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.9370587750867125 4.854291280975464 17.4810688070744 2 1.0834373043167034e-05 -5.544147999969606e-06 1.0826643958239401e-05 -5.490175999933733e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.937058818163156 4.854291280975464 17.481068892631576 2 5.46367098763767e-06 -2.3834380001863664e-06 5.473915976494936e-06 -2.3779009999946865e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.854291847385022 7.9370587750867125 17.481069373483958 4 5.464187012194088e-06 -2.3812540000944793e-06 5.474349038081527e-06 -2.3781769999953184e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.854291847385022 7.937058818163156 17.481069459041134 4 1.0834543033411137e-05 -5.543404999974744e-06 1.0826792973261945e-05 -5.490312999956171e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.879876784204481 7.9181146796042725 17.487710257301707 2 -5.543996024925946e-06 2.6886409997817218e-06 -5.542629011756617e-06 2.8033859999498922e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.918115177639053 4.879876783261088 17.487710711912367 4 -5.543503974081432e-06 2.688264000016982e-06 -5.542140016245867e-06 2.8033929999615737e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.879876783261088 7.947853458977189 17.517448993250504 2 -1.718066204148272e-05 3.0694729999392045e-06 -1.7198095008552627e-05 3.3367370000925156e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.94785401225415 4.879876784204481 17.517449589951585 4 -1.718142399909084e-05 3.0707629999349173e-06 -1.7198842016341587e-05 3.337094000022134e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.8798752840715265 8.16589350495135 17.735487540035102 2 4.1499195901906205e-07 3.2293100000746477e-06 4.1170100928411557e-07 3.1830659999454447e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 8.165893982210706 4.879875191366439 17.7354879670701 4 4.14643025692385e-07 3.230131000009351e-06 4.1143100304452673e-07 3.1832099998685415e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.879875191366439 8.275279052957368 17.84487303781676 2 -2.1478919762785154e-06 -5.557258999921988e-06 -2.1745290155195107e-06 -5.503422000008307e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 8.27527950048686 4.879875284071528 17.844873535570613 4 -2.1483279795120325e-06 -5.5578940001410615e-06 -2.1749609828702887e-06 -5.503283999785946e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 8.232858600601466 4.854291280975464 17.96702507294337 2 -3.1055160008008897e-06 5.628465000184768e-06 -3.114087022026979e-06 5.4376600001626585e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 8.232858625612332 4.854291280975464 17.96702519065932 2 1.867366199803655e-05 -1.0666622999866426e-05 1.868714198849375e-05 -1.0609358999935647e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.879875191366439 4.854291847385022 8.232858600601466 17.967025639352926 4 1.8673947053571283e-05 -1.066682300016053e-05 1.8687330012312486e-05 -1.0609447000153871e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.8798752840715265 4.854291847385022 8.232858625612332 17.967025757068882 4 -3.1058419835972018e-06 5.628384000089248e-06 -3.1144120242743156e-06 5.437947000030974e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 7.3245438676480985 6.064820740141162 18.2692397991557 2 5.958161011676566e-06 -5.159180000990915e-07 5.96588901657924e-06 -5.574289999588089e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.3245438676480985 4.879875191366439 18.26923980699339 4 -3.4836750018030216e-06 -8.970350000581107e-07 -3.4810550033625987e-06 -8.17200000002849e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 7.324543907536211 6.064820740141162 18.2692399317489 2 -3.4837020024269805e-06 -8.958960002192207e-07 -3.4810619951031185e-06 -8.171469999540548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.324543907536211 4.8798752840715265 18.26923993958659 4 5.958751970069898e-06 -5.153389999179581e-07 5.96651001671944e-06 -5.573460001295771e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689720404504576 4.689718751012225 8.971985126694959 18.35142428221176 1 8.600742020803409e-06 -6.896890000218647e-07 8.60501302213379e-06 -7.000180000105161e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.971985427673124 4.689720349898127 4.689718793492955 18.351424571064204 2 8.60071499175774e-06 -6.889139999577409e-07 8.605010989981565e-06 -7.001229998526703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.689720349898127 9.035176903288958 18.414616046680038 1 9.978956995837507e-06 -3.818358000062805e-06 9.984177040678333e-06 -3.936832999984485e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689720404504576 9.035177165497888 4.689718751012225 18.41461632101469 2 9.978754007988755e-06 -3.818894000029438e-06 9.984094020865086e-06 -3.93670500015153e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 7.937059651198265 6.064820740141162 18.881755582705864 2 4.435997979612694e-06 2.1393929998114736e-06 4.447792008477336e-06 2.063230000182159e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.937059651198265 4.879875191366439 18.881755590543555 4 -4.394735015011975e-06 -1.0666999950004197e-08 -4.412186015656516e-06 4.7254999968604494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 7.937059665509641 6.064820740141162 18.88175568972233 2 -4.394530009221853e-06 -1.2496000012518493e-08 -4.41197101963553e-06 4.716699997242557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.8798752840715265 7.937059665509641 18.88175569756002 4 4.436113982819734e-06 2.1401829998213273e-06 4.4478800020897324e-06 2.063360000026382e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.646690156232921 6.602801743528848 18.939210650773994 2 4.451049989029343e-06 4.938190000247644e-07 4.463581973368491e-06 4.5325399999907034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.646690203091247 6.602801743528848 18.93921074011305 2 -1.0708420035143718e-06 7.047920000946561e-07 -1.0737780087310966e-06 7.51124000164527e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 6.602802553139408 7.646690156232921 18.939211460384556 4 -1.0704629858082626e-06 7.043089999547725e-07 -1.0734039648241378e-06 7.510850000280733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 6.602802553139408 7.646690203091246 18.93921154972361 4 4.451028985386074e-06 4.947529999577149e-07 4.463553040068291e-06 4.532980001359377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 4.879876784204481 9.29549001807212 19.05524208634813 1 1.1384709068806842e-05 1.021252800004202e-05 1.1408343027596857e-05 9.767420000084126e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.879875191366439 9.295490539077504 4.879876783261088 19.055242513705032 2 1.1384112966084103e-05 1.0211301000040418e-05 1.1407728976564613e-05 9.767145000172395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.854291847385022 9.361506889970098 4.854291847385022 19.07009058474014 3 8.666953988267778e-06 -3.988164999968458e-06 8.672953001109818e-06 -3.981882999937181e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 7.918115177639053 6.810811507043177 19.11057972729635 6 1.963908971447381e-06 -9.519649998845914e-07 1.966322002999732e-06 -9.228179999598574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.94785401225415 4.38165304261412 6.810811507043177 19.140318561911446 6 2.194190216187053e-07 1.1972120001479958e-06 2.2164802260249417e-07 1.1690239999917473e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 4.879876783261088 9.38737296522935 19.147124939856877 1 5.816603699315692e-05 -1.8132823999927883e-05 5.818691700198997e-05 -1.8361936999999884e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.8798752840715265 9.3873734873741 4.879876784204481 19.147125555650106 2 5.816722803331231e-05 -1.8132078999921752e-05 5.818818002012449e-05 -1.8362201000099443e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 8.232859489005401 6.602801743528848 19.525379983546472 2 1.6062320042919964e-06 -1.2533409999848644e-06 1.6026709772631875e-06 -1.245798000149012e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 8.232859518875284 6.602801743528848 19.525380055897084 2 4.593094971028222e-06 -3.8465200014048406e-07 4.604781977946004e-06 -4.467989999645816e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 6.602802553139408 8.232859489005401 19.525380793157034 4 4.592731016828111e-06 -3.8478800007402114e-07 4.604455014600717e-06 -4.465770000461333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 6.602802553139408 8.232859518875284 19.525380865507646 4 1.606193009706658e-06 -1.256335000032749e-06 1.6026340148300733e-06 -1.2459159999256286e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.381653042614121 9.153763844015145 19.60023763460812 6 -5.364186023371076e-06 1.7118190000497968e-06 -5.371921005803415e-06 1.7534880000780184e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.3245438676480985 7.646690156232921 4.854291280975464 19.825525304856484 2 2.637060987353834e-06 -7.870559998734983e-07 2.6476890013782395e-06 -7.761670000050458e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543907536211 7.646690203091247 4.854291280975464 19.825525391602923 2 -1.5049310064796373e-06 1.2492990000834148e-06 -1.5073020165345952e-06 1.2293079998948464e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.854291847385022 7.3245438676480985 7.646690156232921 19.82552587126604 4 -1.504696996335042e-06 1.2485160000852424e-06 -1.5071260008880927e-06 1.2292949998493619e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.854291847385022 7.324543907536211 7.646690203091247 19.82552595801248 4 2.6369710184326323e-06 -7.85528000035729e-07 2.6476060099867027e-06 -7.761199999900548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.165893982210706 4.854291847385022 6.810811507043177 19.830997336638905 6 4.8334099744806736e-06 -2.274487999998076e-06 4.8400319911934275e-06 -2.2588949998292307e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.324543907536211 7.918114679604272 19.93237733815271 2 9.01528991903433e-07 -4.4153999995133475e-07 9.027329923583238e-07 -4.1820000012959824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.918115177639053 7.3245438676480985 4.689718793492955 19.932377838780106 4 9.01357992688645e-07 -4.401369999018634e-07 9.026499867559323e-07 -4.180059999248087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.854291847385022 8.27527950048686 6.810811507043177 19.940382854915057 6 -2.544651977132162e-06 1.8922400001897266e-06 -2.5458410135570375e-06 1.8698790000271082e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.3245438676480985 7.947853458977189 19.962116120118242 2 1.790541020341152e-06 5.77282000036039e-07 1.797478986986789e-06 5.58537000039383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.947854012254151 7.324543907536211 19.962116670802587 4 1.7903290228105107e-06 5.785239999278602e-07 1.7973099630808065e-06 5.586759999620661e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 9.573570512557703 6.064820740141162 20.32811000371109 2 -3.689347963131695e-06 1.3847020000623544e-06 -3.6883029821410673e-06 1.4053860001306262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 6.064820747978854 9.573570512557703 20.32811001154878 4 -3.0943330102672917e-06 1.9457219999075015e-06 -3.1025120392769168e-06 1.9280769999463487e-06
