shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 7.234555636358268 5.83480079702139 32.18606826863133 3 -3.8057405049585213e-07 -2.292290000593944e-07 -3.7950195519442786e-07 -3.112870000654411e-07 9.547099999625275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.832541657327352 4.874818245582405 32.18607427912705 1 -3.805729846817485e-07 -2.273489999038425e-07 -3.79494963453908e-07 -3.116589997742558e-07 9.547100000492637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.576817879131266 5.83480079702139 32.18607589741726 3 -3.8059900475673203e-07 -2.3171600005422732e-07 -3.794930307776667e-07 -3.113680000499386e-07 9.545300000413093e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.87481984938681 4.874819824994216 32.19995794312004 1 4.3114394543408707e-07 -1.4224250000083316e-06 4.2988905590846116e-07 -1.4581010002734374e-06 -1.2748400000581195e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.8748181239170645 4.874818245582405 32.19995943177699 1 4.311340404683506e-07 -1.4272259996062076e-06 4.299450040434749e-07 -1.4580030000543864e-06 -1.2747600000063974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.576817879131266 4.874819824994216 5.834800797021388 32.19996050151203 3 4.3114103220887046e-07 -1.4258380000575777e-06 4.2994000182261516e-07 -1.4580620001924949e-06 -1.2748799999885707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541803661923 7.206164883641014 4.576817879131266 32.19996173295506 3 4.311460202188755e-07 -1.4264149999498876e-06 4.2997298521640914e-07 -1.458314999869259e-06 -1.274830000001781e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 8.21547938783387 4.8748181239170645 32.20701335823561 2 2.8847800592757267e-07 -7.591719999311408e-07 2.933779654767932e-07 -8.069830000345668e-07 -4.5570000006128764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.576817879131266 4.87481984938681 32.207013666672786 2 2.884219583165759e-07 -7.590520000322343e-07 2.9332800011161453e-07 -8.071530000486327e-07 -4.556999999918987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.87481984938681 4.874819824994216 4.8325372673373375 32.22834951427373 1 -2.4061496617378e-07 -5.174920003070405e-07 -2.3754994060709578e-07 -5.782179999247461e-07 3.2242000000404225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.8748181239170645 4.874818245582405 32.22835074571676 1 -2.4060298642325506e-07 -5.175310001104272e-07 -2.375520296027389e-07 -5.782060001346956e-07 3.2230999999147136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.576817879131266 4.87481984938681 5.83480079702139 32.2283508506808 3 -2.406060275461641e-07 -5.201990001535428e-07 -2.375250147679253e-07 -5.782230000916933e-07 3.2230999993942966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.576817879131266 7.234555636358268 32.22835233933774 3 -2.406429473467142e-07 -5.188479997308981e-07 -2.3749504407533095e-07 -5.783119999547282e-07 3.222399999613934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 8.30173601819067 4.87481984938681 32.293269584767295 2 -2.548120079381988e-07 9.004789999766949e-07 -2.548720345885158e-07 8.917020000720477e-07 2.4359400000069364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.576817879131266 4.874819824994216 32.293270902096616 2 -2.5459095809310384e-07 8.998569997475947e-07 -2.5489396193734137e-07 8.917460000423816e-07 2.4360499999674656e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 7.357945972453686 4.832541803661923 4.832541657327352 32.52290383844522 2 1.7767200830576257e-06 -3.4082110001998345e-06 1.7656889923500785e-06 -3.376586000081172e-06 -5.822669999974717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 5.834800797021388 4.8325372673373375 32.52290427885984 2 1.7767739706187058e-06 -3.404915999982716e-06 1.7657809934235047e-06 -3.3767050000022003e-06 -5.822749999939703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.832541803661923 4.8748181239170645 32.52704771515017 1 3.153100038844059e-07 -8.390760000698272e-07 3.177350009764268e-07 -8.508470000223589e-07 -3.153399999282491e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874818245582405 4.8325372673373375 32.527048094029425 1 2.38984995348801e-07 -8.753670000527514e-07 2.3864102161041956e-07 -9.072149998456958e-07 -4.031499999807009e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 6.052387884674758 7.357945972453686 32.52704852762755 3 2.3900700796275487e-07 -8.757610000520444e-07 2.386389894581953e-07 -9.072950003519153e-07 -4.0311999996781034e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.357945972453686 4.832541657327352 4.576817879131266 32.527048906506806 3 3.1526801080872247e-07 -8.410599999786328e-07 3.176800902338073e-07 -8.507080002106981e-07 -3.1514000001578446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.832541803661923 4.87481984938681 32.52704944061991 1 2.389749624853721e-07 -8.786850000386259e-07 2.3865010234658257e-07 -9.072360001027846e-07 -4.0330000004515365e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874819824994216 4.8325372673373375 32.52704967344123 1 3.1528502120181656e-07 -8.402729998469027e-07 3.17688986228859e-07 -8.509810001666729e-07 -3.1525000008039705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 7.357945972453686 4.576817879131266 32.5270502530973 3 3.1518807475094945e-07 -8.390610001796084e-07 3.1765294750130124e-07 -8.509509998866349e-07 -3.15220000032812e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.357945972453686 4.832541657327352 6.052387884674759 32.527050485918615 3 2.3895097456261283e-07 -8.77453000092121e-07 2.3862999398716056e-07 -9.070190000182166e-07 -4.030699999636733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.8748181239170645 4.87481984938681 32.644076662031225 1 -2.755670038823155e-07 -1.4897400019142637e-07 -2.698259464750663e-07 -1.9914499982398581e-07 8.339200000331837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.874818245582405 4.874819824994216 4.8325372673373375 32.644077162852454 1 -2.438350890088259e-07 -8.822999991719982e-08 -2.4145401766872965e-07 -1.4299300027387218e-07 9.161899999776679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 6.052387884674758 4.576817879131266 32.644077534012055 3 -2.437799366816762e-07 -9.297900005478255e-08 -2.4146899590959947e-07 -1.429809997621767e-07 9.162499999861018e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.052387884674758 4.576817879131266 4.8325372673373375 32.644078034833285 3 -2.7558004944694403e-07 -1.4560300015675764e-07 -2.698159420333468e-07 -1.9946299978368387e-07 8.338600000247498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874818245582405 4.874819824994216 32.64408155284247 1 -2.755850800895132e-07 -1.470780002787997e-07 -2.6981001610693056e-07 -1.9941499995734802e-07 8.339099999421506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.8748181239170645 4.87481984938681 32.6440816019043 1 -2.4382904939557193e-07 -8.968600007097649e-08 -2.4146000043856475e-07 -1.432720000971166e-07 9.161799999386766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 6.052387884674759 4.576817879131266 32.6440824248233 3 -2.4382195817906904e-07 -8.429999981407477e-08 -2.4147102806182374e-07 -1.4338199999519574e-07 9.16319999964138e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541803661923 6.052387884674759 4.576817879131266 32.64408247388513 3 -2.7562195725749916e-07 -1.422740000811551e-07 -2.698180026072805e-07 -1.995790002151665e-07 8.339299999854388e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 6.052387884674758 4.874819824994216 32.67326853528513 2 1.8817189726405559e-06 -3.764911000014859e-06 1.8857439698649614e-06 -3.6902330000643246e-06 -6.752289999998468e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 7.206164883641014 4.87481984938681 32.673270133177624 2 1.8817650442315426e-06 -3.7581239996642424e-06 1.885787099809022e-06 -3.6906449999984936e-06 -6.752060000038418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.8748181239170645 7.234555636358268 32.70166018995389 2 4.879120325540498e-07 -2.6534450003889987e-06 4.852929436083286e-07 -2.668286999962799e-06 -4.967459999987572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 6.052387884674759 4.874818245582405 32.70166039883132 2 4.878969974697611e-07 -2.6492320000515157e-06 4.852119985798709e-07 -2.668242000070098e-06 -4.9673200000315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.8748181239170645 4.874818245582405 7.4326969331133075 32.766773250869875 2 2.195602633037197e-08 -1.8367130002472365e-06 3.165892792367231e-08 -1.9057479999640137e-06 -3.390160000019127e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8748181239170645 4.87481984938681 5.83480079702139 32.76677363178104 2 2.192794568145473e-08 -1.838322000347059e-06 3.16849053660917e-08 -1.9057139998279737e-06 -3.390240000018807e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.576817879131266 4.874819824994216 34.01075881108405 2 -2.4201095527587313e-07 4.6873000092428896e-08 -2.3778298441357038e-07 2.4451000002478906e-08 7.752299998990686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 7.206164883641014 4.87481984938681 34.01075882140325 2 -2.419790661178922e-07 4.192999997210123e-08 -2.377889956051149e-07 2.4775000384558155e-08 7.752099999251694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 7.206164883641014 7.6878898668243245 34.01077340752823 2 -2.419900084760229e-07 4.2646999931506e-08 -2.3779101354648446e-07 2.4715000046526825e-08 7.753400000157229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.576817879131266 7.6878897760404055 34.0107734206609 2 -2.4203602322359075e-07 4.425600003132857e-08 -2.37808052361288e-07 2.466900017594753e-08 7.75289999942197e-08
