shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.87481984938681 4.8325372673373375 32.186066553068365 1 -3.79359988755823e-07 7.989200034863586e-08 -3.7906202976500936e-07 6.18109999850347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.234555636358268 5.83480079702139 32.18606826863133 3 -3.794670391243926e-07 8.198000001069516e-08 -3.7894406546001846e-07 6.17929998836253e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.832541657327352 4.874818245582405 32.18607427912705 1 -3.795190082200861e-07 8.197599987713744e-08 -3.7901202176726656e-07 6.181899991908324e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.576817879131266 5.83480079702139 32.18607589741726 3 -3.793610261482172e-07 7.925799988539595e-08 -3.790249820667668e-07 6.177800038198455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.87481984938681 4.874819824994216 32.19995794312004 1 4.2986204107364756e-07 -6.35842999918701e-07 4.3097296043015376e-07 -6.121919999824144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.8748181239170645 4.874818245582405 32.19995943177699 1 4.299600249169089e-07 -6.348070002437645e-07 4.309840448968316e-07 -6.121830001259987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.874819824994216 5.834800797021388 32.19996050151203 3 4.298400000379843e-07 -6.382220001377448e-07 4.309359695753301e-07 -6.122139998843146e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 7.206164883641014 4.576817879131266 32.19996173295506 3 4.297959748100766e-07 -6.383409997257061e-07 4.309380159384091e-07 -6.122309999523345e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 8.21547938783387 4.8748181239170645 32.20701335823561 2 2.873960198712666e-07 -3.426239999493319e-07 2.870930302378838e-07 -3.54240999811406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.576817879131266 4.87481984938681 32.207013666672786 2 2.8741295921008714e-07 -3.4307299995317564e-07 2.870060171744626e-07 -3.5422699967702087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 4.874819824994216 4.8325372673373375 32.22834951427373 1 -2.3927002246182383e-07 -4.9987000094731115e-08 -2.390769822113725e-07 -5.567599975497828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8748181239170645 4.874818245582405 32.22835074571676 1 -2.392889797420139e-07 -4.3433000029846625e-08 -2.38947023945002e-07 -5.567099997660918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.87481984938681 5.83480079702139 32.2283508506808 3 -2.393140334788768e-07 -4.5044999841259425e-08 -2.3902401835584897e-07 -5.571200001330823e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.576817879131266 7.234555636358268 32.22835233933774 3 -2.3923003311665525e-07 -4.778899981294771e-08 -2.3899794143744657e-07 -5.571399974702018e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 8.30173601819067 4.87481984938681 32.293269584767295 2 -2.529699969500143e-07 4.126870002396643e-07 -2.5314398044429254e-07 4.0323200017899907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.576817879131266 4.874819824994216 32.293270902096616 2 -2.5315297591532726e-07 4.1438799974757856e-07 -2.532570420044067e-07 4.032410004239928e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.832541803661923 4.832541657327352 32.52290383844522 2 1.7693629388304544e-06 -1.3787339999682402e-06 1.7704849852862026e-06 -1.3071219994720273e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 5.834800797021388 4.8325372673373375 32.52290427885984 2 1.7693549665409591e-06 -1.3814289999691809e-06 1.7704810915120106e-06 -1.307150999774187e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 4.8748181239170645 32.52704771515017 1 3.133049801817833e-07 -3.707789998363964e-07 3.1435097014309576e-07 -3.5527799990831e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874818245582405 4.8325372673373375 32.527048094029425 1 2.3743692167954578e-07 -3.570809997688329e-07 2.3795203674126242e-07 -3.4475999988181627e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 7.357945972453686 32.52704852762755 3 2.373789840248719e-07 -3.5764299999296867e-07 2.3801200654816057e-07 -3.447330003680804e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.832541657327352 4.576817879131266 32.527048906506806 3 3.132759616164549e-07 -3.757750001720517e-07 3.1428898239482805e-07 -3.552609998958012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 4.87481984938681 32.52704944061991 1 2.3742197186038538e-07 -3.5735199993558453e-07 2.3800900805781566e-07 -3.4477800009424797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874819824994216 4.8325372673373375 32.52704967344123 1 3.1337700079347997e-07 -3.7399200059073934e-07 3.143219231560579e-07 -3.552529999062415e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.357945972453686 4.576817879131266 32.5270502530973 3 3.1328799821039865e-07 -3.759840002115489e-07 3.143120181903214e-07 -3.5522199975934754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.832541657327352 6.052387884674759 32.527050485918615 3 2.3736099308280245e-07 -3.573519999910957e-07 2.3796597758973803e-07 -3.4474899995862174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 4.87481984938681 32.644076662031225 1 -2.7471200780837535e-07 1.2979799979273565e-07 -2.7449702599824377e-07 1.1487599987924924e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.874819824994216 4.8325372673373375 32.644077162852454 1 -2.418489088995557e-07 1.576369999534144e-07 -2.4214099880737194e-07 1.4204800014017138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.576817879131266 32.644077534012055 3 -2.4178005730846053e-07 1.5699399991131457e-07 -2.4205102988617e-07 1.4206900017521562e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.576817879131266 4.8325372673373375 32.644078034833285 3 -2.7474695230012003e-07 1.2842399982337938e-07 -2.7461807405870786e-07 1.1489000023567897e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874818245582405 4.874819824994216 32.64408155284247 1 -2.7483598330491077e-07 1.2799599996560218e-07 -2.745479861232525e-07 1.1488299966888604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8748181239170645 4.87481984938681 32.6440816019043 1 -2.418060205400252e-07 1.5541999986989907e-07 -2.4210399374169356e-07 1.4202999998325083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 6.052387884674759 4.576817879131266 32.6440824248233 3 -2.4185308689084195e-07 1.5901899996784152e-07 -2.421299143406941e-07 1.4204900000702736e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 6.052387884674759 4.576817879131266 32.64408247388513 3 -2.748139422692475e-07 1.2730800014182364e-07 -2.745590421682209e-07 1.1490800017055491e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.874819824994216 32.67326853528513 2 1.8607390046554428e-06 -1.5682899998092914e-06 1.8728770072584666e-06 -1.433392000038669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 7.206164883641014 4.87481984938681 32.673270133177624 2 1.8607839677997617e-06 -1.5681559999980443e-06 1.8728919854993364e-06 -1.4334570000995583e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 7.234555636358268 32.70166018995389 2 4.7458593144256156e-07 -1.0440400000644168e-06 4.85453995224816e-07 -9.574500000053554e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 6.052387884674759 4.874818245582405 32.70166039883132 2 4.745980390907789e-07 -1.0442069998117809e-06 4.854240813756405e-07 -9.57408999857634e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874818245582405 7.4326969331133075 32.766773250869875 2 2.1028952801316336e-08 -4.352680003649745e-07 2.3334976617661596e-08 -4.250449999743111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.87481984938681 5.83480079702139 32.76677363178104 2 2.1062049881948042e-08 -4.3437899965859117e-07 2.33979875474688e-08 -4.2504999991921366e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 4.874819824994216 34.01075881108405 2 -2.4085193217615597e-07 4.150500032551463e-08 -2.399440006684017e-07 3.858599972872412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 4.87481984938681 34.01075882140325 2 -2.4081592187030765e-07 4.242499984652426e-08 -2.3994701336960134e-07 3.857999975043214e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 7.206164883641014 7.6878898668243245 34.01077340752823 2 -2.4087997019250906e-07 4.2887000062385994e-08 -2.3993703734959126e-07 3.857399999418476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.576817879131266 7.6878897760404055 34.0107734206609 2 -2.4086894256925007e-07 4.32659998383933e-08 -2.399160194954675e-07 3.8605000085567553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.234555636358268 7.687882795249494 34.039149338219374 2 -5.843494932378235e-08 8.032399995139272e-08 -5.810703385122906e-08 7.501800025622174e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 7.687883006758034 34.03915021459039 2 -5.847303441441909e-08 7.480899971712418e-08 -5.798996483008523e-08 7.502299975703508e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8748181239170645 7.234555636358268 34.03916394779622 2 -5.8259971069674066e-08 7.979999983032116e-08 -5.798290203529177e-08 7.500100024371292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.874818245582405 4.576817879131266 34.03916480071536 2 -5.8381971257404075e-08 7.978099986205578e-08 -5.801004476779781e-08 7.501799997866598e-08
