shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.38165304261412 29.56008152309283 3 5.316689737355773e-07 -1.34756799990976e-06 5.724539988705146e-07 -1.0661890000318586e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 6.064820747978854 4.854291847385022 29.560081619236612 3 9.622220034088969e-07 -3.1112360003859862e-06 9.207699918079015e-07 -2.3662170001159666e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.879876784204481 30.288215872247488 1 4.263957990247036e-06 -3.676384000006472e-06 4.216072994722708e-06 -3.4226120000369065e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.879876783261088 30.288216006489915 1 3.728289129867335e-06 -3.7823259999014702e-06 3.7278920217431732e-06 -3.4590370001086335e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.879876784204481 4.689720349898127 30.288217471133393 1 3.7408300102015346e-06 -3.78355899965932e-06 3.7393059670876028e-06 -3.4653290001407377e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 4.879876783261088 30.288217617501537 1 4.266060983582065e-06 -3.6806589999160977e-06 4.217771049752628e-06 -3.425592999928284e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.854291847385022 30.28821816972169 3 3.7532499703729627e-06 -3.777724000009197e-06 3.7502050105331364e-06 -3.469368000219575e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 6.602802553139408 4.854291847385022 30.28821830396412 3 4.2696539708231285e-06 -3.6757479999760534e-06 4.221181953312225e-06 -3.4245810000554933e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 6.602802553139408 30.288219768607597 3 4.279788981875754e-06 -3.6878379998661615e-06 4.228406979223109e-06 -3.432947999926217e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 6.602802553139408 30.28821991497574 3 3.73805292497309e-06 -3.7794919996447796e-06 3.7375320118826494e-06 -3.462252000097088e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 6.810811507043177 30.33165474017396 2 6.23596201876353e-06 -2.7763610002673467e-06 6.206431990563033e-06 -2.7674849998882145e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 6.81081150704318 30.331654858043883 2 6.225002039172978e-06 -2.7725699997538378e-06 6.195040000989138e-06 -2.7644769999835006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.689718751012225 4.38165304261412 30.331655027721414 2 6.21967804192991e-06 -2.7720929997032684e-06 6.193389964437301e-06 -2.758968000060591e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 4.879875191366439 30.331655145591338 2 6.233461078863911e-06 -2.7735489999680674e-06 6.205746984733196e-06 -2.7630579998438876e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 7.3245438676480985 30.347163317651184 2 -2.491495024514734e-06 1.225840999874439e-06 -2.4453480023112206e-06 1.0009820000100866e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.38165304261412 7.324543907536211 30.347163441557363 2 -2.4793080370955067e-06 1.2161150000356002e-06 -2.435599967043345e-06 9.916150000566226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 30.347167740933806 2 -2.4982180093502393e-06 1.2190430001557395e-06 -2.4515370711242213e-06 1.0015779998151508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.38165304261412 4.8798752840715265 30.347167964787314 2 -2.493484998922213e-06 1.2210219996755534e-06 -2.449714017416227e-06 9.969210000848605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.879875191366439 4.854291847385022 30.80429074046471 2 4.3074699789258375e-06 -2.2231499999247895e-06 4.30616104551973e-06 -2.1769030001395073e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 6.810811507043177 30.804290807961785 2 4.317219080007817e-06 -2.2292830001990893e-06 4.313731011507116e-06 -2.179657000112023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.854291847385022 4.689720349898127 30.80429704238984 2 4.3038629513603155e-06 -2.221796999823944e-06 4.301104070236761e-06 -2.1748960001843898e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.879876783261088 6.81081150704318 30.804297109886914 2 4.30383903449183e-06 -2.2149950001937313e-06 4.30764698933217e-06 -2.163940000188269e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 7.646690156232921 30.85946605263808 2 3.3264760901374757e-06 -7.443149998009879e-07 3.2461519765547564e-06 -9.766930001986474e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 7.646690203091247 30.85946633951303 2 3.326628970512502e-06 -7.471499997580011e-07 3.2458109728850104e-06 -9.81368000363414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 30.85947045310763 2 3.3341889746907327e-06 -7.52545000037852e-07 3.251884976407382e-06 -9.840960001339383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.646692981710969 4.381653042614121 4.879876783261088 30.859470505500255 2 3.3263740135680564e-06 -7.488870001903791e-07 3.246164979486821e-06 -9.806160000680464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 31.139513081116544 4 3.4610819881208954e-06 -3.6364710002678713e-06 3.461635927237694e-06 -2.8960059999527665e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 6.064820747978854 4.689720349898127 31.634509920023284 2 -8.170320171529966e-07 -1.5675169998119465e-06 -8.722510074221645e-07 -1.038419000121138e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.810811507043177 4.689720349898127 31.634510546092223 2 -8.136510274425746e-07 -1.5680669998574537e-06 -8.696240172412217e-07 -1.0412689998573477e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 8.165893982210706 4.879876783261088 31.68673722138935 2 -1.3725219218940765e-06 1.5086200033653796e-07 -1.40590202590829e-06 2.1328599986158991e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.8798752840715265 31.68673777135828 2 -1.388045021144535e-06 1.5700399969009737e-07 -1.4207209630967554e-06 2.1805100003380318e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 8.27527950048686 31.796122845439704 2 -5.723555034364836e-06 3.395322999921735e-06 -5.671695049613845e-06 3.3029889998648088e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.38165304261412 4.879875191366439 31.796123213590096 2 -5.727068028704707e-06 3.395457999932905e-06 -5.673893028301791e-06 3.3058860000045875e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 31.904954596838085 2 -2.396396027393166e-06 1.4810399997511325e-06 -2.3914459745810746e-06 1.213612999928504e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.854291847385022 31.904954817581075 2 -2.398740036824165e-06 1.4856219996417508e-06 -2.394675007622027e-06 1.2123380001005657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.854291847385022 4.879876784204481 4.689720349898127 31.904960263559484 2 -2.404136012046365e-06 1.4846170002247305e-06 -2.3990490234382378e-06 1.2152640000429038e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.854291847385022 4.879876783261088 31.904960386140367 2 -2.4018169710871007e-06 1.4857700001424945e-06 -2.399263919983241e-06 1.208126000129539e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.918115177639053 4.879875191366439 31.91159758875885 2 -9.387780295355697e-07 -1.6115200007771335e-07 -9.84351018473717e-07 -1.275850001203338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.854291847385022 4.689720349898127 31.911597738656383 2 -9.402801026681118e-07 -1.668219998252063e-07 -9.846690005588243e-07 -1.2721200010057387e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.879875191366439 4.854291847385022 31.94133643650654 2 -2.5429589527448115e-06 -4.856729999280773e-07 -2.588260997526959e-06 -5.098459999186566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.94785401225415 4.8798752840715265 31.941336504896704 2 -2.5472180453789406e-06 -4.799719998116458e-07 -2.591495018577916e-06 -5.05827000063519e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 7.3245438676480985 32.03033102906378 2 -3.828649994375155e-06 1.5220170001550848e-06 -3.858442966020448e-06 1.4580470000247203e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 6.064820747978854 32.030331258744155 2 -1.5264839845485767e-06 9.034509999006346e-07 -1.520798036835913e-06 9.011810002679255e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.381653042614121 4.689720349898127 32.03033194268017 2 -1.525881998531986e-06 9.054369999872414e-07 -1.5193609925745477e-06 9.009159998019101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 7.324543907536211 32.030332172360545 2 -3.841367004042695e-06 1.5280820001573048e-06 -3.869415039048363e-06 1.4628169999753027e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.879876784204481 32.03033544025068 2 -1.5251090417223168e-06 9.068379998589116e-07 -1.5181670960373594e-06 9.017739998617991e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 7.32454670793248 6.064820747978854 32.03033555832999 2 -3.822893958727036e-06 1.520987000014351e-06 -3.855252927564834e-06 1.4533160001550804e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.689720349898127 32.03033635386707 2 -3.833181992263235e-06 1.5245689999887624e-06 -3.862817976596489e-06 1.4593359998760214e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.38165304261412 32.03033647194638 2 -1.513293980792696e-06 9.023380001527137e-07 -1.508456961119009e-06 8.98368000046279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 7.3245438676480985 32.194901952303425 1 -3.1975001490991417e-07 9.727959996985724e-07 -3.3210602623512386e-07 8.447159999813714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 7.324543907536211 32.19490212737735 1 -3.8126900534507513e-06 1.659130999975833e-06 -3.848128031336273e-06 1.5262920000091995e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 7.3245438676480985 32.19490344800476 3 -3.815187028521905e-06 1.659045999913289e-06 -3.852499958156841e-06 1.521264999804206e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 7.324543907536211 32.19490362307869 3 -3.2328496502032067e-07 9.60654999826449e-07 -3.368980543427824e-07 8.42853000115884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.324546685996958 4.879876784204481 4.689720349898127 32.19490796237623 1 -3.8231720225212484e-06 1.657812000177561e-06 -3.8579459982202025e-06 1.5258810003304646e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 7.32454670793248 4.879876783261088 32.194908037974805 1 -3.1713396708710206e-07 9.62703000317866e-07 -3.2994203991165705e-07 8.433270001217963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.854291847385022 4.879876784204481 32.19490945807756 3 -3.175809979438782e-07 9.574189997474392e-07 -3.31297073330461e-07 8.403170000947924e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.38165304261412 4.854291847385022 32.19490953367614 3 -3.823263966751256e-06 1.66356400038703e-06 -3.859058054445086e-06 1.5256029998744758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 32.39091086270705 2 2.8121940118808197e-06 5.483519999183173e-07 2.805162012009532e-06 2.8912299998573587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.854291847385022 32.39091111560882 2 2.7888890059557525e-06 5.75749000197856e-07 2.7880069950469988e-06 3.080409999300926e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.854291847385022 4.879876784204481 8.232859489005401 32.39091653567297 2 2.8207600024643398e-06 5.495560000401412e-07 2.8095310113940286e-06 2.8162000020870437e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.879876783261088 4.854291847385022 32.39091661826252 2 2.8123329371965156e-06 5.663080000495313e-07 2.8052780152165724e-06 2.925049999991103e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 7.9370587750867125 32.80741845258008 1 -3.740047930023138e-06 2.0387429999768614e-06 -3.733257059934658e-06 1.8685079999913867e-06
