shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.38165304261412 4.879875191366439 31.796123213590096 2 -5.694388036658893e-06 3.3667639998680166e-06 -5.689976006806319e-06 3.3261989999533448e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 31.904954596838085 2 -2.3872800483104584e-06 1.4709590002159878e-06 -2.3935529611662787e-06 1.3653900001187047e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.8798752840715265 4.854291847385022 31.904954817581075 2 -2.38828091880805e-06 1.4722639996578302e-06 -2.394400013372433e-06 1.366441000072438e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 4.879876784204481 4.689720349898127 31.904960263559484 2 -2.3881570569983523e-06 1.472714999839475e-06 -2.394286994444883e-06 1.3665830001508006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.854291847385022 4.879876783261088 31.904960386140367 2 -2.3877169610386773e-06 1.472646999900462e-06 -2.393847935877602e-06 1.3664539996738334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.918115177639053 4.879875191366439 31.91159758875885 2 -9.213500220539572e-07 -2.1100199987245105e-07 -9.292110974001844e-07 -2.032259999174002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.854291847385022 4.689720349898127 31.911597738656383 2 -9.214269880430948e-07 -2.105159998544437e-07 -9.293360392348404e-07 -2.0341600004414317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.879875191366439 4.854291847385022 31.94133643650654 2 -2.5166609560756115e-06 -4.896540000132177e-07 -2.514037049650142e-06 -5.140679999460218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.94785401225415 4.8798752840715265 31.941336504896704 2 -2.5168070578729385e-06 -4.909079998061117e-07 -2.514205007742021e-06 -5.141480000081522e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 7.3245438676480985 32.03033102906378 2 -3.8077920407886268e-06 1.4821160001510236e-06 -3.816684085222732e-06 1.4480870000888046e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.8798752840715265 6.064820747978854 32.030331258744155 2 -1.5183580472921676e-06 8.818449999670186e-07 -1.5241569570889624e-06 8.790379997236641e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.381653042614121 4.689720349898127 32.03033194268017 2 -1.5192159565913244e-06 8.824150001252029e-07 -1.5249390372673588e-06 8.796479996631135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.8798752840715265 7.324543907536211 32.030332172360545 2 -3.8088460030394344e-06 1.481965000049712e-06 -3.817570956243799e-06 1.4490070003314592e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.879876784204481 32.03033544025068 2 -1.5184050710104202e-06 8.816870002426036e-07 -1.5242380300151126e-06 8.789079996573967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 7.32454670793248 6.064820747978854 32.03033555832999 2 -3.809007949939769e-06 1.4818389998394466e-06 -3.817901998104389e-06 1.4488759999542467e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.689720349898127 32.03033635386707 2 -3.8089299891908013e-06 1.481901999833557e-06 -3.817689091079046e-06 1.44887399999849e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.689718793492955 4.38165304261412 32.03033647194638 2 -1.5176110395032083e-06 8.808909999769021e-07 -1.5235040393690724e-06 8.787220003303453e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 7.3245438676480985 32.194901952303425 1 -3.192859878708987e-07 9.486810002012902e-07 -3.1485697604693996e-07 9.053189998220468e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.8798752840715265 7.324543907536211 32.19490212737735 1 -3.7914069821454177e-06 1.619187999790661e-06 -3.801038985784544e-06 1.558427000336593e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.38165304261412 7.3245438676480985 32.19490344800476 3 -3.7918499913303094e-06 1.6171609998893999e-06 -3.8015100329857887e-06 1.5582690000570665e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.38165304261412 7.324543907536211 32.19490362307869 3 -3.187940222915131e-07 9.486180004847355e-07 -3.1430701596946164e-07 9.05815999874271e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.324546685996958 4.879876784204481 4.689720349898127 32.19490796237623 1 -3.7912119523753063e-06 1.6178789999377052e-06 -3.8006829470305092e-06 1.558667000134406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 7.32454670793248 4.879876783261088 32.194908037974805 1 -3.1876901118721435e-07 9.485340000114917e-07 -3.1428805868927157e-07 9.053070001430186e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.854291847385022 4.879876784204481 32.19490945807756 3 -3.1916097498196905e-07 9.485990002389144e-07 -3.1458897353786597e-07 9.059969997560202e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.38165304261412 4.854291847385022 32.19490953367614 3 -3.7917960042932464e-06 1.6197300002351867e-06 -3.801302042916177e-06 1.5588549999168144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 4.854291847385022 32.39091086270705 2 2.8016750093229348e-06 6.007150000764128e-07 2.7928879688943198e-06 5.130349999826755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.8798752840715265 4.854291847385022 32.39091111560882 2 2.8019599795925387e-06 6.015110001200696e-07 2.793188940586333e-06 5.134430000608425e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 4.879876784204481 8.232859489005401 32.39091653567297 2 2.8021420064305858e-06 6.009010001251092e-07 2.793386997268499e-06 5.135340002682121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.879876783261088 4.854291847385022 32.39091661826252 2 2.801618066428091e-06 6.00755000301767e-07 2.7929840484830493e-06 5.136119996529409e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876784204481 7.9370587750867125 32.80741845258008 1 -3.7328320132701265e-06 2.028847999713257e-06 -3.7317980314810484e-06 1.956112999967896e-06
