shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507859478093 1 1.565744999254548e-05 -8.1577780000619e-06 1.5669355008185448e-05 -8.255397000000997e-06 -1.488566999999913e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.335202333258081 4 -1.2044192004623255e-05 -2.4320450000003824e-06 -1.2055022011736582e-05 -2.3858560000422635e-06 -7.863929999997465e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.43816662971961 4 2.1606554994946237e-05 -6.955615999948428e-06 2.1611400001120273e-05 -7.096594999977945e-06 -1.1057379999991623e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.880867938006704 4 -5.587266002748947e-06 -1.3720199999456284e-06 -5.58708201481295e-06 -1.3360239999871126e-06 -4.3277700000066144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.880867940461021 4 -5.587293003372906e-06 -1.3722059999388136e-06 -5.5870939945634746e-06 -1.3360139999862852e-06 -4.327829999997701e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.938276656130684 4 -1.8727308983557123e-05 1.1162500000438946e-06 -1.873163500931696e-05 1.1119450000207642e-06 -1.6980899999671784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.981348313483988 4 1.4044113015643234e-05 -4.725179999942597e-06 1.4050027985490487e-05 -4.827245999983187e-06 -7.674210000044313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.143713760649018 6 -1.6661400081829925e-07 -2.37621599991078e-06 -1.6543299352633767e-07 -2.3804240000258048e-06 -5.34670999998571e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.143714291345113 4 -1.6654701084917178e-07 -2.37642400002791e-06 -1.6539399894099915e-07 -2.3804139999694662e-06 -5.346770000011491e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.29705896538643 2 1.526271199736584e-05 -4.568664999982097e-06 1.5267812003116887e-05 -4.757593000004334e-06 -7.130270000023364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.315755743122565 2 3.0395548989758936e-05 -8.360048999955794e-06 3.0419718981988808e-05 -8.641334000025758e-06 -1.2222609999980316e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.315756254589916 2 3.0395618992429263e-05 -8.354062999982315e-06 3.0419758004995856e-05 -8.648200000016537e-06 -1.2223179999965028e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.348866390169837 4 3.550765995896654e-06 -2.6604580000699762e-06 3.554349987666683e-06 -2.688254000071666e-06 -5.221500000013313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.348866569053104 4 3.550700995447187e-06 -2.6601380000434993e-06 3.5543030065809944e-06 -2.6882359999702565e-06 -5.221249999992628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.435515355585895 4 5.660668989548867e-06 -2.657186000010192e-06 5.666021991146408e-06 -2.73772799996852e-06 -4.869290000028559e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.502609029793192 4 -1.2360010998690996e-05 3.7898899996058333e-07 -1.236273298843571e-05 3.9254200001614947e-07 -1.8596099999809712e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.502609040752764 4 -1.2359942004991353e-05 3.7909100003563623e-07 -1.2362681005129161e-05 3.9257899997480195e-07 -1.8597899999889256e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.087810429752329 4 1.545209997289021e-06 -1.425962999956898e-06 1.5477839951927308e-06 -1.4383449999377795e-06 -2.9216400000003917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.08781055914772 4 1.5451910115871215e-06 -1.4270660000370583e-06 1.5478040040761698e-06 -1.4381650000339086e-06 -2.9223999999800077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.101112883300878 2 -1.0544066000761632e-05 4.075869999842219e-07 -1.0550235998607604e-05 4.6090300004353324e-07 -1.3492899999731356e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 12.402534423033304 4 -9.668285017028211e-06 7.220209999325711e-07 -9.670313005472053e-06 7.608560000371689e-07 -5.160899999717694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.473424418076702 2 -1.1088682015270024e-05 9.574069999573886e-07 -1.1092648989574627e-05 1.064318000010278e-06 -2.4938000001833993e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.606380859935932 4 4.268784991268149e-06 -1.7667910000018772e-06 4.2722540030126765e-06 -1.8104830000198469e-06 -3.0835299999823484e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.786647189942059 4 -6.757980060001501e-07 -6.854640000053536e-07 -6.732090156447157e-07 -6.729220000112335e-07 -1.7342100000136695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 12.802997308621594 8 7.548908982357716e-06 -2.4616670000199292e-06 7.554776004781161e-06 -2.5147449999596283e-06 -3.8929400000137226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.874556923372797 4 1.5510649973293766e-06 -1.0725199999783719e-06 1.5540939983793578e-06 -1.0480229999942914e-06 -2.0901599999748055e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.025923661503402 2 -1.0720203974301512e-05 1.0638990000089166e-06 -1.0723569985771064e-05 1.1238849999539724e-06 9.085000002295729e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.025924043445965 2 -1.0720157987975654e-05 1.0604550000348212e-06 -1.0723551994828995e-05 1.1241719999888211e-06 8.860999996251895e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.10633555150687 4 -6.429300000831972e-06 2.4903199996595404e-07 -6.432494004116052e-06 2.507410000185395e-07 -8.383799999719943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.157734328093264 4 -2.8087409873478464e-06 -1.7795500001360764e-07 -2.8072560098735266e-06 -1.584390000308744e-07 -1.0307499999709369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.337117473407154 4 -7.959096009813038e-06 6.945059999874381e-07 -7.962188007581972e-06 7.513129999803247e-07 -1.5317000001680015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.552598434872442 2 1.4111867017163604e-05 -3.4726619999592145e-06 1.4122896999424484e-05 -3.5691410000260326e-06 -4.7463299999994657e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.646308257990645 2 -1.3645839942455495e-06 -3.0450300003703745e-07 -1.3627829815732184e-06 -2.852030000499717e-07 -9.89639999983416e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.671502611093384 4 -6.270020008969368e-06 5.555039999660671e-07 -6.271165005955481e-06 5.966879999541597e-07 -1.0857999999114298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.80233956865704 2 3.908617998149566e-06 -1.4336410000259647e-06 3.911600998662834e-06 -1.5621729999582001e-06 -2.470100000026565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.829778383252604 4 -4.504544989458736e-06 1.7293199999768305e-07 -4.506518976654661e-06 1.7899299997736762e-07 -6.11370000007383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.890393181345283 2 2.7828660051909537e-06 -1.0065940000414386e-06 2.785781987313385e-06 -1.023793999965772e-06 -1.6787299999751482e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.895101234544656 4 3.1427029938413398e-06 -1.0714440000780812e-06 3.145659988490479e-06 -1.0915610000328257e-06 -1.7480200000322133e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.963545989872898 4 -2.603867983452801e-06 -4.74940000105839e-08 -2.603569996040278e-06 -3.187899999534949e-08 -6.727399999920114e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.96354599546014 4 -2.603868992423486e-06 -4.7907000033653446e-08 -2.603554989377699e-06 -3.2089999990603246e-08 -6.729600000171532e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.178687623765597 4 -5.573713011131076e-06 5.121409999420123e-07 -5.575000002977504e-06 5.4747799993482e-07 -4.344999998684429e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.17868797046343 4 -5.573692007487807e-06 5.152329999869032e-07 -5.5749760150547445e-06 5.476090000344769e-07 -4.197999996236046e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.183717670998139 4 -5.58182699705867e-06 5.937049999960031e-07 -5.583325005886763e-06 5.387779999921349e-07 1.9550000056323125e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.223823841652155 4 4.778594004051229e-06 -1.3121570000551586e-06 4.781792000585483e-06 -1.3413509999948836e-06 -1.9316699999966103e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 14.374564111390235 4 3.514634997259236e-06 -1.048868000064207e-06 3.5174600014897806e-06 -1.0708759999866757e-06 -1.6132999999807218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 14.39428655518506 4 1.5134230011426553e-06 -6.598330000717745e-07 1.515462997758732e-06 -6.705679999052805e-07 -1.1761800000273381e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.671031462004764 4 2.403921001814524e-06 -9.073159999983815e-07 2.405851006415105e-06 -1.0057150000020165e-06 -1.6171500000217165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.744658095256597 4 -3.4409598015372467e-07 -2.781539999441307e-07 -3.4246801305926056e-07 -2.778480000520389e-07 -7.127900000097886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.76848157692598 6 -9.040990107678226e-07 -2.004370000530109e-07 -9.03165997101496e-07 -1.9363800002336617e-07 -6.479300000000743e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.768481973139131 4 -9.040780071245536e-07 -2.005520000070149e-07 -9.03165997101496e-07 -1.9364199999039045e-07 -6.480299999736538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.899459727195824 4 -1.1714949863517177e-06 -2.2037899999327593e-07 -1.1714210046420703e-06 -2.458039999875261e-07 -7.688600000069212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.918720329276296 8 4.927730117287865e-07 -4.296090000410757e-07 4.943539977375622e-07 -4.3011000000481303e-07 -8.615800000180696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.969384953362283 4 2.1593279910803176e-06 -7.093369999711108e-07 2.1617570240550776e-06 -7.230529999735502e-07 -1.139690000012683e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.05450239347556 8 4.1241001724756643e-07 -4.3967099999653314e-07 4.138309890322489e-07 -4.389450000696904e-07 -8.90830000044307e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.313959836611756 4 -4.027970007314252e-06 4.2136000000247975e-07 -4.02887701511645e-06 4.416300000698037e-07 7.869000000215731e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.346127142249065 4 -3.114160023187651e-07 -2.102260000524936e-07 -3.0992300992238597e-07 -2.0966899999530497e-07 -5.498799999711923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.358616430737499 4 -3.281404985955305e-06 2.584880000600087e-07 -3.2821819928585683e-06 2.755480000282695e-07 -1.1830000003903995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.416040837002813 4 4.4291820131547865e-06 -1.1609460000561178e-06 4.433110007084906e-06 -1.183019999961843e-06 -1.6416700000104756e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.52104095381023 4 -3.57508798742856e-06 3.4264799997352213e-07 -3.5757149845494496e-06 3.6949699999677676e-07 1.5020000035392833e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.521040961734485 4 -3.5750730091876903e-06 3.4429099998734003e-07 -3.5757119860591047e-06 3.6955200005683864e-07 1.5849999993045039e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.594891765901655 4 -5.8982010386898764e-08 -2.3080799993469014e-07 -5.7695004329616495e-08 -2.3043299995917366e-07 -5.3967999999460226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.594891766647445 4 -5.8995013318963174e-08 -2.315420000731372e-07 -5.7700987099451595e-08 -2.305549999803702e-07 -5.40180000001278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.600046549305787 4 4.998092009600441e-06 -1.286995999993934e-06 5.0025140012621705e-06 -1.3139140000451022e-06 -1.7978600000065348e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.640479967180905 4 -8.665259940698888e-07 -7.515000000068994e-08 -8.653200040953379e-07 -7.59160000418646e-08 -3.727400000111403e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.65544690927168 4 2.7269700098031535e-06 -7.368139999242018e-07 2.7293609861089863e-06 -7.577469999797692e-07 -1.0826799999932857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.691711606545473 4 2.9028719978896333e-06 -7.702420000144095e-07 2.9053100121245734e-06 -7.880550000338715e-07 -1.1128999999679423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.805379319242803 4 4.031857997688348e-06 -1.009805999985236e-06 4.03535200632632e-06 -1.0372520000689889e-06 -1.4044000000087986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.844210341676147 4 3.095407009823248e-06 -8.407589999759324e-07 3.098389001365831e-06 -8.553909999209353e-07 -1.2140199999802204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.40087880364629 8 1.997038012291341e-06 -5.976720000577807e-07 1.9993389912542625e-06 -6.061990000527651e-07 -9.031999999992157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.48474375767134 4 -2.367149008364322e-06 2.523970000223308e-07 -2.366985995649884e-06 2.614439999493179e-07 4.795999996448641e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 16.53156759294371 4 3.1116199892267105e-06 -8.270309999613978e-07 3.114656010438921e-06 -8.447349999496367e-07 -1.1775199999786157e-07
