shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.502609040752764 4 -1.2371564992008643e-05 3.9119799999376426e-07 -1.241605998814066e-05 5.210600000360444e-07 -1.944569999953738e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.087810429752329 4 1.5486999984659633e-06 -1.4268739999545588e-06 1.554819007765218e-06 -1.4565040000191765e-06 -2.934989999960058e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.08781055914772 4 1.5487110118783676e-06 -1.4269440000158617e-06 1.5548259995057379e-06 -1.456490999973692e-06 -2.9350200000249904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.101112883300878 2 -1.0554899006365304e-05 4.078260000262013e-07 -1.0597165015724386e-05 5.214390000340963e-07 -1.4456800000173242e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 12.402534423033304 4 -9.677319994239042e-06 7.303919999923636e-07 -9.712657998761642e-06 8.343879999705983e-07 -5.821499999766888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.473424418076702 2 -1.1099630995659027e-05 9.650800000260418e-07 -1.114175300642728e-05 1.0864860000014964e-06 -3.5729999996875206e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.606380859935932 4 4.275335001580061e-06 -1.7896159999475358e-06 4.29101397969589e-06 -1.8493040000455707e-06 -3.097819999998974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.786647189942059 4 -6.746320053707677e-07 -6.951129999932526e-07 -6.755549861736654e-07 -6.956540000158107e-07 -1.766369999989248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 12.802997308621594 8 7.559425995395941e-06 -2.4871109999824448e-06 7.587797995256551e-06 -2.5860419999301776e-06 -3.9011399999983043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.874556923372797 4 1.5544589757610083e-06 -1.075051999921417e-06 1.5613680091064452e-06 -1.101575000050925e-06 -2.116169999996642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.025923661503402 2 -1.0730461994512552e-05 1.0952039999345686e-06 -1.0769961988899013e-05 1.2145229999482865e-06 3.6030000059861234e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.025924043445965 2 -1.0730438006589793e-05 1.09454600000225e-06 -1.0769941994226429e-05 1.2144529999980058e-06 3.5519999996846963e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.10633555150687 4 -6.435214984890081e-06 2.4502499995637805e-07 -6.461019992798356e-06 3.14109999954848e-07 -8.891400000293759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.157734328093264 4 -2.80998101231944e-06 -1.7130799995213053e-07 -2.8190690102292137e-06 -1.4558099992179052e-07 -1.0600100000188184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.337117473407154 4 -7.966558996486128e-06 7.077649999964741e-07 -7.997495984568559e-06 7.954790000597178e-07 -2.0987999997668094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.552598434872442 2 1.4130549985225116e-05 -3.52300099998315e-06 1.4185010002165654e-05 -3.6989559999978106e-06 -4.742459999984572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.646308257990645 2 -1.3643149969766455e-06 -2.968480000142826e-07 -1.3683769850558747e-06 -2.867009999407699e-07 -1.0090199999840399e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.671502611093384 4 -6.2754140088827626e-06 5.755979999300109e-07 -6.298671010540602e-06 6.439529999791027e-07 -1.4127999995589002e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.80233956865704 2 3.9144569967675125e-06 -1.5068849999466671e-06 3.929201994878895e-06 -1.5593360000454304e-06 -2.4952499999911226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.829778383252604 4 -4.508343010911631e-06 1.5221499999329424e-07 -4.526444996599821e-06 2.004570000546657e-07 -6.658800000280962e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.890393181345283 2 2.7874969958929796e-06 -1.0128399999254079e-06 2.7981060100046307e-06 -1.0509579999595786e-06 -1.6796799999843626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.895101234544656 4 3.147684012105856e-06 -1.0794120000046092e-06 3.159520005624472e-06 -1.1218339999174987e-06 -1.7481500000360306e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.963545989872898 4 -2.6052829866785032e-06 -3.7698999977298087e-08 -2.614923999999519e-06 -1.2047000008674758e-08 -6.923099999875393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.96354599546014 4 -2.6052709927171236e-06 -3.767700001988672e-08 -2.6149149761067747e-06 -1.2053999964845019e-08 -6.922899999789456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.178687623765597 4 -5.578446987897223e-06 5.32389999974292e-07 -5.599265008982002e-06 5.936879999834943e-07 -7.093000003316474e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.17868797046343 4 -5.578440010367558e-06 5.315059999899674e-07 -5.599256013510967e-06 5.934980000787959e-07 -7.149999994848777e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.183717670998139 4 -5.586907008137132e-06 5.569589999754321e-07 -5.60787098891069e-06 6.183090000000391e-07 -2.089000000760066e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.223823841652155 4 4.7852760047817355e-06 -1.3242699999915786e-06 4.802554002480974e-06 -1.3852029999705806e-06 -1.9241499999919642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 14.374564111390235 4 3.5198800105717964e-06 -1.0579199999916078e-06 3.532832010932907e-06 -1.1037280000514293e-06 -1.6098899999900107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 14.39428655518506 4 1.516492986297635e-06 -6.636620000222138e-07 1.5221120150954448e-06 -6.85759000029762e-07 -1.1784400000269812e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.671031462004764 4 2.407761002132247e-06 -9.75676999914743e-07 2.416632980839495e-06 -1.0084109999808355e-06 -1.6444499999906936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.744658095256597 4 -3.430079829058741e-07 -2.771800000078706e-07 -3.437690025975826e-07 -2.7698000004683365e-07 -7.221199999768446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.76848157692598 6 -9.036889991875796e-07 -1.9455799998846501e-07 -9.071150088857394e-07 -1.8764600007159515e-07 -6.571800000368389e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.768481973139131 4 -9.036810126872297e-07 -1.947159999349246e-07 -9.071080029343648e-07 -1.8769299997556388e-07 -6.572800000104184e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.899459727195824 4 -1.1715080034946368e-06 -2.3655200004357724e-07 -1.1765179976919171e-06 -2.2628500001564689e-07 -7.895000000285313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.918720329276296 8 4.94733981781792e-07 -4.2628500007690917e-07 4.965360034248079e-07 -4.3609800004507093e-07 -8.647799999705885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.969384953362283 4 2.1631449840242567e-06 -7.146769999688551e-07 2.1712690028152792e-06 -7.437339999971648e-07 -1.1393200000098247e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.05450239347556 8 4.142849974186902e-07 -4.3616400002832734e-07 4.156300121849199e-07 -4.4445899999301375e-07 -8.9575999999425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.313959836611756 4 -4.031193995501781e-06 4.318559999605398e-07 -4.046634998644549e-06 4.7652400003705964e-07 5.799000002415511e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.346127142249065 4 -3.1036198322453856e-07 -2.0927700000727967e-07 -3.111390043386564e-07 -2.0871399997179907e-07 -5.573399999500572e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.358616430737499 4 -3.2837540118180186e-06 2.673240000472532e-07 -3.296670982422256e-06 3.0343599993765125e-07 -1.3690999996901487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.416040837002813 4 4.4358250050891e-06 -1.1691649999812093e-06 4.452556012779496e-06 -1.2250199999952471e-06 -1.635759999986386e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.52104095381023 4 -3.5777430014150013e-06 3.597250000098029e-07 -3.5913229936568314e-06 3.990019999400296e-07 -1.9999998185360468e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.521040961734485 4 -3.5777389939539717e-06 3.6040899997757947e-07 -3.5913120086661365e-06 3.9956200004187536e-07 2.4000003373547685e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.594891765901655 4 -5.775599731805414e-08 -2.294020000070951e-07 -5.790900559077272e-08 -2.3149399996924558e-07 -5.444399999929295e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.594891766647445 4 -5.776199429874396e-08 -2.2924300002724607e-07 -5.791399360077776e-08 -2.3136799998102475e-07 -5.4432999996301135e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.600046549305787 4 5.005559998494391e-06 -1.2992129999611635e-06 5.024572004685979e-06 -1.3620599999542016e-06 -1.7942099999820882e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.640479967180905 4 -8.661070012294658e-07 -7.769099996668416e-08 -8.68993993208278e-07 -7.023200004896424e-08 -3.843700000297212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.65544690927168 4 2.7312780019883576e-06 -7.476820000351658e-07 2.7412550025474047e-06 -7.826570000424304e-07 -1.0806400000187844e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.691711606545473 4 2.907371012383919e-06 -7.776369999601407e-07 2.9179590086414464e-06 -8.146750000159741e-07 -1.1081299999826655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.805379319242803 4 4.037880003693317e-06 -1.0233819999205807e-06 4.053136990478379e-06 -1.0741170000660993e-06 -1.40026999998627e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.844210341676147 4 3.1003530125417456e-06 -8.444580000266377e-07 3.111986004000755e-06 -8.841310000229363e-07 -1.2089900000220033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 16.40087880364629 8 2.000668999357913e-06 -5.991929999948908e-07 2.0081159988194486e-06 -6.251520000000177e-07 -9.011299999597822e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.48474375767134 4 -2.368526992313491e-06 2.5543199999589206e-07 -2.3773459929543606e-06 2.814359999492311e-07 3.3719999986692173e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 16.53156759294371 4 3.1166520102487993e-06 -8.349639999405412e-07 3.1283870072229547e-06 -8.746659999614437e-07 -1.1757100000162057e-07
