shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.646692981710969 1 -1.0019241997838435e-05 -4.530250700002236e-05 -1.0084575009727814e-05 -4.525558399998131e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.918115177639053 2 -6.803609977623637e-07 -3.963340400003901e-05 -6.459359980226509e-07 -3.9580626999935475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.9370587750867125 1 -1.0809957998958453e-05 -4.662845099995261e-05 -1.0869766981613793e-05 -4.6542174999997243e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.937058818163156 1 -1.0810618988443821e-05 -4.662813099998164e-05 -1.0870451006894655e-05 -4.654208099996726e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059651198265 1 -1.0810841999386867e-05 -4.662807100003219e-05 -1.0870656979022897e-05 -4.6542197000010166e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059665509641 1 -1.0809973005621032e-05 -4.6628389999969766e-05 -1.0869786009948257e-05 -4.654235899997916e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.94785401225415 2 -8.220223008947869e-06 -3.4909114000003516e-05 -8.195066016014607e-06 -3.484002699993827e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.165893982210708 2 1.403624101214973e-05 -4.969328200005174e-05 1.4077359992370475e-05 -4.9784926999973944e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858600601466 1 -5.022839999924145e-06 -3.298897900000375e-05 -5.050435987641322e-06 -3.2934641999993186e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858625612328 1 -5.023218008659569e-06 -3.2989012999973255e-05 -5.050812006857086e-06 -3.293469999998688e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859489005401 1 -5.023652988711547e-06 -3.298863600004198e-05 -5.051239995168544e-06 -3.293441699991906e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859518875284 1 -5.023152993999247e-06 -3.2988507000009104e-05 -5.050758005609168e-06 -3.293440000001757e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.27527950048686 2 1.286824200974479e-05 -2.9343042000029573e-05 1.28435370072566e-05 -2.9461373000028157e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.293258355384793 2 -1.4749861009022425e-05 -2.4802686000024998e-05 -1.4808855993919678e-05 -2.471938400000484e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.971985427673124 2 -5.823567988727518e-06 -2.1463782999997516e-05 -5.849753989650708e-06 -2.1411172999974415e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.035177165497887 2 -1.1618431997817424e-05 -1.3502645000051938e-05 -1.1687120988312927e-05 -1.3447642000008475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.153763844015145 2 1.097207299949332e-05 -1.8959710999966184e-05 1.102104798178516e-05 -1.9039209999960338e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.295490539077504 2 1.455806101091639e-05 -1.9452003999997913e-05 1.4606665004635033e-05 -1.956773400002554e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.361506889970096 2 -1.2591182013466096e-05 -1.2465165000030698e-05 -1.2635915979331003e-05 -1.2361673999983225e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.387373487374097 2 2.6434003999042943e-05 -1.689849399999499e-05 2.6552675009838822e-05 -1.7075064000060536e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570512557703 1 1.6149240167351309e-06 -1.4257563999975353e-05 1.6207009991831e-06 -1.4259495999979777e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570545117207 1 1.6146979930908856e-06 -1.4257353999957978e-05 1.6204779882400544e-06 -1.4259474000077876e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572628954876 1 1.6144449972443908e-06 -1.4257451999954984e-05 1.6202299946144194e-06 -1.4259452000064954e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572643884125 1 1.6146630059665767e-06 -1.4257594999955714e-05 1.6204410115960854e-06 -1.4259469999944319e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.80780491502408 2 -8.160184009398108e-06 -7.847846999975427e-06 -8.214918011617556e-06 -7.804961000001942e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.903259070833585 2 -1.3589080083420413e-06 -1.1387698000020485e-05 -1.365228001759533e-06 -1.1373498000011306e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 10.272462453065987 1 3.4339919920967077e-06 -7.947028999977235e-06 3.4483269928387017e-06 -7.97011200004416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 10.27246247983005 1 3.43382298240158e-06 -7.947271999986238e-06 3.4481770114780375e-06 -7.970098999998676e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.272464555493372 1 3.4337479917212477e-06 -7.947178999989646e-06 3.4480950148463307e-06 -7.970045999949882e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.27246457253201 1 3.4339039842734564e-06 -7.947114999962146e-06 3.448245990966825e-06 -7.970056999928588e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.479836115247128 1 7.827662017234616e-06 -8.216913000014259e-06 7.860084011213075e-06 -8.273832000027515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.479836186966653 1 7.827646996361182e-06 -8.216546999950669e-06 7.86008700970342e-06 -8.273843000061731e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.47983678588932 1 7.827692996897895e-06 -8.216568000041224e-06 7.860120007308069e-06 -8.27385900004085e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.479836843290183 1 7.82769301110875e-06 -8.216993999998756e-06 7.860117008817724e-06 -8.273846999973244e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.506825541052299 2 -7.030514993289216e-06 -4.930091999977293e-06 -7.052302024135315e-06 -4.8691549999757555e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.55227031009794 1 2.9422599965300833e-06 -7.062429999926678e-06 2.9536609957858673e-06 -7.083599999957446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.552270378746124 1 2.942240996617329e-06 -7.061955999976277e-06 2.953642990632943e-06 -7.083601999968714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.55227099737296 1 2.942309009767996e-06 -7.061634999971922e-06 2.9537000045820605e-06 -7.083608000002517e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.552271056865091 1 2.9423140119888558e-06 -7.062060999984965e-06 2.9537240067156745e-06 -7.083605999991249e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.597767900119495 2 5.255548998661652e-06 -6.6175889999464665e-06 5.281508009602476e-06 -6.633631999986012e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.621615668329172 2 -3.4879339949611676e-06 -4.893515999970788e-06 -3.500670999301292e-06 -4.858594999990196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 10.88405459527898 1 -1.7014249920066504e-06 -4.521880000107892e-06 -1.701650006680211e-06 -4.504406999950028e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 10.88405462313503 1 -1.7013200022120145e-06 -4.521811000024467e-06 -1.7015340034731707e-06 -4.5044229999846586e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 10.884057744900195 1 -1.7012999791177208e-06 -4.52181599996937e-06 -1.7015080118198966e-06 -4.504438999963778e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 10.884057758513 1 -1.7013890101225115e-06 -4.522137999951603e-06 -1.701605995663158e-06 -4.5044229999846586e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 11.227186363707679 2 -1.9000799511559308e-07 -3.8069839999876898e-06 -1.929089989971544e-07 -3.8089300000154758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 11.227189480441503 2 -1.8990598960044736e-07 -3.8069150000152874e-06 -1.927970032511439e-07 -3.8089580000622014e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.29424631152965 2 -3.998446004516154e-06 -3.7391740000392026e-06 -4.01359299928572e-06 -3.777011000072328e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.31644354548893 2 9.480669831418709e-07 -3.920738999962925e-06 9.53934986114291e-07 -3.928564000055257e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.431705900717049 2 4.136385996389436e-06 -5.881666999996149e-06 4.14851999153143e-06 -5.918297999951694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.511985300913397 2 7.324779858208785e-07 -3.4297840000308e-06 7.325389930201709e-07 -3.4384700000611446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.801089846871273 2 2.0146390085074017e-06 -3.4731870000026532e-06 2.0251989951702853e-06 -3.4887810000383546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.854553024155814 2 5.3673929869546555e-06 -3.77075300000973e-06 5.385883014241699e-06 -3.8142420000220056e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.891151656917735 2 3.4354619913301576e-06 -4.665111999979654e-06 3.445470014185048e-06 -4.695900999995839e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.892728247980974 1 1.9065879968138688e-06 -3.4295260000760663e-06 1.9088360119212666e-06 -3.446274999985288e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 11.8927283170759 1 1.9066239929088624e-06 -3.4291980000600297e-06 1.908864987854031e-06 -3.4462879999752616e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.892730010336884 1 1.9066770136078048e-06 -3.4291629999461115e-06 1.9089220018031483e-06 -3.446304000009892e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 11.892730055033091 1 1.9066390137822964e-06 -3.4294529999701062e-06 1.9088809892764402e-06 -3.446291999997797e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.9138079772099 2 3.126430001998415e-06 -3.939895999949261e-06 3.1365859882726e-06 -3.9910480000293624e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.9543527609583 2 -3.5755909948420594e-06 -2.0846259999873773e-06 -3.593906981791406e-06 -2.0685120000196733e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.081056531222636 1 -1.7392399911386747e-06 -2.447761000001769e-06 -1.752366998175603e-06 -2.4390240000449204e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.081056597548143 1 -1.73923099566764e-06 -2.4476969999742693e-06 -1.752362010165598e-06 -2.4390300000232124e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.081058295088953 1 -1.739132997613524e-06 -2.4474069999502746e-06 -1.7522680053616568e-06 -2.4390480000135994e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.081058340631005 1 -1.7391430162660981e-06 -2.447660999937984e-06 -1.7522800135338912e-06 -2.4390419999797963e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.129643244138835 1 -5.326429857177573e-07 -2.9806040000024403e-06 -5.386479955404866e-07 -2.978842000067594e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.129643268335899 1 -5.326860161858349e-07 -2.9802259999822667e-06 -5.386940102880544e-07 -2.9788320000112556e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.12964376486562 1 -5.326759975332607e-07 -2.9809490000309857e-06 -5.38685995365995e-07 -2.9788429999899613e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.129643778001537 1 -5.326289880258628e-07 -2.980241000039019e-06 -5.386249881667027e-07 -2.978856000035446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.288125498378834 1 -4.392859835888885e-07 -2.2504500000186667e-06 -4.3688099538030656e-07 -2.2447339999565052e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.288125561514361 1 -4.393160111249017e-07 -2.25053399999231e-06 -4.369070012444354e-07 -2.2447319999452375e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.28812604120356 1 -4.393029939819826e-07 -2.250539999970602e-06 -4.369060064846053e-07 -2.2447429999794544e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.288126088308935 1 -4.3927398962750885e-07 -2.2501970000088356e-06 -4.3686698347755737e-07 -2.2447439999573326e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 12.307337373733754 2 -1.9114609983716946e-06 -1.8737430000359545e-06 -1.9215219992929633e-06 -1.9061590000313267e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.382809884255245 2 1.2468720171909808e-06 -2.9861690000188013e-06 1.2496969929998158e-06 -3.0088509999637303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 12.394697932541886 1 5.946869947592859e-07 -2.502616999966456e-06 5.978469914680318e-07 -2.5122759999551825e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 12.394697956586858 1 5.946440069237724e-07 -2.5021269999814244e-06 5.978280057661323e-07 -2.512268999943501e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 12.394700658765307 1 5.946040175786038e-07 -2.5019450000107746e-06 5.977810104695891e-07 -2.512250999953114e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 12.3947006712363 1 5.94623017491358e-07 -2.5026940000394404e-06 5.977680075375247e-07 -2.512256999931406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.43658415588797 1 7.010529969875279e-07 -2.5245029999787505e-06 7.034030033992167e-07 -2.5294979999479494e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.436584171531699 1 7.010239926330541e-07 -2.524278000015645e-06 7.033839892756077e-07 -2.529499999959217e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.436584770825997 1 7.009349900499728e-07 -2.5242009999426607e-06 7.032889897118366e-07 -2.5294649999563212e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.436584791502533 1 7.009610101249564e-07 -2.5242799999714016e-06 7.033129776345959e-07 -2.5294629999450535e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.453271462979721 2 4.657088993553771e-06 -2.8518329999727143e-06 4.678085005593857e-06 -2.887404999984966e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.470204952125625 1 -2.867165989073328e-06 -1.5747270000199265e-06 -2.8757170014159783e-06 -1.5469970000014932e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 12.470205005668651 1 -2.8672150165220955e-06 -1.5746450000020396e-06 -2.8757699794823566e-06 -1.5469899999343006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.470205547868273 1 -2.8671900196286515e-06 -1.5743150000302464e-06 -2.8757510222021665e-06 -1.546987000056177e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.470205602821212 1 -2.867163004793838e-06 -1.574560999972885e-06 -2.875707991734089e-06 -1.546993999956836e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 12.79837182131102 2 7.439519862373345e-07 -1.9748029999600014e-06 7.48146987916698e-07 -1.994760000068041e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.885391568406023 2 -2.1806190204642917e-06 -1.28057800002912e-06 -2.1908179945739903e-06 -1.2734170000139322e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.146758985415401 1 6.696500065572764e-08 -1.9450549999522337e-06 6.372100358476018e-08 -1.94775399997571e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.146759008149798 1 6.691200837849465e-08 -1.944958000044128e-06 6.366299487581273e-08 -1.9477469999640284e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.146760502226227 1 6.683900721782265e-08 -1.9449900000023668e-06 6.360100712754502e-08 -1.9477300000070308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.146760513950442 1 6.688998155368608e-08 -1.9448749999928516e-06 6.364098226185888e-08 -1.947736999963201e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.270954127893539 1 1.4361939975060523e-06 -1.6820570000186663e-06 1.4402440058347565e-06 -1.6934139999702502e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.270954148813216 1 1.4361820035446726e-06 -1.6819559999770028e-06 1.4402310171135468e-06 -1.6934140000257614e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 13.270956795149358 1 1.4361760065639828e-06 -1.6822140000427588e-06 1.4402309744809827e-06 -1.693407999936447e-06
