shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 6.064820747978854 2 0.0002428802549871989 -0.0004801700800000086 0.00024296780499355464 -0.00047983666599993313
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 6.602802553139406 2 -6.631429299375213e-05 -0.00012285042999998774 -6.638763397859293e-05 -0.00012236816399996409
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 6.810811507043177 2 -7.85259939846128e-05 -0.00010250268499994997 -7.85994180034777e-05 -0.00010198551500006925
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 7.324543867648097 1 -9.73032399542717e-06 -6.858947799998072e-05 -9.744183003590479e-06 -6.850729300000857e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 7.324543907536211 1 -9.730077991321195e-06 -6.858975599993711e-05 -9.743509011173046e-06 -6.850748299996878e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 7.324546685996958 1 -9.729587006290785e-06 -6.859103799999877e-05 -9.743464005396163e-06 -6.850766399996155e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 7.3245467079324795 1 -9.730296000043381e-06 -6.859073600001819e-05 -9.744133990352566e-06 -6.850747099995669e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 7.64669015623292 1 -1.0011022993694496e-05 -4.539116199997473e-05 -1.003038799751721e-05 -4.5358484999979964e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 7.646690203091246 1 -1.0011355001893207e-05 -4.5391323999999234e-05 -1.0030112008507786e-05 -4.535859599991143e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 7.64669296991229 1 -1.001029902170103e-05 -4.539133000003304e-05 -1.002962800100704e-05 -4.535855299997449e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 7.646692981710969 1 -1.0010520981040827e-05 -4.539213999993352e-05 -1.0029913994458184e-05 -4.5358443999998777e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 7.918115177639053 2 -6.833650161297555e-07 -3.968218500000065e-05 -6.788179973682418e-07 -3.9659455999985216e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 7.9370587750867125 1 -1.0814224992827803e-05 -4.6678370000052816e-05 -1.0823128008041749e-05 -4.662929799997828e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 7.937058818163156 1 -1.0801176998143092e-05 -4.670874400003466e-05 -1.082398098617432e-05 -4.662913100006438e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 7.937059651198265 1 -1.081492202104073e-05 -4.667912900008231e-05 -1.0823997001807584e-05 -4.662934900001581e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 7.937059665509641 1 -1.0799950985074247e-05 -4.670914400006776e-05 -1.0823159001915883e-05 -4.662951500000734e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 7.94785401225415 2 -8.231659009538816e-06 -3.5008499999988896e-05 -8.236209993128796e-06 -3.496495600002758e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 8.165893982210708 2 1.4023512008520811e-05 -4.9712576000005004e-05 1.403980800773752e-05 -4.977823099999723e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.232858600601466 1 -5.017064978574126e-06 -3.306099000000007e-05 -5.028264993711673e-06 -3.300316799997871e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.232858625612328 1 -5.018373997245362e-06 -3.3057773000000346e-05 -5.028724018529829e-06 -3.300321599991607e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.232859489005401 1 -5.018039999526991e-06 -3.305883500004381e-05 -5.029089010122334e-06 -3.300293100005902e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.232859518875284 1 -5.01781600803497e-06 -3.3057822000026604e-05 -5.028617991342799e-06 -3.3002886999977665e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AV5Z// DONE 8.27527950048686 2 1.2874136999130315e-05 -2.9389658000034125e-05 1.2886743022022529e-05 -2.9468363999973768e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AV5Z// DONE 8.293258355384793 2 -1.4737628021066485e-05 -2.4843976000055168e-05 -1.4757409999788251e-05 -2.479094299995266e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 8.971985427673124 2 -5.81545398858907e-06 -2.1557668999971913e-05 -5.823683977723704e-06 -2.1440123999960647e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 9.035177165497887 2 -1.161414699879515e-05 -1.349915399995183e-05 -1.1626699006228591e-05 -1.3484138000008361e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AV5Z// DONE 9.153763844015145 2 1.0960037997165273e-05 -1.8985200000043445e-05 1.0971670988624282e-05 -1.902198899994545e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 9.295490539077504 2 1.4545058007797707e-05 -1.946036400002349e-05 1.4556515992580898e-05 -1.9527443999967087e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AV5Z// DONE 9.361506889970096 2 -1.2579815987123766e-05 -1.2481469999992001e-05 -1.2599447998695723e-05 -1.2409827000015028e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AV5Z// DONE 9.387373487374097 2 2.6416412993057747e-05 -1.6905991000015774e-05 2.6466281994430574e-05 -1.7022572000036096e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 9.573570512557703 1 1.6117340067012265e-06 -1.4463138999998293e-05 1.6133990072830784e-06 -1.426130200005149e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 9.573570545117207 1 1.611457989270093e-06 -1.4475846999983943e-05 1.6131489957160738e-06 -1.4261285000094492e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 9.573572628954876 1 1.6112520029309962e-06 -1.4474806000031037e-05 1.6129080080418134e-06 -1.4261264000003937e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 9.573572643884125 1 1.6115500187652287e-06 -1.4463070999948258e-05 1.6131310047740044e-06 -1.4261283000027714e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AV5Z// DONE 9.80780491502408 2 -8.151570995096336e-06 -7.866160999958627e-06 -8.167433009020897e-06 -7.828425000022676e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 9.903259070833585 2 -1.3577280100207645e-06 -1.1415681999971117e-05 -1.3600830044424583e-06 -1.1381407999999649e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 10.272462453065987 1 3.428940999583574e-06 -7.95776000001025e-06 3.4350729976040384e-06 -7.965622999983601e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 10.27246247983005 1 3.4288520112113474e-06 -7.95468199993321e-06 3.434910993860285e-06 -7.965606000026604e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 10.272464555493372 1 3.429064008741989e-06 -7.955167999951218e-06 3.434838006910468e-06 -7.96555300003332e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 10.27246457253201 1 3.4286690180351798e-06 -7.95677699999553e-06 3.4349959889823367e-06 -7.965564999989905e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.479836115247128 1 7.81986700815196e-06 -8.215098999952986e-06 7.83134900927962e-06 -8.25361099998645e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.479836186966653 1 7.819701991707007e-06 -8.214632000014266e-06 7.831364001731345e-06 -8.253622000020666e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 10.47983678588932 1 7.819412005005688e-06 -8.215046999993092e-06 7.831399997826338e-06 -8.253629000032348e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 10.479836843290183 1 7.819885993853859e-06 -8.214863999989053e-06 7.831390007595473e-06 -8.253625000065323e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 10.506825541052299 2 -7.0415150048575015e-06 -4.873152999962382e-06 -7.037035004486825e-06 -4.8949199999981374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.55227031009794 1 2.939480992836252e-06 -7.06679799999943e-06 2.9435250041842664e-06 -7.077913999953278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.552270378746124 1 2.939354999398347e-06 -7.064612999985176e-06 2.943506018482367e-06 -7.077935999966201e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 10.55227099737296 1 2.9393350047257627e-06 -7.0656550000269824e-06 2.94356799201978e-06 -7.077926999998763e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 10.552271056865091 1 2.939550995506579e-06 -7.089587000019826e-06 2.9435759927309846e-06 -7.077913000030911e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AV5Z// DONE 10.597767900119495 2 5.249849991173505e-06 -6.4314830000022916e-06 5.258002985897292e-06 -6.627321000041153e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 10.621615668329172 2 -3.487065001195333e-06 -4.88944699994498e-06 -3.493223019290781e-06 -4.873247000047876e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 10.88405459527898 1 -1.7018559930193078e-06 -4.5317610000150665e-06 -1.702735985986692e-06 -4.516089999961892e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AV5Z// DONE 10.88405462313503 1 -1.6997540086549634e-06 -4.536274000044305e-06 -1.7026460028546353e-06 -4.516107000029912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 10.884057744900195 1 -1.7010260080496664e-06 -4.534905999942218e-06 -1.7026149947696467e-06 -4.516128999987323e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AV5Z// DONE 10.884057758513 1 -1.700513024616157e-06 -4.533723999944339e-06 -1.7027259957558272e-06 -4.516109999963547e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 11.227186363707679 2 -1.900900059581545e-07 -3.8125819999401678e-06 -1.9158599684487854e-07 -3.810679999938227e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 11.227189480441503 2 -1.9039200083170726e-07 -3.810847000018658e-06 -1.914590086471435e-07 -3.8107160000300233e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.29424631152965 2 -3.997619018036858e-06 -3.7196769999692236e-06 -4.001435002010112e-06 -3.789997000014367e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.31644354548893 2 9.465610162351368e-07 -3.8070850000293532e-06 9.483560035050687e-07 -3.9291660000051465e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 11.431705900717049 2 4.1333480140792744e-06 -5.803283999961106e-06 4.138226998406935e-06 -5.903803999951496e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 11.511985300913397 2 7.307779981147178e-07 -3.38456199999726e-06 7.310509886337968e-07 -3.4369829999825185e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.801089846871273 2 2.011944005175792e-06 -3.3354820000441876e-06 2.0152860003008755e-06 -3.4851210000130806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AV5Z// DONE 11.854553024155814 2 5.362092991845202e-06 -3.6714170000284874e-06 5.370063988152651e-06 -3.7980659999825583e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.891151656917735 2 3.4327549940371682e-06 -4.4814179999685955e-06 3.437298019548507e-06 -4.683183999931728e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AV5Z// DONE 11.892728247980974 1 1.9046890002982764e-06 -3.440003999988228e-06 1.9065090128833617e-06 -3.4395080000249045e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 11.8927283170759 1 1.8923769999901197e-06 -3.417542999983869e-06 1.9065309970756061e-06 -3.4395239999485128e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AV5Z// DONE 11.892730010336884 1 1.9047029979901708e-06 -3.444075000025304e-06 1.9065739991219743e-06 -3.4395469999948247e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 11.892730055033091 1 1.9045969850139954e-06 -3.4405550000116136e-06 1.9065469984980155e-06 -3.4395299999268047e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.9138079772099 2 3.1227430099534104e-06 -3.857160000009241e-06 3.126473998804613e-06 -3.981063000035867e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.9543527609583 2 -3.572785999494954e-06 -2.0667600000301434e-06 -3.5789199870350785e-06 -2.0787799999699708e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AV5Z// DONE 12.081056531222636 1 -1.737936983658983e-06 -2.4606790000603063e-06 -1.741349009876103e-06 -2.442422000037414e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 12.081056597548143 1 -1.7332699826511089e-06 -2.471335000087116e-06 -1.7413249935316344e-06 -2.4424379999610224e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AV5Z// DONE 12.081058295088953 1 -1.7306809780848198e-06 -2.475092999998374e-06 -1.7412099850844243e-06 -2.4424619999852126e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 12.081058340631005 1 -1.7264740108657861e-06 -2.4801139999475197e-06 -1.7412670132443964e-06 -2.44245000008414e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.129643244138835 1 -5.322699934140473e-07 -3.0330329999772587e-06 -5.336739974381999e-07 -2.9791700000281196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.129643268335899 1 -5.32130997044078e-07 -3.025048000038222e-06 -5.337179800335434e-07 -2.9791619999830488e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.12964376486562 1 -5.32127003793903e-07 -3.025554999980251e-06 -5.337109882930235e-07 -2.9791789999955576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.129643778001537 1 -5.321330007745928e-07 -3.0251209999776485e-06 -5.336419803825265e-07 -2.979189000051896e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.288125498378834 1 -4.399550164180255e-07 -2.270169000007094e-06 -4.406180096339085e-07 -2.2479469999892032e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.288125561514361 1 -4.400110213964581e-07 -2.2665719999759304e-06 -4.4064299231649784e-07 -2.2479330000213515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.28812604120356 1 -4.3975299490739417e-07 -2.220889999959841e-06 -4.4063001780614286e-07 -2.247952999967495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.288126088308935 1 -4.4005500399180164e-07 -2.2183099999684153e-06 -4.4061299320219405e-07 -2.2479519999341058e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AV5Z// DONE 12.307337373733754 2 -1.9093629930466705e-06 -1.4132050000226215e-06 -1.913145979415276e-06 -1.910455000031508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 12.382809884255245 2 1.245505004021652e-06 -2.8691769999311667e-06 1.2466430092672454e-06 -3.004031000009011e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 12.394697932541886 1 5.935150113600685e-07 -2.532942000033067e-06 5.942670071590328e-07 -2.5114969999795456e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AV5Z// DONE 12.394697956586858 1 5.938290001950008e-07 -2.5231119999413743e-06 5.94257016928168e-07 -2.511501000002081e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 12.394700658765307 1 5.936549882790132e-07 -2.523034999979412e-06 5.942119969404303e-07 -2.511483000011694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AV5Z// DONE 12.3947006712363 1 5.940369902646125e-07 -2.532469000005033e-06 5.942030014693955e-07 -2.511480000022548e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.43658415588797 1 6.999819959219167e-07 -2.5244960000780914e-06 7.00433005818013e-07 -2.5271640000101847e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.436584171531699 1 7.002340112194361e-07 -2.5233950000091987e-06 7.004170043956037e-07 -2.527156000020625e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.436584770825997 1 6.999290036446837e-07 -2.523887000005498e-06 7.003180115816576e-07 -2.5271199999843397e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.436584791502533 1 6.999149917419345e-07 -2.5231029999739363e-06 7.003339987932122e-07 -2.5271259999626317e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AV5Z// DONE 12.453271462979721 2 4.651864017546359e-06 -2.7952939999909e-06 4.659401000139951e-06 -2.8738469999844973e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.470204952125625 1 -2.865526994355605e-06 -1.6053610000232865e-06 -2.8699259786435505e-06 -1.5574850000255047e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 12.470205005668651 1 -2.865423994080629e-06 -1.6045149999199815e-06 -2.869974991881463e-06 -1.5574780000138233e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.470205547868273 1 -2.865727978473842e-06 -1.6049569999121438e-06 -2.869924003334745e-06 -1.5574649999683388e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 12.470205602821212 1 -2.8655099981733656e-06 -1.600723000039217e-06 -2.8698959937401014e-06 -1.5574610000013145e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AV5Z// DONE 12.79837182131102 2 7.429170096884263e-07 -1.5877039999945275e-06 7.438940059500965e-07 -1.9925989999669547e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AV5Z// DONE 12.885391568406023 2 -2.1795830065229893e-06 -1.241012999975144e-06 -2.183183013926282e-06 -1.2790619999814012e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 13.146758985415401 1 6.678398278836539e-08 -1.9631020000132615e-06 6.637299065914704e-08 -1.9460859999043123e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 13.146759008149798 1 6.672901520232699e-08 -1.9642800000441163e-06 6.632498639191908e-08 -1.9460800000370426e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.146760502226227 1 6.674200392353669e-08 -1.9629729999803835e-06 6.626801507536584e-08 -1.946060999957755e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.146760513950442 1 6.678598651888024e-08 -1.962865999960428e-06 6.63179946513992e-08 -1.9460749999256066e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 13.270954127893539 1 1.4344109899866453e-06 -1.7005670000513895e-06 1.4362289988412158e-06 -1.689053000020202e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AV5Z// DONE 13.270954148813216 1 1.4345650214409034e-06 -1.7021190000243713e-06 1.4362050109184565e-06 -1.6890510000089343e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 13.270956795149358 1 1.4344980030500665e-06 -1.7005090000021816e-06 1.4362350100327603e-06 -1.689053000020202e-06
