shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.27527950048686 2 1.2873178008021569e-05 -2.9235004999961234e-05 1.281897100113838e-05 -2.947418199999996e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.293258355384793 2 -1.4791102003641754e-05 -2.4671431000045096e-05 -1.4932434993397692e-05 -2.455114500005129e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 2 -5.849016005754493e-06 -2.138766300002759e-05 -5.893195989870037e-06 -2.13398159999989e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.035177165497887 2 -1.1659583989853672e-05 -1.3430168999961634e-05 -1.180775799980438e-05 -1.33587089999887e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.153763844015145 2 1.0997491997954967e-05 -1.8939288999986204e-05 1.1102460987899576e-05 -1.9105900999960568e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.295490539077504 2 1.4585317998694336e-05 -1.9439408999955e-05 1.4679963001640317e-05 -1.9695531000063493e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.361506889970096 2 -1.261872500890604e-05 -1.238908499995306e-05 -1.2711072997717565e-05 -1.2249968000033196e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.387373487374097 2 2.65081139900758e-05 -1.688611099998072e-05 2.6736735009080803e-05 -1.719914799996891e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 1 1.6179079977973743e-06 -1.4227994000026722e-05 1.6321099991500887e-06 -1.4258617999918233e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 1 1.6174760020248868e-06 -1.422752800001037e-05 1.6316850093289759e-06 -1.4258556000068534e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572628954876 1 1.6164780163308023e-06 -1.4227898999963351e-05 1.6306729975212875e-06 -1.4258594000060576e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572643884125 1 1.6174400059298932e-06 -1.4227858000037674e-05 1.6316279953798585e-06 -1.4258595000038454e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.80780491502408 2 -8.190578000721871e-06 -7.813154999980476e-06 -8.299421011770391e-06 -7.74654099999772e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.903259070833585 2 -1.361627013807265e-06 -1.136351500008459e-05 -1.373670997395493e-06 -1.1351581000018651e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 10.272462453065987 1 3.4419680048358714e-06 -7.932690000045373e-06 3.4741249805847474e-06 -7.978505999983732e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 10.27246247983005 1 3.442165976252909e-06 -7.932604999982829e-06 3.4743089827316e-06 -7.978525000007508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 10.272464555493372 1 3.441708003038002e-06 -7.932661000020769e-06 3.4738360170649685e-06 -7.978492999993758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 10.27246457253201 1 3.442101004225151e-06 -7.93261799991729e-06 3.4742789978281508e-06 -7.978408000042236e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.479836115247128 1 7.843809001428781e-06 -8.217041999991626e-06 7.915332005836717e-06 -8.321499999963677e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.479836186966653 1 7.843641995464168e-06 -8.21588899996284e-06 7.915159002891414e-06 -8.321480000017534e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.47983678588932 1 7.84371601980638e-06 -8.216940999949962e-06 7.915223008581052e-06 -8.321516999976186e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.479836843290183 1 7.843906999482897e-06 -8.216503000035846e-06 7.915427985949464e-06 -8.321470000016706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.506825541052299 2 -7.043460996669637e-06 -4.8688020000131615e-06 -7.089597986009721e-06 -4.808155000035619e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.55227031009794 1 2.9450239935613354e-06 -7.055020999957584e-06 2.973722004639967e-06 -7.094967000076391e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.552270378746124 1 2.9459749839588767e-06 -7.054969000053202e-06 2.9746600205271534e-06 -7.0950839999861515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.55227099737296 1 2.9452980214728086e-06 -7.055096999997179e-06 2.9739889981783563e-06 -7.094982000022121e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.552271056865091 1 2.945251992514386e-06 -7.054958000018985e-06 2.9739409939111283e-06 -7.0949839999778774e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.597767900119495 2 5.268483008080693e-06 -6.60052599998906e-06 5.3270489956958045e-06 -6.654020999974364e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.621615668329172 2 -3.494992000696584e-06 -4.861765999952805e-06 -3.5186189961677883e-06 -4.823652999974559e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 10.88405459527898 1 -1.7036329893471702e-06 -4.498365999971998e-06 -1.7032250099191515e-06 -4.477948000014553e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 10.88405462313503 1 -1.7035749948490775e-06 -4.500567999998761e-06 -1.7031559877977998e-06 -4.478008999941885e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 10.884057744900195 1 -1.7028360019821775e-06 -4.500654999961551e-06 -1.7024610059479528e-06 -4.478126000018179e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 10.884057758513 1 -1.703080982906613e-06 -4.498886000015023e-06 -1.7027040115635828e-06 -4.478064000057458e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 11.227186363707679 2 -1.9221300817662268e-07 -3.7898930000390685e-06 -1.9630201109066547e-07 -3.8041900000118645e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 11.227189480441503 2 -1.9202900602977024e-07 -3.790004000026048e-06 -1.9611398727192864e-07 -3.8042249999592492e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.29424631152965 2 -4.006402988920854e-06 -3.7765929999378223e-06 -4.0375109904289275e-06 -3.742556999974944e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.31644354548893 2 9.507350000603765e-07 -3.921404999995826e-06 9.638179960802518e-07 -3.928097000005515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.431705900717049 2 4.139105982403635e-06 -5.883136999951244e-06 4.170006988601926e-06 -5.949318999998177e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.511985300913397 2 7.327299869075432e-07 -3.4244170000197194e-06 7.369190058170716e-07 -3.43980399997168e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.801089846871273 2 2.0194219985114614e-06 -3.4682890000525823e-06 2.0428129801075556e-06 -3.497308999955706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 11.854553024155814 2 5.377847003273928e-06 -3.6995109999882203e-06 5.421040000896937e-06 -3.8479229999e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.891151656917735 2 3.4356749978314838e-06 -4.681823999985735e-06 3.4632379879440123e-06 -4.722090999997874e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.892728247980974 1 1.9078619999390867e-06 -3.4232039999859687e-06 1.916067006391131e-06 -3.460171000058132e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 11.8927283170759 1 1.9077289863389524e-06 -3.4231500000148074e-06 1.9159419935022015e-06 -3.460183000070227e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.892730010336884 1 1.90790899523563e-06 -3.4234329999716095e-06 1.916119003908534e-06 -3.4602630000213352e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 11.892730055033091 1 1.9076669985906847e-06 -3.4231670000828274e-06 1.9158670028218694e-06 -3.4602289999963176e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.9138079772099 2 3.1332800176642195e-06 -3.8636219999999e-06 3.1553899901837212e-06 -4.016530999906287e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.9543527609583 2 -3.5863530030155744e-06 -2.059439000001717e-06 -3.622180997808755e-06 -2.0411940000464313e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.081056531222636 1 -1.7475789917398288e-06 -2.437512000019737e-06 -1.7712030029315429e-06 -2.4279679999295034e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.081056597548143 1 -1.747231991089393e-06 -2.437450999981383e-06 -1.7708659783011171e-06 -2.428013999966616e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.081058295088953 1 -1.7470690067966643e-06 -2.4374570000706974e-06 -1.7706950075080385e-06 -2.4280119999553484e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.081058340631005 1 -1.7473430204972829e-06 -2.437488999973425e-06 -1.770981995719012e-06 -2.4280470000137555e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.129643244138835 1 -5.381290151262874e-07 -2.96655600001694e-06 -5.462079997187175e-07 -2.975561000040372e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.129643268335899 1 -5.381159979833683e-07 -2.9665489999497474e-06 -5.462010079781976e-07 -2.9755269999598433e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.12964376486562 1 -5.379439897978955e-07 -2.9666490000135326e-06 -5.460260013023799e-07 -2.9754989999686288e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.129643778001537 1 -5.382020020761047e-07 -2.9664650000871262e-06 -5.46291005321109e-07 -2.9754630000433657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.288125498378834 1 -4.3907900248996157e-07 -2.217477000021617e-06 -4.342130068835104e-07 -2.2368470000144747e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.288125561514361 1 -4.387169951769465e-07 -2.2174369999627963e-06 -4.338189967256767e-07 -2.2368489999702312e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.28812604120356 1 -4.387580077036546e-07 -2.217035999951822e-06 -4.3386401671341446e-07 -2.2368280000462093e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.288126088308935 1 -4.39027985521534e-07 -2.2170269999288728e-06 -4.341299870702642e-07 -2.2367449999394218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 12.307337373733754 2 -1.9177499979150525e-06 -1.953928000009153e-06 -1.9378270081915616e-06 -1.8922539999910448e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.382809884255245 2 1.2482270079772206e-06 -2.9806660000186724e-06 1.2562260138793135e-06 -3.0183970000097204e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 12.394697932541886 1 5.958549849083283e-07 -2.5230240000007065e-06 6.034280204403331e-07 -2.5147540000380886e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 12.394697956586858 1 5.961909863572146e-07 -2.5010799999947153e-06 6.037679867176848e-07 -2.5149249999745216e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 12.394700658765307 1 5.962260161140875e-07 -2.500996000021072e-06 6.037970052830133e-07 -2.5148710000033603e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 12.3947006712363 1 5.962889986221853e-07 -2.523137999976832e-06 6.038659989826556e-07 -2.514867000036336e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.43658415588797 1 7.012420013552401e-07 -2.53668300009835e-06 7.08481010747164e-07 -2.533726000064629e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.436584171531699 1 7.010320075551135e-07 -2.5367560000377765e-06 7.082799982072174e-07 -2.5337430000216266e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.436584770825997 1 7.009910092392602e-07 -2.5368530000013934e-06 7.082270201408392e-07 -2.533761999989892e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.436584791502533 1 7.010300038245987e-07 -2.5366360000278476e-06 7.082879989184221e-07 -2.53372399999785e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.453271462979721 2 4.668329992796316e-06 -2.857773000020103e-06 4.714080986900626e-06 -2.914634999962029e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.470204952125625 1 -2.8733090147170515e-06 -1.5554299999664956e-06 -2.8901610136244926e-06 -1.5217559999891606e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 12.470205005668651 1 -2.873265017910853e-06 -1.555419000043301e-06 -2.8901259980784744e-06 -1.521730999931581e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.470205547868273 1 -2.8733930008684183e-06 -1.5556579999742581e-06 -2.8902390027951697e-06 -1.5216889999725147e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.470205602821212 1 -2.8730029981716143e-06 -1.5555250000853782e-06 -2.889851018039735e-06 -1.521689999950393e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 12.79837182131102 2 7.46351005886936e-07 -1.973499000051948e-06 7.561539945299955e-07 -1.9967990000369085e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.885391568406023 2 -2.1866249966251416e-06 -1.2904269999225448e-06 -2.206063001608527e-06 -1.2567429999998936e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.146758985415401 1 6.434599697513477e-08 -1.9548819999992695e-06 6.063100954634137e-08 -1.949788000055186e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.146759008149798 1 6.427899279515259e-08 -1.954992999986249e-06 6.05670038567041e-08 -1.9497659999867523e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.146760502226227 1 6.39750084019397e-08 -1.954939999992966e-06 6.026800747349625e-08 -1.9497290000281e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.146760513950442 1 6.426698462291824e-08 -1.954593000008664e-06 6.054300172309013e-08 -1.9497379999955378e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.270954127893539 1 1.4385589821586109e-06 -1.6815389999313979e-06 1.4492050013359403e-06 -1.7026300000444472e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.270954148813216 1 1.4386669988653011e-06 -1.681597000036117e-06 1.4493059836695465e-06 -1.7027029999283627e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 13.270956795149358 1 1.4385560120899754e-06 -1.6814609999915575e-06 1.449191998403876e-06 -1.702606000020257e-06
