shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460131079417782 7.239439508500856 16.077160179811955 2 6.442954017416014e-06 1.8460709999001956e-06 6.438121999963187e-06 1.8394860001325064e-06 -3.8874499999966283e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.460130787301801 4.3775899736014985 16.07716031956055 2 6.443024020086341e-06 1.8461349999276955e-06 6.4381960100945435e-06 1.8394610000749267e-06 -3.8873699999622535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.3775900232822025 7.239439563722077 16.07716037430608 2 6.4429839738977535e-06 1.8461600001518086e-06 6.4381670199509244e-06 1.8394419998846168e-06 -3.887389999936153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.239439500644278 4.4601312930132115 16.07716038555081 2 -9.421009991683604e-06 3.1043360000371223e-06 -9.188617994482229e-06 3.2223929999353196e-06 -5.319990000057784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.3775900232822025 4.460130983285346 16.0771605652248 2 -9.42098999701102e-06 3.1045489999881326e-06 -9.188580946783986e-06 3.2224650000078903e-06 -5.319999999975344e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439752791949 4.460131079417782 4.3775899736014985 16.07716080581123 2 -9.421023975164644e-06 3.1044250000111795e-06 -9.18859701926067e-06 3.222476000042107e-06 -5.319820000106168e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.3775900232822025 7.239439744935367 16.07716084763535 2 -9.42100798795309e-06 3.1046139999935107e-06 -9.188606014731704e-06 3.222564000038286e-06 -5.319980000070834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439752791947 4.3775900232822025 4.4601312930132115 16.07716106908736 2 6.442915022830675e-06 1.8459810000592825e-06 6.438104009021117e-06 1.8394330000837122e-06 -3.887389999970847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.441595710913052 4.3775899736014985 16.335141772485628 2 8.952828899566612e-05 -3.1393993000006226e-05 8.913591599934989e-05 -3.104113799995423e-05 -4.073884000005412e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 7.441595701055088 4.51595605254862 16.335141776885912 2 8.952845298892953e-05 -3.139331600016115e-05 8.913606799865192e-05 -3.104115400004437e-05 -4.073884000001943e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 7.441595701055088 4.3775895422126005 16.335141804337184 2 3.6956979840852e-06 2.7920709999018634e-06 3.970673020603499e-06 2.070825999955783e-06 9.256120000016022e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.3775900232822025 7.441595758819045 16.335141870072327 2 3.695898016076171e-06 2.7913129999612707e-06 3.970882005432941e-06 2.0701420000435178e-06 9.256010000020798e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.441595710913052 4.515956596491944 16.335141899298314 2 3.695765954603303e-06 2.7924099998966057e-06 3.970784035800534e-06 2.0706009999926778e-06 9.256019999938359e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956561069496 7.4415957489610856 16.335141901923897 2 8.952844005705174e-05 -3.13936629998679e-05 8.91360519688078e-05 -3.104132800008097e-05 -4.073887000001497e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 7.441595929046747 4.3775895422126005 16.335142323740094 2 8.952832801867316e-05 -3.139373599991835e-05 8.913594299997385e-05 -3.104142300008883e-05 -4.073882999996309e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.441595913886067 4.515956831107359 16.335142336886744 2 8.952821396235322e-05 -3.139423499998184e-05 8.913583197056596e-05 -3.1041471999948556e-05 -4.073885999999333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 7.441595913886067 4.3775899736014985 16.335142375693138 2 3.695871981790333e-06 2.793145000068442e-06 3.970857989088472e-06 2.070401000087152e-06 9.255689999987382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956852480747 7.44159597328223 16.335142417656296 2 3.695958000093924e-06 2.791310000027636e-06 3.970941008901718e-06 2.0696090000660305e-06 9.255969999968916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 7.441595929046747 4.51595650957896 16.33514246190791 2 3.695906002576521e-06 2.7911039999217735e-06 3.9708789785208864e-06 2.0705320000757865e-06 9.256040000016341e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.3775900232822025 7.441595958121554 16.335142469609327 2 8.95281689992089e-05 -3.139400399998493e-05 8.913579000591199e-05 -3.104121800001636e-05 -4.073878999991121e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.501411619895282 4.4601310789633635 4.51595605254862 16.477498751407264 2 -6.856824903422876e-05 1.67401989998317e-05 -6.865753799445429e-05 1.766521500001783e-05 9.349399999331043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.4601310789633635 7.501411621956955 16.477498788891396 2 -6.85681830248086e-05 1.6739721999892154e-05 -6.865745494621933e-05 1.7665155999935234e-05 9.349400000718822e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956488205572 7.501411619895282 4.460130982830929 16.477499090931783 2 -6.856794301768332e-05 1.6740168999995753e-05 -6.865718901849505e-05 1.7665073999917347e-05 9.348999999506113e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.501411867012628 4.460130786847383 4.515956831107359 16.47749948496737 2 -6.856798596288627e-05 1.6738851000008825e-05 -6.865725002569434e-05 1.7664518999926937e-05 9.348300000072696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.460130786847383 7.501411869074303 16.477499508402435 2 -6.856813300260001e-05 1.6739935999987576e-05 -6.865741497108502e-05 1.7665216000162243e-05 9.349600000110869e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.501411867012628 4.515956561069496 4.460131292558794 16.477499720640918 2 -6.85682850161129e-05 1.6740886000232713e-05 -6.865757100626979e-05 1.7664874000067332e-05 9.347999999770318e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.460130786847383 7.633408780004605 16.60949605505756 2 8.845668006074447e-06 -7.171266999950188e-06 8.662054995056678e-06 -6.835525000137288e-06 -2.311330999989203e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.633408800312303 4.460130786847383 4.51595650957896 16.609496096738646 2 8.845592986972406e-06 -7.172587000059405e-06 8.661975030577196e-06 -6.835550000028334e-06 -2.311338000007823e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.633408800312303 4.460131292558794 16.609496180842175 2 8.845820985925457e-06 -7.172324999971114e-06 8.662229959099932e-06 -6.835197000010229e-06 -2.3113290000022213e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.515956561069496 7.633409038991829 16.609496679024687 2 8.845761001907704e-06 -7.17219500007138e-06 8.662156005811994e-06 -6.835459000043009e-06 -2.3113599999964596e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.633409059299531 4.4601310789633635 4.515956596491944 16.60949673475484 2 8.845750002706154e-06 -7.1729219999205895e-06 8.66214899986062e-06 -6.835690999962285e-06 -2.3113380000008843e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956852480747 7.633409059299531 4.460130982830929 16.60949689461121 2 8.845662009093758e-06 -7.172437999969361e-06 8.662051001806503e-06 -6.835443999930746e-06 -2.3113349999978605e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 8.34327286060742 4.377590023746515 17.098452476247253 4 5.979458995852838e-05 -2.544012799987616e-05 5.955543601032787e-05 -2.561767900005618e-05 -3.140526000002669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.377590023746515 8.343272917945272 17.098452533585103 2 5.9794625997255935e-05 -2.5440171000146172e-05 5.9555489016815955e-05 -2.561773400000522e-05 -3.1405280000035285e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.4601310789633635 8.487159043655303 17.407420909920468 2 4.3627457984030116e-05 -1.7329663999920975e-05 4.405322400202749e-05 -1.7189801000017102e-05 -2.8161210000009207e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.487159055786023 4.460130786847383 4.460131079417782 17.407420922051188 4 4.362746399522166e-05 -1.7329397000054314e-05 4.405321001854645e-05 -1.71897949999833e-05 -2.8161229999913717e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 5.849414294420457 7.239439282042159 17.604809664433695 4 -8.13445699066051e-06 5.3744389999499376e-06 -7.955658048786063e-06 5.417209999858397e-06 7.61256000007815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.2394392820421585 5.849414412295252 17.604809782308486 2 2.1631144960565507e-05 -1.759770999865129e-06 2.16786290110349e-05 -1.9622379998640582e-06 9.439499999361334e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.239439500644278 4.515956488205572 17.604810283270307 4 2.1630962010021904e-05 -1.7605169999046488e-06 2.1678465003560632e-05 -1.962330000104817e-06 9.438300000580435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.239439500644279 4.515956488205572 5.849414412295252 17.6048104011451 2 -8.134399962500538e-06 5.3746039998525674e-06 -7.955606008636096e-06 5.4173819999947526e-06 7.612530000047912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.239439558657251 4.515956561069496 17.604810414147202 4 2.1631197995475304e-05 -1.7603739999039192e-06 2.167868397862094e-05 -1.9620580000156984e-06 9.439800000010656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.515956561069496 5.849414412295254 17.604810532022 2 -8.13445497271914e-06 5.3731779999233176e-06 -7.955644036883314e-06 5.417030000010037e-06 7.612629999986797e-07
