shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439282042159 2 -3.819457201359455e-05 -4.114410599997953e-05 -3.8193782998519055e-05 -4.088587700001867e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.23943950064428 2 -3.819446101260837e-05 -4.113951800005511e-05 -3.819369298696529e-05 -4.088591099998817e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439558657251 2 -3.8194652006495744e-05 -4.1140456000010595e-05 -3.819384399150749e-05 -4.0885933000001096e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439752791947 2 -3.8194469013319576e-05 -4.114780999991963e-05 -3.8193678989273394e-05 -4.088592000001112e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595701055089 4 -6.172833499817898e-05 -4.0364505000001216e-05 -6.17957870048258e-05 -3.997162099994567e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595710913053 4 -6.172834000039984e-05 -4.036553999992032e-05 -6.179580799425821e-05 -3.9971576999975333e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411619895283 2 -7.34591420155084e-05 -4.637290799996974e-05 -7.353097100804007e-05 -4.589306299995766e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411867012628 2 -7.345916999668134e-05 -4.637126199991126e-05 -7.353101702278764e-05 -4.5893065000024436e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633408800312303 2 6.409475700763778e-05 -4.7701412999978654e-05 6.410584201432812e-05 -4.805997099999182e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633409059299532 2 6.409474600843623e-05 -4.770438299994684e-05 6.410583701210726e-05 -4.806007400004475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.34327286060742 4 -6.685111297599633e-05 -5.652628999930354e-06 -6.684578400495411e-05 -5.269980999977886e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.487159055786021 4 -3.516451101859275e-05 -9.333680000056521e-06 -3.514502201085179e-05 -9.137026000027859e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.644867251306646 2 0.00018482890600068913 -6.509298099999228e-05 0.00018497893198343718 -6.61832859999989e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.821829156691244 2 4.8512171005654636e-05 -2.4011860000061613e-05 4.850735801653627e-05 -2.4293476999948105e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.05722213145863 4 1.9901850009773625e-05 -1.53999690000739e-05 1.9911583009957212e-05 -1.5481654999982553e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 9.090813705041764 4 1.3150532993222441e-05 -1.3384433000029894e-05 1.3148047003141983e-05 -1.3428336000043117e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.535100747487162 2 -4.20015760056458e-05 -1.5085110000034874e-06 -4.2026920013427116e-05 -1.2407609999987024e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.5351013545578 2 -4.200157100342494e-05 -1.4935919999681246e-06 -4.202689500232282e-05 -1.2407669999769944e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622703379953734 2 2.2833437000713275e-05 -1.5490717000021803e-05 2.2850750994507507e-05 -1.561097099994635e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622704000650781 2 2.2833593988025314e-05 -1.5491034000003623e-05 2.28508859976273e-05 -1.561101200003856e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 9.808964123986632 4 3.959713897927486e-05 -1.705394599993415e-05 3.962356699105385e-05 -1.7248298000038798e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507372310462 2 1.565760700827923e-05 -1.1521574999950879e-05 1.5669502005266622e-05 -1.1605055000030173e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507581504809 1 1.565744499032462e-05 -1.1522583999945546e-05 1.5669359996195453e-05 -1.1605041000062322e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507859478093 1 1.5657488006581843e-05 -1.152251900005119e-05 1.5669370000637173e-05 -1.1605039999973421e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.335202333258081 4 -1.2044181005421706e-05 -4.6124140000713965e-06 -1.2055032982516423e-05 -4.567417000000962e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.43816662971961 4 2.1606558007647436e-05 -9.326598000014563e-06 2.1611400015331128e-05 -9.445549000008935e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.880867938006704 4 -5.587244018556703e-06 -2.446861999960692e-06 -5.58708099163141e-06 -2.40731899997515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.880867940461021 4 -5.5872830131420415e-06 -2.454281000041636e-06 -5.587088992342615e-06 -2.407310999930079e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.938276656130684 4 -1.8727280988173334e-05 4.322000000667181e-07 -1.8731617004164036e-05 5.29167000051789e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.981348313483988 4 1.40440979947698e-05 -6.374673000020259e-06 1.4050028013912197e-05 -6.460595000035152e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.143713760649018 6 -1.6664000668242807e-07 -3.6955629999502193e-06 -1.6543398828616773e-07 -3.694183000002571e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.143714291345113 4 -1.665830069441654e-07 -3.6924939999516404e-06 -1.6538801617116405e-07 -3.6941839999804493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.29705896538643 2 1.526272100704773e-05 -6.1063369999891925e-06 1.5267803988194828e-05 -6.2268589999803226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.315755743122565 2 3.0395566980701005e-05 -1.0957965999980335e-05 3.0419720019381202e-05 -1.117312900000833e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.315756254589916 2 3.0395617017120458e-05 -1.0957952999990361e-05 3.0419748995313967e-05 -1.1173138999953647e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.348866390169837 4 3.5507590041561343e-06 -3.882555999978887e-06 3.5543580025887422e-06 -3.904167999946306e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.348866569053104 4 3.550679977593063e-06 -3.8833979999486345e-06 3.5543030065809944e-06 -3.904163000001404e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 11.435515355585895 4 5.660653016548167e-06 -3.7402820000642656e-06 5.666018012107088e-06 -3.7960079999899143e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.502609029793192 4 -1.2360037999314955e-05 -2.5257200003681035e-07 -1.236273600113691e-05 -1.878679999345323e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.502609040752764 4 -1.2359945998241528e-05 -2.558540000419107e-07 -1.2362687002109851e-05 -1.8787599997960314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.087810429752329 4 1.5451990122983261e-06 -2.072497000071838e-06 1.5477880168646152e-06 -2.083625000037781e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 12.08781055914772 4 1.5451799981747172e-06 -2.0757239999613653e-06 1.547795008605135e-06 -2.0836240000043915e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.101112883300878 2 -1.0544076005203351e-05 -1.0942500000554745e-07 -1.0550242009799149e-05 -9.240400000720683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 12.402534423033304 4 -9.668280995356326e-06 4.705210000510718e-07 -9.670318007692913e-06 5.039809999884959e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.473424418076702 2 -1.1088693995020549e-05 7.81518000037007e-07 -1.1092658994016347e-05 7.638010000032835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.606380859935932 4 4.2688040053917575e-06 -2.4643170000171466e-06 4.272263993243541e-06 -2.4982260000139256e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.786647189942059 4 -6.758029940101551e-07 -1.0788590000254672e-06 -6.732230133366102e-07 -1.1104120000160478e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 12.802997308621594 8 7.548925012201835e-06 -3.330879000007503e-06 7.554773006290816e-06 -3.379932999925117e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.874556923372797 4 1.5510680100305763e-06 -1.5108369999516924e-06 1.5540930036195277e-06 -1.5553600000162149e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.025923661503402 2 -1.0720236986117015e-05 9.2647099997345e-07 -1.0723579990212784e-05 9.91652000015275e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 13.025924043445965 2 -1.0720190999791157e-05 9.238780000475622e-07 -1.0723561004510884e-05 9.916530000486645e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.10633555150687 4 -6.429279991948533e-06 -9.315500004714039e-08 -6.4324950130867364e-06 -6.883900000032028e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.157734328093264 4 -2.808778020835234e-06 -4.515449999464849e-07 -2.8072590083638715e-06 -4.4111399999380296e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.337117473407154 4 -7.959100997823043e-06 5.42623999955083e-07 -7.962201976852157e-06 5.604230000066934e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.552598434872442 2 1.4111847008280165e-05 -4.459324000005704e-06 1.4122892991963454e-05 -4.5524110000028095e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.646308257990645 2 -1.364604983677964e-06 -5.475709999314127e-07 -1.3627829957840731e-06 -5.430059999422809e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.671502611093384 4 -6.270024002219543e-06 4.4659200004737443e-07 -6.2711689849948016e-06 4.798970000274849e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.80233956865704 2 3.908620016090936e-06 -2.0545830000107124e-06 3.911590994221115e-06 -2.1062850000808098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.829778383252604 4 -4.504548982708911e-06 -6.221400000727684e-08 -4.506522003566715e-06 -8.20880000085289e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.890393181345283 2 2.782867994710614e-06 -1.3674400000662779e-06 2.78577898882304e-06 -1.3833499999948984e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.895101234544656 4 3.142723997484609e-06 -1.4433789999324098e-06 3.145665019133048e-06 -1.463355000064226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.963545989872898 4 -2.603916996690714e-06 -2.4256999997529505e-07 -2.6035809952418276e-06 -2.285509999588875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.96354599546014 4 -2.6038730140953703e-06 -2.4678500004648996e-07 -2.6035619953290734e-06 -2.285529999701552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.178687623765597 4 -5.573704001449187e-06 4.269609999996149e-07 -5.575003996227679e-06 4.5651000002422393e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.17868797046343 4 -5.573704996209017e-06 4.210730000231422e-07 -5.574987000045439e-06 4.5650800006846737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.183717670998139 4 -5.581841989510394e-06 4.842889999578937e-07 -5.583335990877458e-06 4.93529999978648e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.223823841652155 4 4.778597997301404e-06 -1.708618999951561e-06 4.781787993124453e-06 -1.7381779999769975e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 14.374564111390235 4 3.5145730095109684e-06 -1.3863670000335837e-06 3.517454999268921e-06 -1.4071239999302598e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 14.39428655518506 4 1.513402011710241e-06 -9.080220000345918e-07 1.5154559918073573e-06 -9.199329999987071e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.671031462004764 4 2.403938012207618e-06 -1.3212150000163625e-06 2.405851006415105e-06 -1.3760220000103018e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.744658095256597 4 -3.4407700866267987e-07 -4.500899999926311e-07 -3.4247099733875075e-07 -4.487489999593919e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.76848157692598 6 -9.04068002682834e-07 -3.6837100003683787e-07 -9.031729888420159e-07 -3.6101599998339395e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.768481973139131 4 -9.041179964697221e-07 -3.7096899996313937e-07 -9.031700045625257e-07 -3.6101599998339395e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.899459727195824 4 -1.1715169989656715e-06 -4.609720000714468e-07 -1.1714179919408707e-06 -4.6246300000607476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.918720329276296 8 4.927779997387916e-07 -6.283930000239302e-07 4.943490097275571e-07 -6.284080000806824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.969384953362283 4 2.1593230030703126e-06 -9.54012000009552e-07 2.1617549919028534e-06 -9.639279999751338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.05450239347556 8 4.1239199788378755e-07 -6.557770000359397e-07 4.1382998006156413e-07 -6.560529999255493e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.313959836611756 4 -4.0279989832470164e-06 3.840989999392974e-07 -4.0288850016168e-06 3.9824500003282637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.346127142249065 4 -3.1143699175117945e-07 -3.412199999774934e-07 -3.099279837215363e-07 -3.42420999999149e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.358616430737499 4 -3.2814050143770146e-06 1.6832800003863113e-07 -3.2821900077806276e-06 1.872149999471162e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.416040837002813 4 4.429180009424272e-06 -1.5057380000071952e-06 4.4331069943837065e-06 -1.5318370000794168e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.52104095381023 4 -3.575090985918905e-06 2.846129999456437e-07 -3.575726992721684e-06 3.169489999899078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.521040961734485 4 -3.5751010045714793e-06 2.8707900007196585e-07 -3.5757200151920188e-06 3.169489999899078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.594891765901655 4 -5.9005017760682676e-08 -3.561029999765708e-07 -5.769801703081612e-08 -3.55277000041454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.594891766647445 4 -5.901601696223224e-08 -3.5631299993843513e-07 -5.77039855897965e-08 -3.552760000080646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.600046549305787 4 4.998059992544768e-06 -1.6681209999425128e-06 5.002516004992685e-06 -1.7010589999921777e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.640479967180905 4 -8.665699766652324e-07 -1.8162899995122217e-07 -8.653329928165476e-07 -1.753970000351046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.65544690927168 4 2.7269720135336684e-06 -9.647020000613793e-07 2.729358001829496e-06 -9.789989999786641e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.691711606545473 4 2.9028800128116927e-06 -9.964629999470453e-07 2.905302991962344e-06 -1.014171999991209e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.805379319242803 4 4.031851986496804e-06 -1.3031150000175629e-06 4.035347998865291e-06 -1.328969000014002e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.844210341676147 4 3.0953980001413584e-06 -1.1005529999552621e-06 3.0983889871549763e-06 -1.1129400000475798e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.40087880364629 8 1.9970359943499716e-06 -7.999610000530843e-07 1.9993369875237477e-06 -8.048900000390269e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.48474375767134 4 -2.367181991758116e-06 2.2327099996610755e-07 -2.3670010023124632e-06 2.3894700007520697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 16.53156759294371 4 3.111604002015156e-06 -1.084426999975463e-06 3.114656010438921e-06 -1.1026090000476607e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 16.596238693239627 4 -1.3344869955744798e-06 3.100099993380567e-08 -1.3337340050156854e-06 3.618599997423644e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 16.694936272907615 4 -8.143350100908719e-07 -7.729499995612343e-08 -8.13311999081634e-07 -6.709399996696064e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.751154803059773 4 -1.3773779841130818e-06 5.102300004722338e-08 -1.3766309905349772e-06 5.8962999927025805e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.8018025771141 8 1.7703659835888175e-06 -6.746190000517238e-07 1.7724940164498548e-06 -6.816399999998168e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 16.828780524481576 2 2.122997983633468e-06 -6.983740000188199e-07 2.125025986288165e-06 -7.126699999027153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 16.843159077107686 4 5.934259945661324e-07 -3.72099000056636e-07 5.948640051656184e-07 -3.7197099994612515e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.91178769746597 8 2.8755901837485e-07 -3.4793300002222693e-07 2.8891399495023506e-07 -3.403559999393124e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.169741327864955 4 -1.2259450130613914e-06 2.877399996048524e-08 -1.2253550067953256e-06 4.8469000035744614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.16974160912643 4 -1.225957007022771e-06 2.5939000003472046e-08 -1.225351994094126e-06 4.8469000035744614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.276982883034584 4 -2.192726014982327e-06 2.3660900000388452e-07 -2.192752006635601e-06 2.490040000302507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 17.2859948088835 2 4.977389991722703e-06 -1.393238999947144e-06 4.9818850129668135e-06 -1.4219599999698573e-06
