shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507581504809 1 1.5673893003054218e-05 -1.1446983999963134e-05 1.5736687998924026e-05 -1.168082600000453e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507859478093 1 1.5674039005375562e-05 -1.1446934999992386e-05 1.573680398792021e-05 -1.1680857999962768e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.335202333258081 4 -1.2064813006418262e-05 -4.451155999951606e-06 -1.2105735990530775e-05 -4.474861000025587e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.43816662971961 4 2.163472998972793e-05 -9.238794000054895e-06 2.1703654013549567e-05 -9.558009999965922e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.880867938006704 4 -5.600813011596983e-06 -2.3683730000501058e-06 -5.6109249868541156e-06 -2.3622869999573304e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.880867940461021 4 -5.600828998808538e-06 -2.3683579999933535e-06 -5.610928994315145e-06 -2.3622409999757288e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.938276656130684 4 -1.8762359019319774e-05 4.585869999851333e-07 -1.881372399736847e-05 6.515779999993754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.981348313483988 4 1.406120698277391e-05 -6.266813000033178e-06 1.4111019993379159e-05 -6.534578999961571e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.143713760649018 6 -1.7112600403379474e-07 -3.618465000021498e-06 -1.66176008065122e-07 -3.6850029999091483e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.143714291345113 4 -1.7112000705310493e-07 -3.6184600000765954e-06 -1.6615999243185797e-07 -3.684954000049423e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.29705896538643 2 1.5281019017265862e-05 -5.98917900002105e-06 1.5333235012349178e-05 -6.310007999998923e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 11.315755743122565 2 3.0438638006557994e-05 -1.0847874999941887e-05 3.055499600179701e-05 -1.1363019999988122e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 11.315756254589916 2 3.043858501428076e-05 -1.0847637000044319e-05 3.055495899673133e-05 -1.136297400000652e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.348866390169837 4 3.551561988501817e-06 -3.835600000001715e-06 3.5697580074156576e-06 -3.919098000015886e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.348866569053104 4 3.551468012119585e-06 -3.8356389999161244e-06 3.5696669868912068e-06 -3.919081000003377e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 11.435515355585895 4 5.6646380102165494e-06 -3.717708000061659e-06 5.691718016009872e-06 -3.823848000017449e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.502609029793192 4 -1.2383610993538241e-05 -1.8690399999909957e-07 -1.2416137010973216e-05 -1.0588800003485943e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.502609040752764 4 -1.2383466994947412e-05 -1.8696400005957514e-07 -1.2415996991421707e-05 -1.0589599996890797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.087810429752329 4 1.542488007544307e-06 -2.02445900004955e-06 1.5545629992175236e-06 -2.0880490000374508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 12.08781055914772 4 1.5426170136834116e-06 -2.0244619999831848e-06 1.5547010150385177e-06 -2.088049999959818e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.101112883300878 2 -1.0563288995513176e-05 -9.431399994319634e-08 -1.0597081981700285e-05 -2.2769999996619106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 12.402534423033304 4 -9.687611012054731e-06 4.920560000010177e-07 -9.712497998748404e-06 5.656019999578099e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.473424418076702 2 -1.111008100451727e-05 7.896459999767735e-07 -1.1141756999677455e-05 8.344480000310739e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.606380859935932 4 4.271682001899535e-06 -2.429871999942712e-06 4.291089993557762e-06 -2.5213630000520126e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.786647189942059 4 -6.813759938495423e-07 -1.0665210000149195e-06 -6.755560093552049e-07 -1.104574000043712e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 12.802997308621594 8 7.556843982570172e-06 -3.299505000053937e-06 7.587834005562399e-06 -3.424954999942109e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.874556923372797 4 1.5488439970567924e-06 -1.497688000007269e-06 1.561337981570432e-06 -1.5628880000173595e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.025923661503402 2 -1.0739895003553102e-05 9.915230000379083e-07 -1.0769903980190065e-05 1.0599659999721567e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.025924043445965 2 -1.073993999511913e-05 9.915069999477666e-07 -1.0769951984457293e-05 1.0599519999487939e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.10633555150687 4 -6.441924981004377e-06 -5.817600001734036e-08 -6.460940994656994e-06 -2.6618999948713196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.157734328093264 4 -2.817084009620885e-06 -4.1110199994198737e-07 -2.819093992911803e-06 -4.227039999693538e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.337117473407154 4 -7.97459998125305e-06 5.820040000492632e-07 -7.997506997980963e-06 6.110029999728539e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.552598434872442 2 1.4131238998515983e-05 -4.483491000017992e-06 1.4185205003514056e-05 -4.641035999952692e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.646308257990645 2 -1.3709389889982049e-06 -5.106579999969441e-07 -1.3684260125046421e-06 -5.338350000383407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.671502611093384 4 -6.283216990254914e-06 4.86215000039536e-07 -6.29848101141306e-06 5.191730000353445e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.80233956865704 2 3.911642991738518e-06 -2.1006989999738934e-06 3.929202989638725e-06 -2.129646000048613e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.829778383252604 4 -4.514506002806229e-06 -6.721400003240063e-08 -4.526363014178969e-06 -5.2759999980001027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.890393181345283 2 2.7834770151002886e-06 -1.3353139999838781e-06 2.7982409989135704e-06 -1.399318000083749e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.895101234544656 4 3.143773000147121e-06 -1.4136690000277063e-06 3.15956101815118e-06 -1.4814050000033774e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.963545989872898 4 -2.611474982927575e-06 -2.0099399994366607e-07 -2.6148919829438455e-06 -2.1149800000230812e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.96354599546014 4 -2.611517004424968e-06 -2.0099200004342066e-07 -2.6149300111910634e-06 -2.114959999910404e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.178687623765597 4 -5.585437008903682e-06 4.7225100002767917e-07 -5.5991809944089255e-06 4.918110000362574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.17868797046343 4 -5.585546986708323e-06 4.7218999993381416e-07 -5.5992950080963055e-06 4.91762999987877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.183717670998139 4 -5.594256990093527e-06 5.136289999985166e-07 -5.6077380037322655e-06 5.280999999524028e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.223823841652155 4 4.782210979215051e-06 -1.6830549999791167e-06 4.802759008271096e-06 -1.766214000054056e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 14.374564111390235 4 3.5162199907290415e-06 -1.3576080000188284e-06 3.532791993166029e-06 -1.4276280000391495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 14.39428655518506 4 1.5118660030566389e-06 -8.790270000780254e-07 1.5220779943092566e-06 -9.28125999999363e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.671031462004764 4 2.404851997539481e-06 -1.315733999973645e-06 2.416848985831166e-06 -1.3905760000154643e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.744658095256597 4 -3.483159787265322e-07 -4.160329999947088e-07 -3.437679936268978e-07 -4.464549999694256e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.76848157692598 6 -9.08796991438976e-07 -3.2895699991764005e-07 -9.070819828593812e-07 -3.5488999999833126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.768481973139131 4 -9.088730053008476e-07 -3.289489999835915e-07 -9.071159894347147e-07 -3.548269999487097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.899459727195824 4 -1.1758410209949943e-06 -4.321849999544547e-07 -1.1765060037305375e-06 -4.5466600007149083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.918720329276296 8 4.902179995269762e-07 -5.915040000026295e-07 4.967129996202857e-07 -6.307970000229979e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.969384953362283 4 2.1591649925767342e-06 -9.219209999300482e-07 2.1713580053983605e-06 -9.767679999272971e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.05450239347556 8 4.1018999752395757e-07 -6.177490000092156e-07 4.158009829779985e-07 -6.581850000020317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.313959836611756 4 -4.0373159890805255e-06 4.1772699999054197e-07 -4.046815007541227e-06 4.2352499995956805e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.346127142249065 4 -3.152600100975178e-07 -3.1101100000929804e-07 -3.110430100150552e-07 -3.4034399998272846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.358616430737499 4 -3.289062988187652e-06 2.1059299998293923e-07 -3.2967960095220405e-06 2.0802099998107337e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.416040837002813 4 4.43314500842007e-06 -1.477575999997427e-06 4.452596016335519e-06 -1.5590849999358447e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.52104095381023 4 -3.5832660074675005e-06 3.3738900007129757e-07 -3.5911910032382366e-06 3.394900000563972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.521040961734485 4 -3.583243980642692e-06 3.372919999966584e-07 -3.591176010786512e-06 3.394850000559835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.594891765901655 4 -6.255098128349346e-08 -3.2335499999813777e-07 -5.794699120542646e-08 -3.5454899999232126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.594891766647445 4 -6.254801121485798e-08 -3.2342499994841845e-07 -5.7950998666456144e-08 -3.5456499997144064e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.600046549305787 4 5.003314996088193e-06 -1.637510000040976e-06 5.024493987093592e-06 -1.7320400000353509e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.640479967180905 4 -8.713159900253231e-07 -1.4675000009622963e-07 -8.690910107134187e-07 -1.7002999996851287e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.65544690927168 4 2.7277520047164217e-06 -9.36231000059351e-07 2.7413619960725555e-06 -9.95247999957538e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 15.691711606545473 4 2.9040009934533373e-06 -9.708260000351743e-07 2.918047002253843e-06 -1.0315360000068274e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.805379319242803 4 4.035290999127028e-06 -1.2780379999299818e-06 4.053202005138701e-06 -1.3536309999562235e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.844210341676147 4 3.0972700244547013e-06 -1.0660339999635227e-06 3.1120810035645263e-06 -1.1318920000169541e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 16.40087880364629 8 1.997344000415069e-06 -7.633339999535416e-07 2.0081159988194486e-06 -8.170849999933338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.48474375767134 4 -2.3737380132615726e-06 2.605709999436989e-07 -2.377333004233151e-06 2.533969999385377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 16.53156759294371 4 3.1143840004688172e-06 -1.0541420000231838e-06 3.128474006075521e-06 -1.1218659999867597e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 16.596238693239627 4 -1.3397430080885897e-06 6.113699996257438e-08 -1.3396590077263681e-06 4.431400002502528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 16.694936272907615 4 -8.187149944660632e-07 -4.0434999959426676e-08 -8.168660201590683e-07 -6.21269999889762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.751154803059773 4 -1.3824179774246659e-06 8.33000000644013e-08 -1.3825439992842803e-06 6.721499989925661e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 16.8018025771141 8 1.7702559915733218e-06 -6.428869999131059e-07 1.7803150029749304e-06 -6.924479999947941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 16.828780524481576 2 2.123078999716199e-06 -6.74819999990639e-07 2.1343400078421837e-06 -7.253750000657533e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 16.843159077107686 4 5.91348012335402e-07 -3.396080000550583e-07 5.975429928639642e-07 -3.75245000017177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.91178769746597 8 2.8516198824490857e-07 -3.0905100001366037e-07 2.9006099566686316e-07 -3.4209000004947754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.169741327864955 4 -1.2307400112376854e-06 7.010600000523226e-08 -1.2307740178130189e-06 5.607899999926502e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.16974160912643 4 -1.2307499872576955e-06 7.011100006115711e-08 -1.2307830132840536e-06 5.606700004268106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.276982883034584 4 -2.198792003582639e-06 2.7065000002268746e-07 -2.202469005396779e-06 2.625249999610446e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.2859948088835 2 4.9829620110131145e-06 -1.3677949999291172e-06 5.003815005011347e-06 -1.4532509999831689e-06
